Period Number,Value,Date
911,607131.875,2015-08-26
912,608828.9375,2015-08-27
913,610470.8125,2015-08-28
914,611443.1875,2015-08-29
915,613463.4375,2015-08-30
916,614963.1875,2015-08-31
917,616342.375,2015-09-01
918,617155.0,2015-09-02
919,618077.0,2015-09-03
920,619017.0625,2015-09-04
921,619440.9375,2015-09-05
922,619861.1875,2015-09-06
923,622704.6875,2015-09-07
924,623191.625,2015-09-08
925,623670.4375,2015-09-09
926,624259.1875,2015-09-10
927,623448.0,2015-09-11
928,620917.1875,2015-09-12
929,618320.1875,2015-09-13
930,616541.0,2015-09-14
931,615361.6875,2015-09-15
932,613646.0,2015-09-16
933,612004.9375,2015-09-17
934,610587.4375,2015-09-18
935,609492.375,2015-09-19
936,608423.75,2015-09-20
937,607276.625,2015-09-21
938,607292.125,2015-09-22
939,607613.625,2015-09-23
940,608879.25,2015-09-24
941,609857.6875,2015-09-25
942,610710.8125,2015-09-26
943,611707.5,2015-09-27
944,612298.875,2015-09-28
945,613160.5625,2015-09-29
946,614704.5,2015-09-30
947,616340.375,2015-10-01
948,618264.6875,2015-10-02
949,620382.5625,2015-10-03
950,622112.4375,2015-10-04
951,623898.125,2015-10-05
952,625048.875,2015-10-06
953,626112.5,2015-10-07
954,627729.125,2015-10-08
955,629196.9375,2015-10-09
956,630685.375,2015-10-10
957,631803.0625,2015-10-11
958,632901.75,2015-10-12
959,633739.375,2015-10-13
960,634252.5625,2015-10-14
961,634657.9375,2015-10-15
962,634705.9375,2015-10-16
963,633003.1875,2015-10-17
964,631310.6875,2015-10-18
965,628269.375,2015-10-19
966,625195.875,2015-10-20
967,621990.3125,2015-10-21
968,617196.0,2015-10-22
969,612044.6875,2015-10-23
970,606993.125,2015-10-24
971,601580.9375,2015-10-25
972,596362.25,2015-10-26
973,589421.0625,2015-10-27
974,582187.4375,2015-10-28
975,575508.75,2015-10-29
976,567873.1875,2015-10-30
977,560232.5625,2015-10-31
978,553290.8125,2015-11-01
979,544966.25,2015-11-02
980,536091.125,2015-11-03
981,526296.375,2015-11-04
982,516771.09375,2015-11-05
983,508085.03125,2015-11-06
984,499125.75,2015-11-07
985,491308.90625,2015-11-08
986,484690.25,2015-11-09
987,478510.875,2015-11-10
988,474067.15625,2015-11-11
989,468194.5,2015-11-12
990,462217.90625,2015-11-13
991,455836.625,2015-11-14
992,450108.0,2015-11-15
993,447584.0,2015-11-16
994,445031.5,2015-11-17
995,442397.0625,2015-11-18
996,439949.34375,2015-11-19
997,438177.53125,2015-11-20
998,436956.15625,2015-11-21
999,436447.5,2015-11-22
1000,435298.15625,2015-11-23
1001,433448.65625,2015-11-24
1002,431498.28125,2015-11-25
1003,428288.90625,2015-11-26
1004,422895.78125,2015-11-27
1005,417649.0625,2015-11-28
1006,410989.53125,2015-11-29
1007,404101.875,2015-11-30
1008,398578.03125,2015-12-01
1009,393132.34375,2015-12-02
1010,387530.8125,2015-12-03
1011,382192.3125,2015-12-04
1012,375481.28125,2015-12-05
1013,368629.59375,2015-12-06
1014,361966.3125,2015-12-07
1015,354411.875,2015-12-08
1016,345915.375,2015-12-09
1017,337557.71875,2015-12-10
1018,328552.25,2015-12-11
1019,319945.09375,2015-12-12
1020,311410.9375,2015-12-13
1021,302332.40625,2015-12-14
1022,292337.1875,2015-12-15
1023,282835.75,2015-12-16
1024,273328.90625,2015-12-17
1025,263691.21875,2015-12-18
1026,254318.234375,2015-12-19
1027,245390.359375,2015-12-20
1028,237216.796875,2015-12-21
1029,229023.546875,2015-12-22
1030,220911.71875,2015-12-23
1031,212712.046875,2015-12-24
1032,204687.78125,2015-12-25
1033,197774.25,2015-12-26
1034,191199.359375,2015-12-27
1035,184175.953125,2015-12-28
1036,176419.078125,2015-12-29
1037,168941.875,2015-12-30
1038,161368.4375,2015-12-31
1039,153740.765625,2016-01-01
1040,146204.46875,2016-01-02
1041,138756.109375,2016-01-03
1042,131012.515625,2016-01-04
1043,123236.765625,2016-01-05
1044,115512.1171875,2016-01-06
1045,107290.0234375,2016-01-07
1046,99587.9765625,2016-01-08
1047,92289.671875,2016-01-09
1048,85551.0859375,2016-01-10
1049,79788.8359375,2016-01-11
1050,74385.640625,2016-01-12
1051,69019.1875,2016-01-13
1052,64336.57421875,2016-01-14
1053,61448.0546875,2016-01-15
1054,57901.25,2016-01-16
1055,54133.37109375,2016-01-17
1056,50390.015625,2016-01-18
1057,46944.875,2016-01-19
1058,43333.25,2016-01-20
1059,39869.37109375,2016-01-21
1060,36947.3671875,2016-01-22
1061,34038.24609375,2016-01-23
1062,31153.1484375,2016-01-24
1063,28583.17578125,2016-01-25
1064,26156.5859375,2016-01-26
1065,23966.091796875,2016-01-27
1066,22322.7265625,2016-01-28
1067,20853.138671875,2016-01-29
1068,19528.421875,2016-01-30
1069,18400.115234375,2016-01-31
1070,17196.66015625,2016-02-01
1071,16182.892578125,2016-02-02
1072,15331.5810546875,2016-02-03
1073,14401.162109375,2016-02-04
1074,13648.2412109375,2016-02-05
1075,12977.904296875,2016-02-06
1076,12380.55859375,2016-02-07
1077,11877.41015625,2016-02-08
1078,11403.638671875,2016-02-09
1079,10913.24609375,2016-02-10
1080,10491.0302734375,2016-02-11
1081,10141.6083984375,2016-02-12
1082,9865.22265625,2016-02-13
1083,9632.38671875,2016-02-14
1084,9740.7470703125,2016-02-15
1085,10136.8056640625,2016-02-16
1086,10453.529296875,2016-02-17
1087,10920.51953125,2016-02-18
1088,11492.1923828125,2016-02-19
1089,11784.7529296875,2016-02-20
1090,12299.125,2016-02-21
1091,13539.1044921875,2016-02-22
1092,15374.4365234375,2016-02-23
1093,17371.01171875,2016-02-24
1094,19606.021484375,2016-02-25
1095,22017.3359375,2016-02-26
1096,24629.642578125,2016-02-27
1097,27510.4609375,2016-02-28
1098,30697.98828125,2016-02-29
1099,34279.109375,2016-03-01
1100,38452.7265625,2016-03-02
1101,43134.3515625,2016-03-03
1102,48352.765625,2016-03-04
1103,54105.11328125,2016-03-05
1104,60208.1953125,2016-03-06
1105,66706.9453125,2016-03-07
1106,73641.8828125,2016-03-09
1107,80954.734375,2016-03-10
1108,88533.4921875,2016-03-11
1109,96381.3515625,2016-03-12
1110,104385.5625,2016-03-13
1111,112619.25,2016-03-14
1112,121046.7421875,2016-03-15
1113,129581.3984375,2016-03-16
1114,138102.234375,2016-03-17
1115,146740.46875,2016-03-18
1116,155380.546875,2016-03-19
1117,163889.328125,2016-03-20
1118,172338.1875,2016-03-21
1119,180853.515625,2016-03-22
1120,189268.59375,2016-03-23
1121,197705.78125,2016-03-24
1122,206028.234375,2016-03-25
1123,214297.78125,2016-03-26
1124,222363.9375,2016-03-27
1125,230610.3125,2016-03-28
1126,238870.296875,2016-03-29
1127,247270.234375,2016-03-30
1128,255850.53125,2016-03-31
1129,264553.9375,2016-04-01
1130,273317.34375,2016-04-02
1131,282073.9375,2016-04-03
1132,290781.71875,2016-04-04
1133,299278.40625,2016-04-05
1134,307800.09375,2016-04-06
1135,316156.0625,2016-04-07
1136,324141.875,2016-04-08
1137,331750.46875,2016-04-09
1138,338919.84375,2016-04-10
1139,345086.4375,2016-04-11
1140,350735.375,2016-04-12
1141,356053.71875,2016-04-13
1142,361148.125,2016-04-14
1143,365640.03125,2016-04-15
1144,369722.5,2016-04-16
1145,373708.4375,2016-04-17
1146,377328.1875,2016-04-18
1147,380889.6875,2016-04-19
1148,384188.03125,2016-04-20
1149,387160.75,2016-04-21
1150,389944.375,2016-04-22
1151,392299.90625,2016-04-23
1152,394374.21875,2016-04-24
1153,396199.5625,2016-04-25
1154,397736.65625,2016-04-26
1155,399241.75,2016-04-27
1156,400667.625,2016-04-28
1157,401735.25,2016-04-29
1158,402697.71875,2016-04-30
1159,403440.1875,2016-05-01
1160,404215.25,2016-05-02
1161,404910.34375,2016-05-03
1162,405542.875,2016-05-04
1163,406171.46875,2016-05-05
1164,406674.40625,2016-05-06
1165,407487.53125,2016-05-07
1166,408597.0625,2016-05-08
1167,409979.34375,2016-05-09
1168,411651.3125,2016-05-10
1169,413549.34375,2016-05-11
1170,415809.09375,2016-05-12
1171,418329.15625,2016-05-13
1172,421335.75,2016-05-14
1173,425027.5,2016-05-15
1174,429392.0625,2016-05-16
1175,434451.5,2016-05-17
1176,439931.6875,2016-05-18
1177,445879.15625,2016-05-19
1178,452407.375,2016-05-20
1179,459107.5,2016-05-21
1180,466021.78125,2016-05-22
1181,473182.3125,2016-05-23
1182,480427.65625,2016-05-24
1183,487517.375,2016-05-25
1184,494657.15625,2016-05-26
1185,501300.40625,2016-05-27
1186,507009.65625,2016-05-28
1187,512364.78125,2016-05-29
1188,516885.84375,2016-05-30
1189,521105.75,2016-05-31
1190,524753.875,2016-06-01
1191,528426.5,2016-06-02
1192,531615.625,2016-06-03
1193,534134.625,2016-06-04
1194,536017.5,2016-06-05
1195,537718.9375,2016-06-06
1196,539702.0,2016-06-07
1197,541712.4375,2016-06-08
1198,544796.8125,2016-06-09
1199,549559.25,2016-06-10
1200,554077.75,2016-06-11
1201,558028.375,2016-06-12
1202,562161.25,2016-06-13
1203,566605.625,2016-06-14
1204,571295.6875,2016-06-15
1205,575506.6875,2016-06-16
1206,579617.625,2016-06-17
1207,583394.125,2016-06-18
1208,586871.375,2016-06-19
1209,590053.375,2016-06-20
1210,593564.5,2016-06-21
1211,597049.6875,2016-06-22
1212,599703.0625,2016-06-23
1213,601831.0625,2016-06-24
1214,603292.6875,2016-06-25
1215,604912.625,2016-06-26
1216,606099.9375,2016-06-27
1217,606639.375,2016-06-28
1218,606555.3125,2016-06-29
1219,605667.0625,2016-06-30
1220,604234.0625,2016-07-01
1221,602376.8125,2016-07-02
1222,600387.0,2016-07-03
1223,597843.5,2016-07-04
1224,595133.5625,2016-07-05
1225,591986.125,2016-07-06
1226,589085.375,2016-07-07
1227,585522.125,2016-07-08
1228,581584.1875,2016-07-09
1229,577026.625,2016-07-10
1230,574853.625,2016-07-11
1231,575044.4375,2016-07-12
1232,575044.625,2016-07-13
1233,575362.25,2016-07-14
1234,575331.6875,2016-07-15
1235,575398.0,2016-07-16
1236,575755.1875,2016-07-17
1237,576130.25,2016-07-18
1238,576196.875,2016-07-19
1239,576464.6875,2016-07-20
1240,576858.5,2016-07-21
1241,577201.0625,2016-07-22
1242,577701.0,2016-07-23
1243,578971.9375,2016-07-24
1244,580330.5,2016-07-25
1245,581991.5625,2016-07-26
1246,584441.1875,2016-07-27
1247,587216.875,2016-07-28
1248,589609.375,2016-07-29
1249,592142.25,2016-07-30
