Period Number,Value,Date
829,1549.1536865234375,2014-02-27
830,1724.6964111328125,2014-02-28
831,1804.558349609375,2014-03-01
832,1874.810791015625,2014-03-02
833,1720.749755859375,2014-03-03
834,1540.5223388671875,2014-03-04
835,1447.2557373046875,2014-03-05
836,1387.9019775390625,2014-03-06
837,1371.4071044921875,2014-03-07
838,1388.203369140625,2014-03-08
839,1405.77587890625,2014-03-09
840,1399.559326171875,2014-03-10
841,1370.919189453125,2014-03-11
842,1320.7662353515625,2014-03-12
843,1250.8890380859375,2014-03-13
844,1160.4595947265625,2014-03-14
845,1054.0408935546875,2014-03-15
846,933.7404174804688,2014-03-16
847,803.5217895507812,2014-03-17
848,693.5740966796875,2014-03-18
849,618.9857177734375,2014-03-19
850,619.9929809570312,2014-03-20
851,624.2785034179688,2014-03-21
852,638.9415283203125,2014-03-22
853,657.3677978515625,2014-03-23
854,637.481689453125,2014-03-24
855,598.8140258789062,2014-03-25
856,546.4585571289062,2014-03-26
857,680.7035522460938,2014-03-27
858,742.6921997070312,2014-03-28
859,799.1727294921875,2014-03-29
860,893.22216796875,2014-03-30
861,1041.2998046875,2014-03-31
862,1123.6680908203125,2014-04-01
863,1235.2982177734375,2014-04-02
864,1243.3817138671875,2014-04-03
865,1207.12060546875,2014-04-04
866,1127.7437744140625,2014-04-05
867,1125.10546875,2014-04-06
868,1034.3758544921875,2014-04-07
869,963.2832641601562,2014-04-08
870,966.0817260742188,2014-04-09
871,1110.6229248046875,2014-04-10
872,1116.4713134765625,2014-04-11
873,1134.158935546875,2014-04-12
874,1282.3770751953125,2014-04-13
875,1329.0546875,2014-04-14
876,1262.21533203125,2014-04-15
877,1277.85498046875,2014-04-16
878,1463.4326171875,2014-04-17
879,1619.7896728515625,2014-04-18
880,1745.6612548828125,2014-04-19
881,1832.6246337890625,2014-04-20
882,1876.9012451171875,2014-04-21
883,1877.10107421875,2014-04-22
884,1839.6007080078125,2014-04-23
885,1769.6026611328125,2014-04-24
886,1668.6663818359375,2014-04-25
887,1545.8714599609375,2014-04-26
888,1402.019287109375,2014-04-27
889,1249.1845703125,2014-04-28
890,1173.7529296875,2014-04-29
891,1100.828125,2014-04-30
892,1027.5357666015625,2014-05-01
893,964.5252685546875,2014-05-02
894,926.6328125,2014-05-03
895,884.945068359375,2014-05-04
896,867.8120727539062,2014-05-05
897,845.2133178710938,2014-05-06
898,793.5531005859375,2014-05-07
899,755.0948486328125,2014-05-08
900,689.1448364257812,2014-05-09
901,636.0551147460938,2014-05-10
902,639.4336547851562,2014-05-11
903,631.1923217773438,2014-05-12
904,598.3720703125,2014-05-13
905,521.4425048828125,2014-05-14
906,377.9578552246094,2014-05-15
907,230.02235412597656,2014-05-16
908,101.65208435058594,2014-05-17
909,73.26490020751953,2014-05-18
910,30.181896209716797,2014-05-19
911,2.331068992614746,2014-05-20
912,7.08777379989624,2014-05-21
913,47.111148834228516,2014-05-22
914,139.05657958984375,2014-05-23
915,222.50782775878906,2014-05-24
916,381.8821105957031,2014-05-25
917,570.7919311523438,2014-05-26
918,777.7615356445312,2014-05-27
919,964.8235473632812,2014-05-28
920,1073.52685546875,2014-05-29
921,1241.9176025390625,2014-05-30
922,1317.7916259765625,2014-05-31
923,1040.739501953125,2014-06-01
924,952.3516235351562,2014-06-02
925,824.358154296875,2014-06-03
926,647.9171752929688,2014-06-04
927,657.1158447265625,2014-06-05
928,774.1259765625,2014-06-06
929,938.2969360351562,2014-06-07
930,1061.7518310546875,2014-06-08
931,1150.1614990234375,2014-06-09
932,1294.852294921875,2014-06-10
933,1409.7254638671875,2014-06-11
934,1464.49755859375,2014-06-12
935,1551.35009765625,2014-06-13
936,1619.5888671875,2014-06-14
937,1737.556640625,2014-06-15
938,1787.669677734375,2014-06-16
939,1880.664794921875,2014-06-17
940,1969.0540771484375,2014-06-18
941,2029.2515869140625,2014-06-19
942,2053.84814453125,2014-06-20
943,2038.6417236328125,2014-06-21
944,1983.23291015625,2014-06-22
945,1892.4853515625,2014-06-23
946,1770.1719970703125,2014-06-24
947,1620.4017333984375,2014-06-25
948,1444.9342041015625,2014-06-26
949,1253.044189453125,2014-06-27
950,1056.5185546875,2014-06-28
951,940.7186279296875,2014-06-29
952,896.0471801757812,2014-06-30
953,873.5449829101562,2014-07-01
954,850.6810913085938,2014-07-02
955,836.2731323242188,2014-07-03
956,794.82373046875,2014-07-04
957,764.4488525390625,2014-07-05
958,723.4188842773438,2014-07-06
959,701.017822265625,2014-07-07
960,677.5330200195312,2014-07-08
961,601.2578735351562,2014-07-09
962,483.81854248046875,2014-07-10
963,433.78778076171875,2014-07-11
964,364.7412414550781,2014-07-12
965,316.04486083984375,2014-07-13
966,232.06790161132812,2014-07-14
967,149.51513671875,2014-07-15
968,101.56702423095703,2014-07-16
969,61.888187408447266,2014-07-17
970,26.82977294921875,2014-07-18
971,5.236719608306885,2014-07-19
972,2.9322054386138916,2014-07-20
973,14.157520294189453,2014-07-21
974,34.99488830566406,2014-07-22
975,60.70164108276367,2014-07-23
976,81.97220611572266,2014-07-24
977,93.17582702636719,2014-07-25
978,117.60112762451172,2014-07-26
979,124.31700134277344,2014-07-27
980,130.67945861816406,2014-07-28
981,119.6226806640625,2014-07-29
982,109.44768524169922,2014-07-30
983,85.22515869140625,2014-07-31
984,53.11863327026367,2014-08-01
985,35.961544036865234,2014-08-02
986,32.91785430908203,2014-08-03
987,23.60261344909668,2014-08-04
988,23.287599563598633,2014-08-05
989,17.247262954711914,2014-08-06
990,11.382633209228516,2014-08-07
991,3.7377045154571533,2014-08-08
992,2.984696626663208,2014-08-09
993,8.04127025604248,2014-08-10
994,15.873852729797363,2014-08-11
995,25.633716583251953,2014-08-12
996,36.48294448852539,2014-08-13
997,48.508201599121094,2014-08-14
998,87.73170471191406,2014-08-15
999,141.04942321777344,2014-08-16
1000,213.27496337890625,2014-08-17
1001,302.54119873046875,2014-08-18
1002,398.7417907714844,2014-08-19
1003,464.14306640625,2014-08-20
1004,477.2944641113281,2014-08-21
1005,494.1234436035156,2014-08-22
1006,512.197998046875,2014-08-23
1007,516.7120361328125,2014-08-24
1008,540.8133544921875,2014-08-25
1009,550.58349609375,2014-08-26
1010,556.9412841796875,2014-08-27
1011,576.551025390625,2014-08-28
1012,587.2154541015625,2014-08-29
1013,606.4573364257812,2014-08-30
1014,653.8483276367188,2014-08-31
1015,680.3775024414062,2014-09-01
1016,696.5156860351562,2014-09-02
1017,714.1414184570312,2014-09-03
1018,721.8412475585938,2014-09-04
1019,734.3807983398438,2014-09-05
1020,745.9183349609375,2014-09-06
1021,750.4982299804688,2014-09-07
1022,744.7609252929688,2014-09-08
1023,730.7164916992188,2014-09-09
1024,708.58935546875,2014-09-10
1025,686.8505249023438,2014-09-11
1026,666.4267578125,2014-09-12
1027,634.860107421875,2014-09-13
1028,621.3678588867188,2014-09-14
1029,608.1173095703125,2014-09-15
1030,604.7955932617188,2014-09-16
1031,614.5371704101562,2014-09-17
1032,659.189208984375,2014-09-18
1033,749.1475830078125,2014-09-19
1034,856.5426635742188,2014-09-20
1035,955.05419921875,2014-09-21
1036,1018.162841796875,2014-09-22
1037,1003.710693359375,2014-09-23
1038,1007.35546875,2014-09-24
1039,1026.4036865234375,2014-09-25
1040,1050.290771484375,2014-09-26
1041,1058.4661865234375,2014-09-27
1042,1095.6697998046875,2014-09-28
1043,1103.7657470703125,2014-09-29
1044,1045.3345947265625,2014-09-30
1045,975.5208740234375,2014-10-01
1046,940.74951171875,2014-10-02
1047,936.711669921875,2014-10-03
1048,1022.7942504882812,2014-10-04
1049,1183.952880859375,2014-10-05
1050,1343.3033447265625,2014-10-06
1051,1424.81591796875,2014-10-07
1052,1495.1361083984375,2014-10-08
1053,1591.8411865234375,2014-10-09
1054,1649.119140625,2014-10-10
1055,1633.880859375,2014-10-11
1056,1562.775390625,2014-10-12
1057,1468.1561279296875,2014-10-13
1058,1392.4720458984375,2014-10-14
1059,1316.79150390625,2014-10-15
1060,1267.9556884765625,2014-10-16
1061,1203.9102783203125,2014-10-17
1062,1129.444580078125,2014-10-18
1063,1091.7882080078125,2014-10-19
1064,1079.232666015625,2014-10-20
1065,1051.9827880859375,2014-10-21
1066,1007.6404418945312,2014-10-22
1067,944.2465209960938,2014-10-23
1068,869.9509887695312,2014-10-24
1069,837.5808715820312,2014-10-25
1070,794.2930297851562,2014-10-26
1071,769.5065307617188,2014-10-27
1072,730.5431518554688,2014-10-28
1073,733.1692504882812,2014-10-29
1074,730.2355346679688,2014-10-30
1075,733.8861694335938,2014-10-31
1076,755.5066528320312,2014-11-01
1077,770.7968139648438,2014-11-02
1078,772.6593017578125,2014-11-03
1079,739.0863647460938,2014-11-04
1080,673.4327392578125,2014-11-05
1081,580.0396118164062,2014-11-06
1082,505.6549377441406,2014-11-07
1083,432.5392761230469,2014-11-08
1084,366.2204895019531,2014-11-09
1085,343.0332336425781,2014-11-10
1086,288.8559265136719,2014-11-11
1087,186.5659942626953,2014-11-12
1088,109.91656494140625,2014-11-13
1089,42.04914093017578,2014-11-14
1090,18.238550186157227,2014-11-15
1091,20.937580108642578,2014-11-16
1092,56.32948303222656,2014-11-17
1093,108.55961608886719,2014-11-18
1094,153.14859008789062,2014-11-19
1095,175.24696350097656,2014-11-20
1096,216.80862426757812,2014-11-21
1097,254.78985595703125,2014-11-22
1098,293.46221923828125,2014-11-23
1099,303.6827087402344,2014-11-24
1100,233.8813934326172,2014-11-25
1101,141.26089477539062,2014-11-26
1102,67.60470581054688,2014-11-27
1103,22.15386390686035,2014-11-28
1104,3.5815887451171875,2014-11-29
1105,1.0379847288131714,2014-11-30
1106,15.91322135925293,2014-12-01
1107,47.72515869140625,2014-12-02
1108,83.51097106933594,2014-12-03
1109,114.7568359375,2014-12-04
1110,125.05968475341797,2014-12-05
1111,138.07321166992188,2014-12-06
1112,150.4462127685547,2014-12-07
1113,167.47190856933594,2014-12-08
1114,172.6173095703125,2014-12-09
1115,171.33328247070312,2014-12-10
1116,157.0422821044922,2014-12-11
1117,125.09151458740234,2014-12-12
1118,106.16242980957031,2014-12-13
1119,85.59326934814453,2014-12-14
1120,64.35600280761719,2014-12-15
1121,44.39301300048828,2014-12-16
1122,26.41826629638672,2014-12-17
1123,12.467721939086914,2014-12-18
1124,3.8127846717834473,2014-12-19
1125,1.1701297760009766,2014-12-20
1126,5.079523086547852,2014-12-21
1127,14.318989753723145,2014-12-22
1128,29.695085525512695,2014-12-23
1129,57.901222229003906,2014-12-24
1130,99.40550994873047,2014-12-25
1131,143.7026824951172,2014-12-26
1132,200.92417907714844,2014-12-27
1133,252.3057098388672,2014-12-28
1134,330.1922607421875,2014-12-29
1135,418.2044982910156,2014-12-30
1136,459.83447265625,2014-12-31
1137,510.78656005859375,2015-01-01
1138,548.3294677734375,2015-01-02
1139,540.11767578125,2015-01-03
1140,566.7833862304688,2015-01-04
1141,590.5780029296875,2015-01-05
1142,615.2316284179688,2015-01-09
1143,647.9810791015625,2015-01-10
1144,698.21337890625,2015-01-11
1145,766.2745971679688,2015-01-12
1146,932.8228149414062,2015-01-13
1147,1421.8675537109375,2015-01-14
1148,1788.0333251953125,2015-01-15
1149,2185.542236328125,2015-01-16
1150,2583.86328125,2015-01-17
1151,2846.412841796875,2015-01-18
1152,3045.571533203125,2015-01-19
1153,3302.133544921875,2015-01-20
1154,3405.333740234375,2015-01-21
1155,3398.897216796875,2015-01-22
1156,3377.598876953125,2015-01-23
1157,3233.9248046875,2015-01-24
1158,3052.7080078125,2015-01-25
1159,2770.9072265625,2015-01-26
1160,2574.15380859375,2015-01-27
1161,2525.002685546875,2015-01-28
1162,2442.481201171875,2015-01-29
1163,2383.95556640625,2015-01-30
1164,2352.02685546875,2015-01-31
1165,2313.94287109375,2015-02-01
1166,2251.37353515625,2015-02-02
1167,2231.5224609375,2015-02-03
1168,2188.9287109375,2015-02-04
1169,2153.52197265625,2015-02-05
1170,2080.391845703125,2015-02-06
1171,2005.156982421875,2015-02-07
1172,1906.826171875,2015-02-08
1173,1804.233642578125,2015-02-09
1174,1756.0142822265625,2015-02-10
1175,1735.0928955078125,2015-02-11
1176,1687.2664794921875,2015-02-12
1177,1547.6170654296875,2015-02-13
1178,1381.6790771484375,2015-02-14
1179,1253.9539794921875,2015-02-15
1180,1115.7310791015625,2015-02-16
1181,989.5563354492188,2015-02-17
1182,901.407958984375,2015-02-18
1183,778.8692626953125,2015-02-19
1184,675.3811645507812,2015-02-20
1185,567.5722045898438,2015-02-21
1186,492.6396789550781,2015-02-22
1187,424.7249755859375,2015-02-23
1188,335.2500915527344,2015-02-24
1189,244.4849090576172,2015-02-25
1190,141.0658416748047,2015-02-26
1191,73.20531463623047,2015-02-27
1192,35.72890853881836,2015-02-28
1193,12.96277141571045,2015-03-01
1194,66.2696304321289,2015-03-02
1195,198.03793334960938,2015-03-03
1196,376.3371887207031,2015-03-04
1197,642.8880615234375,2015-03-05
1198,762.7351684570312,2015-03-06
1199,558.7322387695312,2015-03-07
1200,519.24462890625,2015-03-08
1201,481.77484130859375,2015-03-09
1202,415.43536376953125,2015-03-10
1203,393.3141784667969,2015-03-11
1204,374.5242004394531,2015-03-12
1205,316.959228515625,2015-03-13
1206,308.587890625,2015-03-14
1207,328.1610412597656,2015-03-15
1208,354.2701110839844,2015-03-16
1209,405.7489013671875,2015-03-17
1210,436.64227294921875,2015-03-18
1211,514.8421020507812,2015-03-19
1212,580.017578125,2015-03-20
1213,582.091552734375,2015-03-21
1214,594.5698852539062,2015-03-22
1215,586.2802124023438,2015-03-23
1216,559.1883544921875,2015-03-24
1217,554.1082153320312,2015-03-25
1218,537.42578125,2015-03-26
1219,510.45013427734375,2015-03-27
1220,474.6575927734375,2015-03-28
1221,434.3311462402344,2015-03-29
1222,387.864990234375,2015-03-30
1223,338.2170715332031,2015-03-31
1224,286.0514831542969,2015-04-01
1225,233.32676696777344,2015-04-02
1226,182.8323516845703,2015-04-03
1227,135.9574737548828,2015-04-04
1228,93.25113677978516,2015-04-05
1229,57.036834716796875,2015-04-06
1230,28.423391342163086,2015-04-07
1231,10.0132417678833,2015-04-08
1232,3.180194616317749,2015-04-09
1233,8.62915325164795,2015-04-10
1234,18.98514175415039,2015-04-11
1235,38.6063117980957,2015-04-12
1236,69.53864288330078,2015-04-13
1237,106.76271057128906,2015-04-14
1238,148.71083068847656,2015-04-15
1239,193.4893798828125,2015-04-16
1240,236.22605895996094,2015-04-17
1241,287.3862609863281,2015-04-18
1242,370.33514404296875,2015-04-19
1243,435.6404724121094,2015-04-20
1244,484.4109191894531,2015-04-21
1245,530.2955322265625,2015-04-22
1246,534.1074829101562,2015-04-23
1247,534.2083740234375,2015-04-24
1248,564.1474609375,2015-04-25
1249,604.5093994140625,2015-04-26
1250,626.6492919921875,2015-04-27
1251,641.7708129882812,2015-04-28
1252,657.8561401367188,2015-04-29
1253,607.18310546875,2015-04-30
1254,558.0594482421875,2015-05-01
1255,482.7013244628906,2015-05-02
1256,400.0081481933594,2015-05-03
1257,345.0188293457031,2015-05-04
1258,298.7220458984375,2015-05-05
1259,255.78509521484375,2015-05-06
1260,202.72463989257812,2015-05-07
1261,178.0361328125,2015-05-08
1262,167.87086486816406,2015-05-09
1263,154.8863983154297,2015-05-10
1264,140.61395263671875,2015-05-11
1265,124.95537567138672,2015-05-12
1266,107.86286926269531,2015-05-13
1267,90.38796997070312,2015-05-14
1268,72.38904571533203,2015-05-15
1269,54.35965347290039,2015-05-16
1270,37.64370346069336,2015-05-17
1271,25.65265655517578,2015-05-18
1272,21.66971778869629,2015-05-19
1273,26.598039627075195,2015-05-20
1274,33.28356170654297,2015-05-21
1275,51.380672454833984,2015-05-22
1276,69.71023559570312,2015-05-23
1277,75.40809631347656,2015-05-24
1278,79.31925964355469,2015-05-25
1279,77.26847839355469,2015-05-26
1280,61.57658004760742,2015-05-27
1281,47.05390548706055,2015-05-28
1282,37.394630432128906,2015-05-29
1283,37.51930236816406,2015-05-30
1284,35.93540573120117,2015-05-31
1285,33.01932907104492,2015-06-01
1286,28.871986389160156,2015-06-02
1287,24.047237396240234,2015-06-03
1288,19.135740280151367,2015-06-04
1289,14.519449234008789,2015-06-05
1290,12.670945167541504,2015-06-06
1291,10.88082218170166,2015-06-07
1292,9.349682807922363,2015-06-08
1293,7.7643513679504395,2015-06-09
1294,7.477567195892334,2015-06-10
1295,6.207874774932861,2015-06-11
1296,3.0608012676239014,2015-06-12
1297,2.9832961559295654,2015-06-13
1298,6.143082618713379,2015-06-14
1299,12.353073120117188,2015-06-15
1300,25.506967544555664,2015-06-16
1301,32.19428634643555,2015-06-17
1302,43.33456802368164,2015-06-18
1303,45.56095886230469,2015-06-19
1304,45.170448303222656,2015-06-20
1305,51.5484619140625,2015-06-21
1306,51.71770477294922,2015-06-22
1307,49.76162338256836,2015-06-23
1308,47.82756805419922,2015-06-24
1309,45.13623046875,2015-06-25
1310,37.324188232421875,2015-06-26
1311,28.054080963134766,2015-06-27
1312,23.307710647583008,2015-06-28
1313,29.14544105529785,2015-06-29
1314,43.15443420410156,2015-06-30
1315,46.52583312988281,2015-07-01
1316,53.02438735961914,2015-07-02
1317,60.87078857421875,2015-07-03
1318,68.86461639404297,2015-07-04
1319,85.43046569824219,2015-07-05
1320,106.223388671875,2015-07-06
1321,118.0344009399414,2015-07-07
1322,131.76083374023438,2015-07-08
1323,148.81884765625,2015-07-09
1324,176.7526397705078,2015-07-10
1325,218.0825653076172,2015-07-11
1326,280.2778625488281,2015-07-12
1327,330.87994384765625,2015-07-13
1328,378.24713134765625,2015-07-14
1329,433.1798095703125,2015-07-15
1330,464.63153076171875,2015-07-16
1331,491.01776123046875,2015-07-17
1332,502.1651611328125,2015-07-18
1333,513.5911254882812,2015-07-19
1334,537.548095703125,2015-07-20
1335,550.3140258789062,2015-07-21
1336,547.6127319335938,2015-07-22
1337,531.629638671875,2015-07-23
1338,530.7377319335938,2015-07-24
1339,524.54296875,2015-07-25
1340,516.3053588867188,2015-07-26
1341,508.6282653808594,2015-07-27
1342,496.45379638671875,2015-07-28
1343,468.79302978515625,2015-07-29
1344,448.1885681152344,2015-07-30
1345,421.8056335449219,2015-07-31
1346,388.0408630371094,2015-08-01
1347,356.7381591796875,2015-08-02
1348,325.42919921875,2015-08-03
1349,297.63909912109375,2015-08-04
1350,266.8980407714844,2015-08-05
1351,238.48048400878906,2015-08-06
1352,225.62921142578125,2015-08-07
1353,196.8629608154297,2015-08-08
1354,171.38241577148438,2015-08-09
1355,140.04605102539062,2015-08-10
1356,117.76434326171875,2015-08-11
1357,93.0793228149414,2015-08-12
1358,71.60017395019531,2015-08-13
1359,52.244388580322266,2015-08-14
1360,31.142276763916016,2015-08-15
1361,14.874052047729492,2015-08-16
1362,5.904460430145264,2015-08-17
1363,2.7542665004730225,2015-08-18
1364,27.457353591918945,2015-08-19
1365,46.3875846862793,2015-08-20
1366,73.31615447998047,2015-08-21
1367,117.1704330444336,2015-08-22
1368,180.82199096679688,2015-08-23
1369,309.4527893066406,2015-08-24
1370,401.9790344238281,2015-08-25
1371,469.6607360839844,2015-08-26
1372,528.4321899414062,2015-08-27
1373,591.3524780273438,2015-08-28
1374,666.4649047851562,2015-08-29
1375,719.1427001953125,2015-08-30
1376,722.9622802734375,2015-08-31
1377,710.2850341796875,2015-09-01
1378,653.57177734375,2015-09-02
1379,650.2516479492188,2015-09-03
1380,647.7042846679688,2015-09-04
1381,636.45703125,2015-09-05
1382,637.2202758789062,2015-09-06
1383,661.3247680664062,2015-09-07
1384,705.3507080078125,2015-09-08
1385,733.8983154296875,2015-09-09
1386,747.7689819335938,2015-09-10
1387,746.512451171875,2015-09-11
1388,729.9357299804688,2015-09-12
1389,699.5023803710938,2015-09-13
1390,659.3763427734375,2015-09-14
1391,611.0560302734375,2015-09-15
1392,570.9581298828125,2015-09-16
1393,521.3739013671875,2015-09-17
1394,472.60809326171875,2015-09-18
1395,428.1007385253906,2015-09-19
1396,385.5433654785156,2015-09-20
1397,354.45819091796875,2015-09-21
1398,326.0004577636719,2015-09-22
1399,294.7998962402344,2015-09-23
1400,255.02621459960938,2015-09-24
1401,217.8173065185547,2015-09-25
1402,181.98316955566406,2015-09-26
1403,154.8463134765625,2015-09-27
1404,128.5134735107422,2015-09-28
1405,122.7944107055664,2015-09-29
1406,132.6839599609375,2015-09-30
1407,137.61972045898438,2015-10-01
1408,120.7826156616211,2015-10-02
1409,98.98062133789062,2015-10-03
1410,73.21965789794922,2015-10-04
1411,41.27486038208008,2015-10-05
1412,18.741363525390625,2015-10-06
1413,18.426048278808594,2015-10-07
1414,33.799530029296875,2015-10-08
1415,60.03092956542969,2015-10-09
1416,56.30614471435547,2015-10-10
1417,75.81768798828125,2015-10-11
1418,89.66178131103516,2015-10-12
1419,104.50038146972656,2015-10-13
1420,117.6640853881836,2015-10-14
1421,93.05982971191406,2015-10-15
1422,99.88837432861328,2015-10-16
1423,118.56442260742188,2015-10-17
1424,123.76457977294922,2015-10-18
1425,141.3079833984375,2015-10-19
1426,154.4171905517578,2015-10-20
1427,159.60934448242188,2015-10-21
1428,172.30783081054688,2015-10-22
1429,180.04876708984375,2015-10-23
1430,193.60916137695312,2015-10-24
1431,204.86309814453125,2015-10-25
1432,219.7772979736328,2015-10-26
1433,259.9373779296875,2015-10-27
1434,319.8343200683594,2015-10-28
1435,402.3531188964844,2015-10-29
1436,511.49884033203125,2015-10-30
1437,594.3699340820312,2015-10-31
1438,691.3208618164062,2015-11-01
1439,850.9813842773438,2015-11-02
1440,1079.0706787109375,2015-11-03
1441,1343.1925048828125,2015-11-04
1442,1590.538818359375,2015-11-05
1443,1753.279052734375,2015-11-06
1444,1933.451904296875,2015-11-07
1445,2080.0234375,2015-11-08
1446,2237.642822265625,2015-11-09
1447,2237.616943359375,2015-11-10
1448,2119.46630859375,2015-11-11
1449,2076.12646484375,2015-11-12
1450,2055.79833984375,2015-11-13
1451,2022.7742919921875,2015-11-14
1452,1952.5216064453125,2015-11-15
1453,1914.9127197265625,2015-11-16
1454,1901.80078125,2015-11-17
1455,1872.47802734375,2015-11-18
1456,1829.5989990234375,2015-11-19
1457,1780.335693359375,2015-11-20
1458,1722.3935546875,2015-11-21
1459,1671.335205078125,2015-11-22
1460,1641.133544921875,2015-11-23
1461,1587.603759765625,2015-11-24
1462,1509.62744140625,2015-11-25
1463,1409.6612548828125,2015-11-26
1464,1293.59423828125,2015-11-27
1465,1231.47509765625,2015-11-28
1466,1196.1922607421875,2015-11-29
1467,1173.1090087890625,2015-11-30
1468,1121.4990234375,2015-12-01
1469,1065.7412109375,2015-12-02
1470,1001.8187866210938,2015-12-03
1471,946.5240478515625,2015-12-04
1472,963.5173950195312,2015-12-05
1473,996.1009521484375,2015-12-06
1474,1046.3209228515625,2015-12-07
1475,1132.183349609375,2015-12-08
1476,1207.926025390625,2015-12-09
1477,1273.3582763671875,2015-12-10
1478,1416.404541015625,2015-12-11
1479,1483.3116455078125,2015-12-12
1480,1507.3848876953125,2015-12-13
1481,1489.32275390625,2015-12-14
1482,1454.6571044921875,2015-12-15
1483,1320.422607421875,2015-12-16
1484,1171.1466064453125,2015-12-17
1485,1089.7620849609375,2015-12-18
1486,993.072021484375,2015-12-19
1487,883.4448852539062,2015-12-20
1488,792.061767578125,2015-12-21
1489,700.9696655273438,2015-12-22
1490,652.9122924804688,2015-12-23
1491,692.6409912109375,2015-12-24
1492,798.1015625,2015-12-25
1493,910.1458129882812,2015-12-26
1494,1020.6561889648438,2015-12-27
1495,1124.59423828125,2015-12-28
1496,1205.8265380859375,2015-12-29
1497,1263.125,2015-12-30
1498,1349.84326171875,2015-12-31
1499,1354.479248046875,2016-01-01
1500,1291.8123779296875,2016-01-02
1501,1260.9820556640625,2016-01-03
1502,1233.515625,2016-01-04
1503,1199.38623046875,2016-01-05
1504,1109.9822998046875,2016-01-06
1505,1073.03271484375,2016-01-07
1506,1045.5675048828125,2016-01-08
1507,1009.4893798828125,2016-01-09
1508,946.5869140625,2016-01-10
1509,874.8255615234375,2016-01-11
1510,805.54443359375,2016-01-12
1511,706.6636352539062,2016-01-13
1512,600.5198974609375,2016-01-14
1513,404.6629638671875,2016-01-15
1514,283.2029724121094,2016-01-16
1515,195.5399627685547,2016-01-17
1516,135.43804931640625,2016-01-18
1517,80.23344421386719,2016-01-19
1518,67.44369506835938,2016-01-20
1519,59.12834930419922,2016-01-21
1520,32.76518630981445,2016-01-22
1521,17.40300941467285,2016-01-23
1522,9.996685028076172,2016-01-24
1523,15.418047904968262,2016-01-25
1524,27.715755462646484,2016-01-26
1525,47.72682571411133,2016-01-27
1526,83.25653839111328,2016-01-28
1527,127.81483459472656,2016-01-29
1528,166.3367462158203,2016-01-30
1529,216.9058074951172,2016-01-31
1530,236.5404052734375,2016-02-01
1531,269.0901794433594,2016-02-02
1532,309.2485656738281,2016-02-03
1533,308.0504455566406,2016-02-04
1534,287.4009704589844,2016-02-05
1535,284.0810546875,2016-02-06
1536,281.0697937011719,2016-02-07
1537,270.2145080566406,2016-02-08
1538,257.4164123535156,2016-02-09
1539,254.6079559326172,2016-02-10
1540,255.53306579589844,2016-02-11
1541,252.6124725341797,2016-02-12
1542,241.79925537109375,2016-02-13
1543,250.09466552734375,2016-02-14
1544,253.0428009033203,2016-02-15
1545,250.479248046875,2016-02-16
1546,241.38047790527344,2016-02-17
1547,225.69773864746094,2016-02-18
1548,203.94761657714844,2016-02-19
1549,178.3389434814453,2016-02-20
1550,149.15455627441406,2016-02-21
1551,118.3536376953125,2016-02-22
1552,87.2857437133789,2016-02-23
1553,59.142940521240234,2016-02-24
1554,35.57562255859375,2016-02-25
1555,17.856704711914062,2016-02-26
1556,6.153659820556641,2016-02-27
1557,0.9013874530792236,2016-02-28
1558,3.71433162689209,2016-02-29
1559,14.341938018798828,2016-03-01
1560,29.417325973510742,2016-03-02
1561,50.4420051574707,2016-03-03
1562,74.0796127319336,2016-03-04
1563,90.65463256835938,2016-03-05
1564,113.19346618652344,2016-03-06
1565,93.75135803222656,2016-03-07
1566,110.05703735351562,2016-03-09
1567,130.08050537109375,2016-03-10
1568,149.48875427246094,2016-03-11
1569,167.15940856933594,2016-03-12
1570,180.7688751220703,2016-03-13
1571,189.19349670410156,2016-03-14
1572,192.34298706054688,2016-03-15
1573,190.35804748535156,2016-03-16
1574,182.92706298828125,2016-03-17
1575,170.97683715820312,2016-03-18
1576,154.65859985351562,2016-03-19
1577,135.09202575683594,2016-03-20
1578,113.82219696044922,2016-03-21
1579,96.33370208740234,2016-03-22
1580,87.73567199707031,2016-03-23
1581,74.92369842529297,2016-03-24
1582,66.48303985595703,2016-03-25
1583,60.79772186279297,2016-03-26
1584,53.04008865356445,2016-03-27
1585,60.722599029541016,2016-03-28
1586,66.94219970703125,2016-03-29
1587,74.49038696289062,2016-03-30
1588,74.99762725830078,2016-03-31
1589,66.44178009033203,2016-04-01
1590,57.49121856689453,2016-04-02
1591,48.8442268371582,2016-04-03
1592,36.926795959472656,2016-04-04
1593,27.01700782775879,2016-04-05
1594,18.31035804748535,2016-04-06
1595,13.950201988220215,2016-04-07
1596,10.219810485839844,2016-04-08
1597,8.458245277404785,2016-04-09
1598,7.0815277099609375,2016-04-10
1599,7.392578125,2016-04-11
1600,8.371678352355957,2016-04-12
1601,6.583834171295166,2016-04-13
1602,4.569891929626465,2016-04-14
1603,2.0630717277526855,2016-04-15
1604,1.679506540298462,2016-04-16
1605,2.5232927799224854,2016-04-17
1606,2.8542613983154297,2016-04-18
1607,1.3948068618774414,2016-04-19
1608,1.1412771940231323,2016-04-20
1609,3.4957220554351807,2016-04-21
1610,8.774065971374512,2016-04-22
1611,19.62421226501465,2016-04-23
1612,30.75457763671875,2016-04-24
1613,44.824607849121094,2016-04-25
