Period Number,Value,Date
873,9627.265625,2014-07-22
874,8922.732421875,2014-07-23
875,8181.36962890625,2014-07-24
876,7420.57373046875,2014-07-25
877,6705.08984375,2014-07-26
878,6175.85595703125,2014-07-27
879,5706.58837890625,2014-07-28
880,5214.11181640625,2014-07-29
881,4763.49267578125,2014-07-30
882,4426.60595703125,2014-07-31
883,4128.25048828125,2014-08-01
884,3864.36181640625,2014-08-02
885,3503.708251953125,2014-08-03
886,3179.244384765625,2014-08-04
887,2883.613525390625,2014-08-05
888,2781.020751953125,2014-08-06
889,2749.34228515625,2014-08-07
890,2730.765380859375,2014-08-08
891,2730.123046875,2014-08-09
892,2737.438720703125,2014-08-10
893,2733.139404296875,2014-08-11
894,2723.90380859375,2014-08-12
895,2695.197998046875,2014-08-13
896,2609.593017578125,2014-08-14
897,2510.24267578125,2014-08-15
898,2427.705322265625,2014-08-16
899,2301.67333984375,2014-08-17
900,2137.73193359375,2014-08-18
901,1985.9979248046875,2014-08-19
902,1973.7581787109375,2014-08-20
903,2046.781494140625,2014-08-21
904,2129.43701171875,2014-08-22
905,2209.427490234375,2014-08-23
906,2398.661865234375,2014-08-24
907,2698.12939453125,2014-08-25
908,3048.537353515625,2014-08-26
909,3211.512939453125,2014-08-27
910,3451.9296875,2014-08-28
911,3692.475830078125,2014-08-29
912,3856.150634765625,2014-08-30
913,3995.034912109375,2014-08-31
914,4200.333984375,2014-09-01
915,4289.88525390625,2014-09-02
916,4405.97412109375,2014-09-03
917,4645.33935546875,2014-09-04
918,5021.19140625,2014-09-05
919,5334.6142578125,2014-09-06
920,5569.6494140625,2014-09-07
921,5752.50048828125,2014-09-08
922,5818.8564453125,2014-09-09
923,5562.6962890625,2014-09-10
924,5390.7490234375,2014-09-11
925,5154.3291015625,2014-09-12
926,4847.36083984375,2014-09-13
927,4610.01416015625,2014-09-14
928,4492.4150390625,2014-09-15
929,4398.0,2014-09-16
930,4260.560546875,2014-09-17
931,4121.96728515625,2014-09-18
932,4067.05810546875,2014-09-19
933,4023.952880859375,2014-09-20
934,4015.49609375,2014-09-21
935,4030.82958984375,2014-09-22
936,4052.949462890625,2014-09-23
937,4142.7646484375,2014-09-24
938,4219.53857421875,2014-09-25
939,4324.53173828125,2014-09-26
940,4412.6142578125,2014-09-27
941,4598.40771484375,2014-09-28
942,4850.572265625,2014-09-29
943,5143.615234375,2014-09-30
944,5529.85302734375,2014-10-01
945,5983.5859375,2014-10-02
946,6496.13330078125,2014-10-03
947,7133.501953125,2014-10-04
948,7845.64599609375,2014-10-05
949,8616.4267578125,2014-10-06
950,9479.4892578125,2014-10-07
951,10361.244140625,2014-10-08
952,11315.27734375,2014-10-09
953,12324.337890625,2014-10-10
954,13309.0673828125,2014-10-11
955,14253.32421875,2014-10-12
956,15113.8173828125,2014-10-13
957,15898.71875,2014-10-14
958,16836.390625,2014-10-15
959,17819.361328125,2014-10-16
960,18739.720703125,2014-10-17
961,19553.744140625,2014-10-18
962,20287.7109375,2014-10-19
963,20908.646484375,2014-10-20
964,21417.228515625,2014-10-21
965,21806.5703125,2014-10-22
966,22232.43359375,2014-10-23
967,22558.19140625,2014-10-24
968,22803.701171875,2014-10-25
969,22940.853515625,2014-10-26
970,23047.751953125,2014-10-27
971,23047.841796875,2014-10-28
972,23121.59765625,2014-10-29
973,23047.740234375,2014-10-30
974,22991.296875,2014-10-31
975,23002.59765625,2014-11-01
976,22985.724609375,2014-11-02
977,22965.619140625,2014-11-03
978,22969.1171875,2014-11-04
979,22922.416015625,2014-11-05
980,22851.1171875,2014-11-06
981,22831.32421875,2014-11-07
982,22815.11328125,2014-11-08
983,22725.568359375,2014-11-09
984,22636.671875,2014-11-10
985,22560.3984375,2014-11-11
986,22280.28515625,2014-11-12
987,21976.423828125,2014-11-13
988,21780.84765625,2014-11-14
989,21648.970703125,2014-11-15
990,21447.330078125,2014-11-16
991,21219.033203125,2014-11-17
992,21035.7890625,2014-11-18
993,20830.7421875,2014-11-19
994,20716.5390625,2014-11-20
995,20598.35546875,2014-11-21
996,20430.349609375,2014-11-22
997,20176.478515625,2014-11-23
998,19863.689453125,2014-11-24
999,19522.185546875,2014-11-25
1000,19161.58203125,2014-11-26
1001,18742.6875,2014-11-27
1002,18284.708984375,2014-11-28
1003,17803.490234375,2014-11-29
1004,17258.62109375,2014-11-30
1005,16716.408203125,2014-12-01
1006,16145.1923828125,2014-12-02
1007,15592.837890625,2014-12-03
1008,15079.20703125,2014-12-04
1009,14531.248046875,2014-12-05
1010,13984.2177734375,2014-12-06
1011,13431.1845703125,2014-12-07
1012,12934.060546875,2014-12-08
1013,12473.4140625,2014-12-09
1014,12044.57421875,2014-12-10
1015,11585.693359375,2014-12-11
1016,11116.2822265625,2014-12-12
1017,10661.326171875,2014-12-13
1018,10204.083984375,2014-12-14
1019,9777.771484375,2014-12-15
1020,9450.5126953125,2014-12-16
1021,9362.8701171875,2014-12-17
1022,9268.662109375,2014-12-18
1023,9156.07421875,2014-12-19
1024,8998.8212890625,2014-12-20
1025,8876.5087890625,2014-12-21
1026,8722.0439453125,2014-12-22
1027,8537.0185546875,2014-12-23
1028,8428.1591796875,2014-12-24
1029,8315.826171875,2014-12-25
1030,8187.2900390625,2014-12-26
1031,8097.0,2014-12-27
1032,8002.587890625,2014-12-28
1033,7911.341796875,2014-12-29
1034,7870.70458984375,2014-12-30
1035,7745.41845703125,2014-12-31
1036,7586.349609375,2015-01-01
1037,7430.1416015625,2015-01-02
1038,7352.34375,2015-01-03
1039,7311.82763671875,2015-01-04
1040,7231.220703125,2015-01-05
1041,7087.2158203125,2015-01-09
1042,6969.8349609375,2015-01-10
1043,6862.8134765625,2015-01-11
1044,6743.64892578125,2015-01-12
1045,6742.69140625,2015-01-13
1046,7109.06787109375,2015-01-14
1047,7685.740234375,2015-01-15
1048,8341.287109375,2015-01-16
1049,9130.951171875,2015-01-17
1050,9904.447265625,2015-01-18
1051,10665.2080078125,2015-01-19
1052,11522.341796875,2015-01-20
1053,12336.1806640625,2015-01-21
1054,13110.9814453125,2015-01-22
1055,13877.1806640625,2015-01-23
1056,14560.58203125,2015-01-24
1057,15217.5302734375,2015-01-25
1058,15779.56640625,2015-01-26
1059,16378.21875,2015-01-27
1060,17150.677734375,2015-01-28
1061,17907.931640625,2015-01-29
1062,18703.171875,2015-01-30
1063,19583.888671875,2015-01-31
1064,20366.630859375,2015-02-01
1065,21045.25390625,2015-02-02
1066,21788.828125,2015-02-03
1067,22498.537109375,2015-02-04
1068,23243.0703125,2015-02-05
1069,23883.44140625,2015-02-06
1070,24413.267578125,2015-02-07
1071,24943.212890625,2015-02-08
1072,25450.49609375,2015-02-09
1073,25921.95703125,2015-02-10
1074,26368.46484375,2015-02-11
1075,26739.17578125,2015-02-12
1076,26950.58203125,2015-02-13
1077,26968.541015625,2015-02-14
1078,27128.861328125,2015-02-15
1079,27269.0625,2015-02-16
1080,27307.7109375,2015-02-17
1081,27390.892578125,2015-02-18
1082,27436.09765625,2015-02-19
1083,27423.427734375,2015-02-20
1084,27412.076171875,2015-02-21
1085,27477.337890625,2015-02-22
1086,27459.439453125,2015-02-23
1087,27427.857421875,2015-02-24
1088,27385.427734375,2015-02-25
1089,27264.99609375,2015-02-26
1090,27037.8984375,2015-02-27
1091,26802.7734375,2015-02-28
1092,26504.84375,2015-03-01
1093,26046.44140625,2015-03-02
1094,25534.181640625,2015-03-03
1095,25031.546875,2015-03-04
1096,24422.154296875,2015-03-05
1097,23755.6875,2015-03-06
1098,22997.361328125,2015-03-07
1099,22186.689453125,2015-03-08
1100,21262.09375,2015-03-09
1101,20237.44140625,2015-03-10
1102,19099.291015625,2015-03-11
1103,17903.849609375,2015-03-12
1104,16712.470703125,2015-03-13
1105,15509.9482421875,2015-03-14
1106,14295.603515625,2015-03-15
1107,13095.1357421875,2015-03-16
1108,11945.673828125,2015-03-17
1109,10955.7060546875,2015-03-18
1110,9982.111328125,2015-03-19
1111,9085.6396484375,2015-03-20
1112,8275.2470703125,2015-03-21
1113,7496.3388671875,2015-03-22
1114,6781.123046875,2015-03-23
1115,6213.22216796875,2015-03-24
1116,6156.21337890625,2015-03-25
1117,6101.55126953125,2015-03-26
1118,6070.01416015625,2015-03-27
1119,6113.94140625,2015-03-28
1120,6185.45849609375,2015-03-29
1121,6276.45263671875,2015-03-30
1122,6352.36181640625,2015-03-31
1123,6481.1142578125,2015-04-01
1124,6640.90087890625,2015-04-02
1125,6891.6044921875,2015-04-03
1126,7092.68896484375,2015-04-04
1127,7317.55712890625,2015-04-05
1128,7628.89111328125,2015-04-06
1129,7959.798828125,2015-04-07
1130,8315.3173828125,2015-04-08
1131,8652.404296875,2015-04-09
1132,8961.52734375,2015-04-10
1133,9196.1640625,2015-04-11
1134,9457.669921875,2015-04-12
1135,9718.4580078125,2015-04-13
1136,9858.2333984375,2015-04-14
1137,9941.6416015625,2015-04-15
1138,9921.6748046875,2015-04-16
1139,9578.462890625,2015-04-17
1140,9202.103515625,2015-04-18
1141,8876.693359375,2015-04-19
1142,8616.59765625,2015-04-20
1143,8231.0166015625,2015-04-21
1144,7834.931640625,2015-04-22
1145,7471.63037109375,2015-04-23
1146,7087.1962890625,2015-04-24
1147,6803.14013671875,2015-04-25
1148,6548.97314453125,2015-04-26
1149,6258.28564453125,2015-04-27
1150,5904.4619140625,2015-04-28
1151,5512.427734375,2015-04-29
1152,5092.7509765625,2015-04-30
1153,4722.2666015625,2015-05-01
1154,4346.8857421875,2015-05-02
1155,4003.226318359375,2015-05-03
1156,3731.343505859375,2015-05-04
1157,3473.420166015625,2015-05-05
1158,3244.239990234375,2015-05-06
1159,3005.829345703125,2015-05-07
1160,2807.68701171875,2015-05-08
1161,2909.86083984375,2015-05-09
1162,3022.977783203125,2015-05-10
1163,3130.27490234375,2015-05-11
1164,3233.337890625,2015-05-12
1165,3356.844482421875,2015-05-13
1166,3474.01025390625,2015-05-14
1167,3581.164306640625,2015-05-15
1168,3672.953857421875,2015-05-16
1169,3740.501953125,2015-05-17
1170,3796.85400390625,2015-05-18
1171,3828.25732421875,2015-05-19
1172,3825.5673828125,2015-05-20
1173,3808.27783203125,2015-05-21
1174,3868.849609375,2015-05-22
1175,3855.9619140625,2015-05-23
1176,3798.709228515625,2015-05-24
1177,3730.931396484375,2015-05-25
1178,3601.759765625,2015-05-26
1179,3467.483642578125,2015-05-27
1180,3322.28515625,2015-05-28
1181,3137.784912109375,2015-05-29
1182,2947.88720703125,2015-05-30
1183,2783.36181640625,2015-05-31
1184,2616.197265625,2015-06-01
1185,2468.469482421875,2015-06-02
1186,2334.921875,2015-06-03
1187,2227.588623046875,2015-06-04
1188,2168.69921875,2015-06-05
1189,2129.9609375,2015-06-06
1190,2130.968994140625,2015-06-07
1191,2087.428955078125,2015-06-08
1192,2026.2962646484375,2015-06-09
1193,2014.928955078125,2015-06-10
1194,2058.98291015625,2015-06-11
1195,2078.44384765625,2015-06-12
1196,2076.026123046875,2015-06-13
1197,2064.98046875,2015-06-14
1198,1925.287841796875,2015-06-15
1199,1580.726318359375,2015-06-16
1200,1333.7938232421875,2015-06-17
1201,1073.294677734375,2015-06-18
1202,807.12255859375,2015-06-19
1203,581.1636352539062,2015-06-20
1204,389.9407653808594,2015-06-21
1205,230.71742248535156,2015-06-22
1206,164.0430145263672,2015-06-23
1207,113.01554107666016,2015-06-24
1208,74.32842254638672,2015-06-25
1209,73.660888671875,2015-06-26
1210,83.19807434082031,2015-06-27
1211,83.484130859375,2015-06-28
1212,89.2720947265625,2015-06-29
1213,131.07534790039062,2015-06-30
1214,187.13955688476562,2015-07-01
1215,253.95565795898438,2015-07-02
1216,338.0849304199219,2015-07-03
1217,414.3930969238281,2015-07-04
1218,475.3818359375,2015-07-05
1219,547.5193481445312,2015-07-06
1220,614.0159912109375,2015-07-07
1221,693.6487426757812,2015-07-08
1222,761.5464477539062,2015-07-09
1223,821.59765625,2015-07-10
1224,888.7548217773438,2015-07-11
1225,966.8055419921875,2015-07-12
1226,1033.6448974609375,2015-07-13
1227,1096.560791015625,2015-07-14
1228,1146.3895263671875,2015-07-15
1229,1151.1448974609375,2015-07-16
1230,1102.3885498046875,2015-07-17
1231,1079.9202880859375,2015-07-18
1232,1052.65380859375,2015-07-19
1233,1007.8941650390625,2015-07-20
1234,977.1229858398438,2015-07-21
1235,942.3290405273438,2015-07-22
1236,906.2145385742188,2015-07-23
1237,885.1278076171875,2015-07-24
1238,891.8253784179688,2015-07-25
1239,911.071044921875,2015-07-26
1240,949.2461547851562,2015-07-27
1241,1010.3724365234375,2015-07-28
1242,1090.9796142578125,2015-07-29
1243,1164.62451171875,2015-07-30
1244,1254.2471923828125,2015-07-31
1245,1351.398681640625,2015-08-01
1246,1433.56982421875,2015-08-02
1247,1517.5367431640625,2015-08-03
1248,1634.3876953125,2015-08-04
1249,1758.4444580078125,2015-08-05
1250,1891.765625,2015-08-06
1251,2020.8594970703125,2015-08-07
1252,2140.6455078125,2015-08-08
1253,2231.802490234375,2015-08-09
1254,2303.16796875,2015-08-10
1255,2356.831298828125,2015-08-11
1256,2392.34228515625,2015-08-12
1257,2434.39501953125,2015-08-13
1258,2467.672119140625,2015-08-14
1259,2469.70947265625,2015-08-15
1260,2446.5849609375,2015-08-16
1261,2424.763916015625,2015-08-17
1262,2434.056884765625,2015-08-18
1263,2372.9375,2015-08-19
1264,2328.634765625,2015-08-20
1265,2272.364990234375,2015-08-21
1266,2188.5380859375,2015-08-22
1267,2094.4248046875,2015-08-23
1268,2002.0902099609375,2015-08-24
1269,1926.815673828125,2015-08-25
1270,1847.7723388671875,2015-08-26
1271,1765.5137939453125,2015-08-27
1272,1675.6568603515625,2015-08-28
1273,1591.4625244140625,2015-08-29
1274,1487.2188720703125,2015-08-30
1275,1380.0255126953125,2015-08-31
1276,1253.693115234375,2015-09-01
1277,1124.15380859375,2015-09-02
1278,1013.7120971679688,2015-09-03
1279,900.4843139648438,2015-09-04
1280,793.0892944335938,2015-09-05
1281,689.2713623046875,2015-09-06
1282,588.5384521484375,2015-09-07
1283,489.9401550292969,2015-09-08
1284,390.5823669433594,2015-09-09
1285,300.2055358886719,2015-09-10
1286,300.8958740234375,2015-09-11
1287,319.0223083496094,2015-09-12
1288,350.7575988769531,2015-09-13
1289,381.6173400878906,2015-09-14
1290,423.26348876953125,2015-09-15
1291,499.3742370605469,2015-09-16
1292,671.7103271484375,2015-09-17
1293,876.412841796875,2015-09-18
1294,1107.7767333984375,2015-09-19
1295,1368.501220703125,2015-09-20
1296,1686.720458984375,2015-09-21
1297,2024.7816162109375,2015-09-22
1298,2388.99658203125,2015-09-23
1299,2741.566650390625,2015-09-24
1300,3081.458740234375,2015-09-25
1301,3383.29296875,2015-09-26
1302,3697.391845703125,2015-09-27
1303,3976.944580078125,2015-09-28
1304,4227.59130859375,2015-09-29
1305,4493.89794921875,2015-09-30
1306,4707.98291015625,2015-10-01
1307,4900.57373046875,2015-10-02
1308,5075.328125,2015-10-03
1309,5209.44775390625,2015-10-04
1310,5285.69775390625,2015-10-05
1311,5282.1494140625,2015-10-06
1312,5272.619140625,2015-10-07
1313,5252.8662109375,2015-10-08
1314,5204.0224609375,2015-10-09
1315,5093.802734375,2015-10-10
1316,4954.26904296875,2015-10-11
1317,4784.3583984375,2015-10-12
1318,4557.78076171875,2015-10-13
1319,4299.38818359375,2015-10-14
1320,4014.0126953125,2015-10-15
1321,3694.06396484375,2015-10-16
1322,3351.22998046875,2015-10-17
1323,3002.794677734375,2015-10-18
1324,2646.082763671875,2015-10-19
1325,2300.2373046875,2015-10-20
1326,1972.427001953125,2015-10-21
1327,1667.4580078125,2015-10-22
1328,1379.3759765625,2015-10-23
1329,1115.8795166015625,2015-10-24
1330,870.4170532226562,2015-10-25
1331,654.0084228515625,2015-10-26
1332,461.4971008300781,2015-10-27
1333,301.79986572265625,2015-10-28
1334,173.428466796875,2015-10-29
1335,77.40353393554688,2015-10-30
1336,24.268259048461914,2015-10-31
1337,12.238970756530762,2015-11-01
1338,50.52372360229492,2015-11-02
1339,140.13168334960938,2015-11-03
1340,315.7856750488281,2015-11-04
1341,562.8538208007812,2015-11-05
1342,874.7371826171875,2015-11-06
1343,1272.3419189453125,2015-11-07
1344,1726.5792236328125,2015-11-08
1345,2260.281005859375,2015-11-09
1346,2828.31494140625,2015-11-10
1347,3409.71875,2015-11-11
1348,4066.525634765625,2015-11-12
1349,4765.00244140625,2015-11-13
1350,5487.4580078125,2015-11-14
1351,6179.5234375,2015-11-15
1352,6832.4111328125,2015-11-16
1353,7493.521484375,2015-11-17
1354,8136.234375,2015-11-18
1355,8765.1826171875,2015-11-19
1356,9362.0625,2015-11-20
1357,9946.064453125,2015-11-21
1358,10489.1435546875,2015-11-22
1359,11015.3701171875,2015-11-23
1360,11534.75390625,2015-11-24
1361,12041.47265625,2015-11-25
1362,12561.994140625,2015-11-26
1363,13043.5966796875,2015-11-27
1364,13514.173828125,2015-11-28
1365,13953.419921875,2015-11-29
1366,14340.3642578125,2015-11-30
1367,14693.083984375,2015-12-01
1368,15026.6806640625,2015-12-02
1369,15356.357421875,2015-12-03
1370,15623.2177734375,2015-12-04
1371,15880.2490234375,2015-12-05
1372,16099.85546875,2015-12-06
1373,16327.6591796875,2015-12-07
1374,16532.091796875,2015-12-08
1375,16703.8828125,2015-12-09
1376,16770.658203125,2015-12-10
1377,16812.9765625,2015-12-11
1378,16724.712890625,2015-12-12
1379,16701.232421875,2015-12-13
1380,16697.080078125,2015-12-14
1381,16725.5390625,2015-12-15
1382,16790.01171875,2015-12-16
1383,16898.796875,2015-12-17
1384,17378.521484375,2015-12-18
1385,17966.984375,2015-12-19
1386,18548.96875,2015-12-20
1387,19137.916015625,2015-12-21
1388,19747.833984375,2015-12-22
1389,20402.677734375,2015-12-23
1390,21135.326171875,2015-12-24
1391,21887.05078125,2015-12-25
1392,22505.259765625,2015-12-26
1393,23163.06640625,2015-12-27
1394,23806.662109375,2015-12-28
1395,24482.302734375,2015-12-29
1396,25130.232421875,2015-12-30
1397,25776.919921875,2015-12-31
1398,26405.966796875,2016-01-01
1399,27019.322265625,2016-01-02
1400,27582.16796875,2016-01-03
1401,28140.125,2016-01-04
1402,28645.76171875,2016-01-05
1403,29090.53125,2016-01-06
1404,29588.404296875,2016-01-07
1405,29990.849609375,2016-01-08
1406,30319.951171875,2016-01-09
1407,30569.8828125,2016-01-10
1408,30778.798828125,2016-01-11
1409,30893.572265625,2016-01-12
1410,30852.447265625,2016-01-13
1411,30731.724609375,2016-01-14
1412,30137.345703125,2016-01-15
1413,29604.515625,2016-01-16
1414,29000.365234375,2016-01-17
1415,28342.849609375,2016-01-18
1416,27510.201171875,2016-01-19
1417,26941.51953125,2016-01-20
1418,26309.34765625,2016-01-21
1419,25558.181640625,2016-01-22
1420,24815.26953125,2016-01-23
1421,24065.638671875,2016-01-24
1422,23375.423828125,2016-01-25
1423,22709.169921875,2016-01-26
1424,22069.912109375,2016-01-27
1425,21405.53515625,2016-01-28
1426,20746.23046875,2016-01-29
1427,20095.5703125,2016-01-30
1428,19430.42578125,2016-01-31
1429,18798.982421875,2016-02-01
1430,18192.611328125,2016-02-02
1431,17551.63671875,2016-02-03
1432,17023.2109375,2016-02-04
1433,16501.298828125,2016-02-05
1434,15973.4638671875,2016-02-06
1435,15434.0439453125,2016-02-07
1436,14887.2939453125,2016-02-08
1437,14338.94921875,2016-02-09
1438,13815.1416015625,2016-02-10
1439,13294.814453125,2016-02-11
1440,12780.5869140625,2016-02-12
1441,12276.1376953125,2016-02-13
1442,11830.9013671875,2016-02-14
1443,11363.712890625,2016-02-15
1444,10948.8984375,2016-02-16
1445,10748.453125,2016-02-17
1446,10540.703125,2016-02-18
1447,10318.119140625,2016-02-19
1448,10123.6806640625,2016-02-20
1449,9895.439453125,2016-02-21
1450,9672.517578125,2016-02-22
1451,9415.263671875,2016-02-23
1452,9184.314453125,2016-02-24
1453,8940.1533203125,2016-02-25
1454,8726.2822265625,2016-02-26
1455,8488.3828125,2016-02-27
1456,8269.130859375,2016-02-28
1457,8061.9345703125,2016-02-29
1458,7839.65283203125,2016-03-01
1459,7596.0048828125,2016-03-02
1460,7333.42626953125,2016-03-03
1461,7060.56689453125,2016-03-04
1462,6772.78759765625,2016-03-05
1463,6508.392578125,2016-03-06
1464,6274.021484375,2016-03-07
1465,6125.1318359375,2016-03-09
1466,5985.00439453125,2016-03-10
1467,5841.5341796875,2016-03-11
1468,5688.6591796875,2016-03-12
1469,5534.99951171875,2016-03-13
1470,5354.36279296875,2016-03-14
1471,5180.46435546875,2016-03-15
1472,5014.89990234375,2016-03-16
1473,4843.54736328125,2016-03-17
1474,4673.03662109375,2016-03-18
1475,4515.44775390625,2016-03-19
1476,4288.11376953125,2016-03-20
1477,4044.556396484375,2016-03-21
1478,3793.13525390625,2016-03-22
1479,3497.76513671875,2016-03-23
1480,3195.169921875,2016-03-24
1481,2876.609375,2016-03-25
1482,2554.656982421875,2016-03-26
1483,2236.654052734375,2016-03-27
1484,1916.3846435546875,2016-03-28
1485,1633.3834228515625,2016-03-29
1486,1370.990966796875,2016-03-30
1487,1144.2879638671875,2016-03-31
1488,1000.6491088867188,2016-04-01
1489,879.5536499023438,2016-04-02
1490,829.9013061523438,2016-04-03
1491,945.7339477539062,2016-04-04
1492,1082.760009765625,2016-04-05
1493,1226.0599365234375,2016-04-06
1494,1355.2821044921875,2016-04-07
1495,1457.7152099609375,2016-04-08
1496,1553.402099609375,2016-04-09
1497,1624.3768310546875,2016-04-10
1498,1682.8345947265625,2016-04-11
1499,1703.15185546875,2016-04-12
1500,1691.1160888671875,2016-04-13
1501,1679.995849609375,2016-04-14
1502,1659.51513671875,2016-04-15
1503,1622.3084716796875,2016-04-16
1504,1554.0125732421875,2016-04-17
1505,1481.7535400390625,2016-04-18
1506,1403.5755615234375,2016-04-19
1507,1322.8975830078125,2016-04-20
1508,1269.3809814453125,2016-04-21
1509,1214.682373046875,2016-04-22
1510,1156.6357421875,2016-04-23
1511,1100.3466796875,2016-04-24
1512,1050.1666259765625,2016-04-25
1513,1006.0197143554688,2016-04-26
1514,947.981689453125,2016-04-27
1515,872.8552856445312,2016-04-28
1516,793.205810546875,2016-04-29
1517,719.6788330078125,2016-04-30
1518,637.8277587890625,2016-05-01
1519,557.190673828125,2016-05-02
1520,501.6346130371094,2016-05-03
1521,459.12469482421875,2016-05-04
1522,426.8199768066406,2016-05-05
1523,407.8630676269531,2016-05-06
1524,379.55853271484375,2016-05-07
1525,356.2079772949219,2016-05-08
1526,341.19158935546875,2016-05-09
1527,328.3620910644531,2016-05-10
1528,309.544921875,2016-05-11
1529,292.93743896484375,2016-05-12
1530,267.21612548828125,2016-05-13
1531,249.8783721923828,2016-05-14
1532,233.6331024169922,2016-05-15
1533,214.22384643554688,2016-05-16
1534,189.8472900390625,2016-05-17
1535,178.17115783691406,2016-05-18
1536,179.22523498535156,2016-05-19
1537,181.38369750976562,2016-05-20
1538,184.7989501953125,2016-05-21
1539,186.62950134277344,2016-05-22
1540,191.30335998535156,2016-05-23
1541,199.5260772705078,2016-05-24
1542,212.45654296875,2016-05-25
1543,230.68704223632812,2016-05-26
1544,259.8831481933594,2016-05-27
1545,304.8599548339844,2016-05-28
1546,362.795654296875,2016-05-29
1547,439.7484130859375,2016-05-30
1548,531.4971923828125,2016-05-31
1549,640.2559814453125,2016-06-01
1550,767.3035888671875,2016-06-02
1551,929.550048828125,2016-06-03
1552,1122.2249755859375,2016-06-04
1553,1340.3787841796875,2016-06-05
1554,1596.4014892578125,2016-06-06
1555,1864.6453857421875,2016-06-07
1556,2156.5654296875,2016-06-08
1557,2472.767822265625,2016-06-09
1558,2805.517578125,2016-06-10
1559,3149.31201171875,2016-06-11
1560,3591.546630859375,2016-06-12
1561,4097.404296875,2016-06-13
1562,4618.6943359375,2016-06-14
1563,5151.25048828125,2016-06-15
1564,5786.95068359375,2016-06-16
1565,6379.39599609375,2016-06-17
1566,7040.43408203125,2016-06-18
1567,7733.55810546875,2016-06-19
1568,8412.591796875,2016-06-20
1569,8981.3603515625,2016-06-21
1570,9471.625,2016-06-22
1571,9975.7509765625,2016-06-23
1572,10493.2861328125,2016-06-24
1573,11022.5625,2016-06-25
1574,11477.455078125,2016-06-26
1575,11926.6689453125,2016-06-27
1576,12346.279296875,2016-06-28
1577,12726.8466796875,2016-06-29
1578,13135.7119140625,2016-06-30
1579,13545.5419921875,2016-07-01
1580,13969.255859375,2016-07-02
1581,14311.7841796875,2016-07-03
1582,14656.546875,2016-07-04
1583,14968.154296875,2016-07-05
1584,15277.3359375,2016-07-06
1585,15514.306640625,2016-07-07
1586,15786.884765625,2016-07-08
1587,16037.8564453125,2016-07-09
1588,16277.5693359375,2016-07-10
1589,16519.056640625,2016-07-11
1590,16824.4296875,2016-07-12
1591,17122.93359375,2016-07-13
1592,17418.21875,2016-07-14
1593,17738.568359375,2016-07-15
1594,18059.828125,2016-07-16
1595,18441.326171875,2016-07-17
1596,18797.009765625,2016-07-18
1597,19161.486328125,2016-07-19
1598,19506.01171875,2016-07-20
1599,19850.2734375,2016-07-21
1600,20121.5859375,2016-07-22
1601,20397.2265625,2016-07-23
1602,20652.275390625,2016-07-24
1603,20860.623046875,2016-07-25
1604,21014.123046875,2016-07-26
1605,21134.73046875,2016-07-27
1606,21221.333984375,2016-07-28
1607,21272.75390625,2016-07-29
1608,21268.37890625,2016-07-30
