2015-03-30	247.95
2015-03-31	244.24
2015-04-01	246.69
2015-04-02	253.28
2015-04-03	254.19
2015-04-04	253.7
2015-04-05	260.54
2015-04-06	255.58
2015-04-07	253.72
2015-04-08	244.58
2015-04-09	243.43
2015-04-10	235.99
2015-04-11	236.15
2015-04-12	236.5
2015-04-13	223.15
2015-04-14	215.8
2015-04-15	216.55
2015-04-16	227.5
2015-04-17	222.6
2015-04-18	223.4
2015-04-19	222.54
2015-04-20	224.3
2015-04-21	235.74
2015-04-22	233.45
2015-04-23	235.98
2015-04-24	230.24
2015-04-25	226.12
2015-04-26	219.52
2015-04-27	227.23
2015-04-28	225.16
2015-04-29	225.48
2015-04-30	236.2
2015-05-01	231.0
2015-05-02	233.83
2015-05-03	239.0
2015-05-04	238.34
2015-05-05	235.12
2015-05-06	228.49
2015-05-07	236.87
2015-05-08	243.2
2015-05-09	245.0
2015-05-10	239.13
2015-05-11	241.3
2015-05-12	241.03
2015-05-13	235.97
2015-05-14	237.13
2015-05-15	237.37
2015-05-16	235.66
2015-05-17	235.97
2015-05-18	232.87
2015-05-19	231.4
2015-05-20	234.43
2015-05-21	235.0
2015-05-22	238.99
2015-05-23	237.76
2015-05-24	239.22
2015-05-25	235.59
2015-05-26	235.71
2015-05-27	235.17
2015-05-28	236.46
2015-05-29	236.03
2015-05-30	232.11
2015-05-31	228.91
2015-06-01	223.51
2015-06-02	223.86
2015-06-03	224.27
2015-06-04	222.99
2015-06-05	224.4
2015-06-06	224.99
2015-06-07	222.7
2015-06-08	228.17
2015-06-09	228.7
2015-06-10	227.8
2015-06-11	229.03
2015-06-12	229.4
2015-06-13	231.64
2015-06-14	232.09
2015-06-15	235.92
2015-06-16	250.09
2015-06-17	247.76
2015-06-18	248.4
2015-06-19	243.7
2015-06-20	244.76
2015-06-21	243.64
2015-06-22	246.0
2015-06-23	243.74
2015-06-24	240.19
2015-06-25	241.98
2015-06-26	241.82
2015-06-27	249.506
2015-06-28	246.642
2015-06-29	255.043
2015-06-30	262.806
2015-07-01	258.067
2015-07-02	255.992
2015-07-03	253.4
2015-07-04	259.504
2015-07-05	266.91
2015-07-06	270.0
2015-07-07	262.899
2015-07-08	263.6
2015-07-09	270.592
2015-07-10	282.999
2015-07-11	289.809
2015-07-12	304.0
2015-07-13	286.265
2015-07-14	284.5
2015-07-15	285.824
2015-07-16	276.967
2015-07-17	274.0
2015-07-18	266.665
2015-07-19	265.0
2015-07-20	272.5
2015-07-21	273.0
2015-07-22	270.892
2015-07-23	273.681
2015-07-24	283.765
2015-07-25	282.829
2015-07-26	286.569
2015-07-27	287.672
2015-07-28	287.112
2015-07-29	284.4
2015-07-30	282.442
2015-07-31	280.0
2015-08-01	277.999
2015-08-02	279.0
2015-08-03	279.556
2015-08-04	280.202
2015-08-05	277.829
2015-08-06	274.9
2015-08-07	271.52
2015-08-08	258.21
2015-08-09	259.9
2015-08-10	257.809
2015-08-11	265.997
2015-08-12	262.05
2015-08-13	260.341
2015-08-14	263.045
2015-08-15	258.395
2015-08-16	254.883
2015-08-17	255.782
2015-08-18	246.4
2015-08-19	213.815
2015-08-20	232.0
2015-08-21	227.784
2015-08-22	225.7
2015-08-23	222.0
2015-08-24	201.536
2015-08-25	218.2
2015-08-26	222.245
2015-08-27	222.715
2015-08-28	228.998
2015-08-29	224.914
2015-08-30	224.739
2015-08-31	226.553
2015-09-01	224.116
2015-09-02	225.884
2015-09-03	223.916
2015-09-04	226.199
2015-09-05	230.5
2015-09-06	236.0
2015-09-07	238.503
2015-09-08	241.241
2015-09-09	235.37
2015-09-10	237.196
2015-09-11	236.9
2015-09-12	232.782
2015-09-13	226.63
2015-09-14	228.707
2015-09-15	226.98
2015-09-16	227.137
2015-09-17	231.454
2015-09-18	230.186
2015-09-19	229.5
2015-09-20	230.1
2015-09-21	225.956
2015-09-22	227.24
2015-09-23	228.496
2015-09-24	233.401
2015-09-25	231.869
2015-09-26	234.083
2015-09-27	232.158
2015-09-28	235.521
2015-09-29	236.917
2015-09-30	234.94
2015-10-01	235.707
2015-10-02	234.5
2015-10-03	236.196
2015-10-04	236.426
2015-10-05	238.424
2015-10-06	242.7
2015-10-07	241.87
2015-10-08	240.991
2015-10-09	241.569
2015-10-10	242.868
2015-10-11	244.351
2015-10-12	242.175
2015-10-13	245.687
2015-10-14	250.509
2015-10-15	253.001
2015-10-16	259.286
2015-10-17	266.69
2015-10-18	257.839
2015-10-19	261.0
2015-10-20	265.6
2015-10-21	262.859
2015-10-22	268.216
2015-10-23	270.726
2015-10-24	274.756
2015-10-25	278.293
2015-10-26	279.446
2015-10-27	292.445
2015-10-28	296.999
2015-10-29	305.0
2015-10-30	312.0
2015-10-31	305.394
2015-11-01	308.703
2015-11-02	336.087
2015-11-03	370.286
2015-11-04	395.002
2015-11-05	384.812
2015-11-06	363.67
2015-11-07	374.461
2015-11-08	361.144
2015-11-09	372.113
2015-11-10	334.032
2015-11-11	303.225
2015-11-12	330.424
2015-11-13	337.0
2015-11-14	332.547
2015-11-15	311.997
2015-11-16	325.197
2015-11-17	331.905
2015-11-18	331.52
2015-11-19	322.345
2015-11-20	319.598
2015-11-21	322.356
2015-11-22	320.309
2015-11-23	318.887
2015-11-24	317.81
2015-11-25	326.724
2015-11-26	342.191
2015-11-27	353.7
2015-11-28	351.038
2015-11-29	369.201
2015-11-30	376.0
2015-12-01	358.85
2015-12-02	355.4
2015-12-03	356.999
2015-12-04	356.55
2015-12-05	383.848
2015-12-06	388.001
2015-12-07	386.993
2015-12-08	392.287
2015-12-09	411.694
2015-12-10	413.58
2015-12-11	438.996
2015-12-12	426.823
2015-12-13	429.899
2015-12-14	440.079
2015-12-15	457.539
2015-12-16	446.8
2015-12-17	448.868
2015-12-18	457.749
2015-12-19	454.948
2015-12-20	439.7
2015-12-21	434.582
2015-12-22	435.302
2015-12-23	440.333
2015-12-24	450.869
2015-12-25	450.533
2015-12-26	414.2
2015-12-27	422.932
2015-12-28	420.474
2015-12-29	430.237
2015-12-30	426.5
2015-12-31	428.956
2016-01-01	429.603
2016-01-02	430.519
2016-01-03	425.743
2016-01-04	432.013
2016-01-05	430.947
2016-01-06	429.488
2016-01-07	453.107
2016-01-08	450.9
2016-01-09	445.993
2016-01-10	444.695
2016-01-11	446.001
2016-01-12	445.646
2016-01-13	431.5
2016-01-14	430.002
2016-01-15	360.0
2016-01-16	384.92
2016-01-17	381.2
2016-01-18	385.191
2016-01-19	380.011
2016-01-20	419.895
2016-01-21	411.162
2016-01-22	387.98
2016-01-23	390.141
2016-01-24	401.534
2016-01-25	395.5
2016-01-26	394.075
2016-01-27	396.15
2016-01-28	382.0
2016-01-29	382.723
2016-01-30	380.766
2016-01-31	372.273
2016-02-01	377.768
2016-02-02	378.474
2016-02-03	369.09
2016-02-04	391.5
2016-02-05	388.424
2016-02-06	382.5
2016-02-07	378.129
2016-02-08	374.756
2016-02-09	378.843
2016-02-10	383.497
2016-02-11	384.01
2016-02-12	387.69
2016-02-13	393.631
2016-02-14	407.49
2016-02-15	400.501
2016-02-16	406.23
2016-02-17	415.645
2016-02-18	419.543
2016-02-19	418.774
2016-02-20	432.581
2016-02-21	434.0
2016-02-22	436.295
2016-02-23	420.889
2016-02-24	421.0
2016-02-25	422.1
2016-02-26	431.9
2016-02-27	429.152
2016-02-28	429.75
2016-02-29	433.919
2016-03-01	435.181
2016-03-02	424.09
2016-03-03	419.819
2016-03-04	410.188
2016-03-05	401.942
2016-03-06	407.958
2016-03-07	411.21
2016-03-09	413.0
2016-03-10	415.999
2016-03-11	417.29
2016-03-12	412.0
2016-03-13	414.013
2016-03-14	414.0
2016-03-15	415.331
2016-03-16	415.346
2016-03-17	417.2
2016-03-18	408.739
2016-03-19	409.183
2016-03-20	412.102
2016-03-21	411.97
2016-03-22	414.957
2016-03-23	416.342
2016-03-24	414.999
2016-03-25	414.327
2016-03-26	416.0
2016-03-27	422.417
2016-03-28	420.941
2016-03-29	415.1
2016-03-30	413.192
2016-03-31	414.8
2016-04-01	413.727
2016-04-02	415.07
2016-04-03	416.64
2016-04-04	416.0
2016-04-05	419.695
2016-04-06	417.603
2016-04-07	417.3
2016-04-08	414.382
2016-04-09	416.5
2016-04-10	416.721
2016-04-11	416.9
2016-04-12	418.061
2016-04-13	419.384
2016-04-14	420.3
2016-04-15	424.929
2016-04-16	427.999
2016-04-17	422.607
2016-04-18	425.304
2016-04-19	428.777
2016-04-20	436.5
2016-04-21	443.549
2016-04-22	435.95
2016-04-23	443.499
2016-04-24	446.0
2016-04-25	453.809
2016-04-26	458.986
2016-04-27	446.222
2016-04-28	440.868
2016-04-29	449.9
2016-04-30	447.012
2016-05-01	449.531
2016-05-02	443.656
2016-05-03	447.0
2016-05-04	443.907
2016-05-05	444.143
2016-05-06	452.04
2016-05-07	452.28
2016-05-08	451.2
2016-05-09	453.111
2016-05-10	449.934
2016-05-11	451.635
2016-05-12	450.3
2016-05-13	453.687
2016-05-14	454.747
2016-05-15	456.464
2016-05-16	453.884
2016-05-17	451.999
2016-05-18	453.601
2016-05-19	443.9
2016-05-20	440.67
2016-05-21	441.332
2016-05-22	439.0
2016-05-23	443.5
2016-05-24	446.78
2016-05-25	450.0
2016-05-26	450.48
2016-05-27	466.596
2016-05-28	506.884
2016-05-29	509.446
2016-05-30	525.946
2016-05-31	521.5
2016-06-01	525.743
2016-06-02	526.057
2016-06-03	550.026
2016-06-04	560.2
2016-06-05	564.17
2016-06-06	577.199
2016-06-07	564.48
2016-06-08	569.0
2016-06-09	563.9
2016-06-10	567.499
2016-06-11	569.49
2016-06-12	644.206
2016-06-13	680.015
2016-06-14	671.65
2016-06-15	669.739
2016-06-16	729.0
2016-06-17	717.764
2016-06-18	725.11
2016-06-19	729.993
2016-06-20	703.0
2016-06-21	635.9
2016-06-22	577.78
2016-06-23	600.062
2016-06-24	630.0
2016-06-25	644.18
2016-06-26	612.351
2016-06-27	626.75
2016-06-28	626.9
2016-06-29	620.838
2016-06-30	654.297
2016-07-01	663.918
2016-07-02	680.0
2016-07-03	654.471
2016-07-04	659.0
2016-07-05	650.019
2016-07-06	659.98
2016-07-07	620.429
2016-07-08	641.765
2016-07-09	637.8
2016-07-10	635.4
2016-07-11	636.508
2016-07-12	657.98
2016-07-13	649.103
2016-07-14	645.0
2016-07-15	651.2
2016-07-16	647.404
2016-07-17	664.5
2016-07-18	659.711
2016-07-19	662.989
2016-07-20	655.111
2016-07-21	660.317
2016-07-22	642.0
2016-07-23	647.602
2016-07-24	651.7
2016-07-25	646.161
2016-07-26	647.483
2016-07-27	648.999
2016-07-28	649.985
2016-07-29	647.501
2016-07-30	645.515
2016-07-31	623.83
2016-08-01	606.35
2016-08-02	540.00
2016-08-03	563.42
2016-08-04	576.13
2016-08-05	572.50
