Period Number,Value,Date
824,1419.2540283203125,2013-12-18
825,1330.5977783203125,2013-12-19
826,1220.65283203125,2013-12-20
827,1091.244873046875,2013-12-23
828,950.7132568359375,2013-12-24
829,802.9177856445312,2013-12-26
830,652.0457763671875,2013-12-27
831,507.13623046875,2013-12-30
832,372.8701477050781,2013-12-31
833,254.5315399169922,2014-01-02
834,155.8189239501953,2014-01-03
835,98.51619720458984,2014-01-06
836,67.37601470947266,2014-01-07
837,61.944332122802734,2014-01-08
838,90.88480377197266,2014-01-09
839,143.36398315429688,2014-01-10
840,243.72024536132812,2014-01-13
841,264.4774475097656,2014-01-14
842,287.34039306640625,2014-01-15
843,282.2559509277344,2014-01-16
844,314.4385070800781,2014-01-17
845,365.07965087890625,2014-01-21
846,405.5204772949219,2014-01-22
847,530.2471313476562,2014-01-23
848,617.4785766601562,2014-01-24
849,688.3446044921875,2014-01-27
850,835.1910400390625,2014-01-28
851,947.7503662109375,2014-01-29
852,1112.6270751953125,2014-01-30
853,1278.123779296875,2014-01-31
854,1410.0128173828125,2014-02-03
855,1408.1968994140625,2014-02-04
856,1407.8787841796875,2014-02-05
857,1359.976806640625,2014-02-06
858,1342.5904541015625,2014-02-07
859,1342.20458984375,2014-02-10
860,1306.71337890625,2014-02-11
861,1234.33984375,2014-02-12
862,1218.633056640625,2014-02-13
863,1178.838134765625,2014-02-14
864,1118.6614990234375,2014-02-18
865,1161.98779296875,2014-02-19
866,1220.9755859375,2014-02-20
867,1277.074951171875,2014-02-21
868,1327.6607666015625,2014-02-24
869,1513.2470703125,2014-02-25
870,1713.8309326171875,2014-02-26
871,1875.620361328125,2014-02-27
872,2061.364013671875,2014-02-28
873,2263.266357421875,2014-03-03
874,2474.7783203125,2014-03-04
875,2709.22705078125,2014-03-05
876,2880.625732421875,2014-03-06
877,2906.290283203125,2014-03-07
878,2895.126708984375,2014-03-10
879,2842.195068359375,2014-03-11
880,2894.5,2014-03-12
881,2952.90478515625,2014-03-13
882,2911.84521484375,2014-03-14
883,2884.17578125,2014-03-17
884,2848.459716796875,2014-03-18
885,2767.360107421875,2014-03-19
886,2657.6962890625,2014-03-20
887,2479.3330078125,2014-03-21
888,2275.4013671875,2014-03-24
889,2088.193115234375,2014-03-25
890,1849.6763916015625,2014-03-26
891,1602.0673828125,2014-03-27
892,1538.33203125,2014-03-28
893,1483.503173828125,2014-03-31
894,1402.585205078125,2014-04-01
895,1296.818359375,2014-04-02
896,1175.0830078125,2014-04-03
897,1041.77197265625,2014-04-04
898,896.5673828125,2014-04-07
899,742.7564086914062,2014-04-08
900,590.4721069335938,2014-04-09
901,448.9183654785156,2014-04-10
902,320.012451171875,2014-04-11
903,220.3264923095703,2014-04-14
904,147.31570434570312,2014-04-15
905,95.36743927001953,2014-04-16
906,53.424156188964844,2014-04-17
907,43.84601974487305,2014-04-21
908,68.23314666748047,2014-04-22
909,87.7671890258789,2014-04-23
910,122.7747802734375,2014-04-24
911,162.77542114257812,2014-04-25
912,210.75918579101562,2014-04-28
913,273.70465087890625,2014-04-29
914,330.4107360839844,2014-04-30
915,375.8717956542969,2014-05-01
916,407.3116149902344,2014-05-02
917,423.3196105957031,2014-05-05
918,421.3373718261719,2014-05-06
919,432.5669860839844,2014-05-07
920,542.7166137695312,2014-05-08
921,584.4771728515625,2014-05-09
922,603.883544921875,2014-05-12
923,602.4343872070312,2014-05-13
924,617.1686401367188,2014-05-14
925,614.9744262695312,2014-05-15
926,581.982666015625,2014-05-16
927,534.077392578125,2014-05-19
928,482.243408203125,2014-05-20
929,433.1352844238281,2014-05-21
930,387.57159423828125,2014-05-22
931,346.8555603027344,2014-05-23
932,281.8026428222656,2014-05-27
933,230.91551208496094,2014-05-28
934,195.19569396972656,2014-05-29
935,159.88787841796875,2014-05-30
936,122.94446563720703,2014-06-02
937,94.70265197753906,2014-06-03
938,75.55752563476562,2014-06-04
939,67.03926849365234,2014-06-05
940,58.48850631713867,2014-06-06
941,49.47819900512695,2014-06-09
942,40.36375427246094,2014-06-10
943,31.785165786743164,2014-06-11
944,23.88500213623047,2014-06-12
945,20.025388717651367,2014-06-13
946,12.159525871276855,2014-06-16
947,18.238370895385742,2014-06-17
948,42.588680267333984,2014-06-18
949,59.98289108276367,2014-06-19
950,72.73612976074219,2014-06-20
951,109.78886413574219,2014-06-23
952,145.29315185546875,2014-06-24
953,161.45016479492188,2014-06-25
954,181.73190307617188,2014-06-26
955,191.6815948486328,2014-06-27
956,190.46157836914062,2014-06-30
957,200.3028564453125,2014-07-01
958,193.7062530517578,2014-07-02
959,204.01483154296875,2014-07-03
960,236.00973510742188,2014-07-07
961,246.97348022460938,2014-07-08
962,265.9707336425781,2014-07-09
963,270.6011047363281,2014-07-10
964,300.37109375,2014-07-11
965,322.5644226074219,2014-07-14
966,337.6907958984375,2014-07-15
967,343.73291015625,2014-07-16
968,340.49346923828125,2014-07-17
969,339.91455078125,2014-07-18
970,350.2832946777344,2014-07-21
971,348.11083984375,2014-07-22
972,297.9043273925781,2014-07-23
973,257.89178466796875,2014-07-24
974,222.88604736328125,2014-07-25
975,198.04995727539062,2014-07-28
976,173.59024047851562,2014-07-29
977,151.56410217285156,2014-07-30
978,130.92506408691406,2014-07-31
979,112.18119049072266,2014-08-01
980,102.31656646728516,2014-08-04
981,97.77226257324219,2014-08-05
982,112.40328979492188,2014-08-06
983,141.71580505371094,2014-08-07
984,181.84664916992188,2014-08-08
985,245.2996368408203,2014-08-11
986,318.9485778808594,2014-08-12
987,413.29180908203125,2014-08-13
988,489.4237365722656,2014-08-14
989,549.9888305664062,2014-08-15
990,574.658447265625,2014-08-18
991,574.31689453125,2014-08-19
992,548.0770874023438,2014-08-20
993,478.3463134765625,2014-08-21
994,382.8097839355469,2014-08-22
995,308.19110107421875,2014-08-25
996,244.68580627441406,2014-08-26
997,194.4696044921875,2014-08-27
998,189.2350311279297,2014-08-28
999,207.7180938720703,2014-08-29
1000,237.43553161621094,2014-09-02
1001,266.0880432128906,2014-09-03
1002,306.06158447265625,2014-09-04
1003,352.27764892578125,2014-09-05
1004,397.60369873046875,2014-09-08
1005,448.5256652832031,2014-09-09
1006,501.55078125,2014-09-10
1007,562.1165771484375,2014-09-11
1008,625.1262817382812,2014-09-12
1009,644.423095703125,2014-09-15
1010,649.3612670898438,2014-09-16
1011,652.6807861328125,2014-09-17
1012,640.3731079101562,2014-09-18
1013,608.343017578125,2014-09-19
1014,568.8924560546875,2014-09-22
1015,520.65185546875,2014-09-23
1016,474.898681640625,2014-09-24
1017,431.1698303222656,2014-09-25
1018,382.0966796875,2014-09-26
1019,330.5000915527344,2014-09-29
1020,278.4289245605469,2014-09-30
1021,227.48074340820312,2014-10-01
1022,177.91494750976562,2014-10-02
1023,132.978759765625,2014-10-03
1024,97.77404022216797,2014-10-06
1025,74.545654296875,2014-10-07
1026,54.406822204589844,2014-10-08
1027,37.07450485229492,2014-10-09
1028,14.513129234313965,2014-10-10
1029,1.9612928628921509,2014-10-13
1030,6.5229668617248535,2014-10-14
1031,20.15595054626465,2014-10-15
1032,43.2427978515625,2014-10-16
1033,74.70892333984375,2014-10-17
1034,97.28668212890625,2014-10-20
1035,113.60186004638672,2014-10-21
1036,143.60147094726562,2014-10-22
1037,156.6510772705078,2014-10-23
1038,171.41311645507812,2014-10-24
1039,202.63011169433594,2014-10-27
1040,210.63961791992188,2014-10-28
1041,230.94044494628906,2014-10-29
1042,258.6964111328125,2014-10-30
1043,281.3046875,2014-10-31
1044,296.71923828125,2014-11-03
1045,303.5447082519531,2014-11-04
1046,308.25445556640625,2014-11-05
1047,310.7176818847656,2014-11-06
1048,314.8138122558594,2014-11-07
1049,314.4420471191406,2014-11-10
1050,301.1065979003906,2014-11-11
1051,281.2238464355469,2014-11-12
1052,236.8709716796875,2014-11-13
1053,191.3468475341797,2014-11-14
1054,149.17564392089844,2014-11-17
1055,116.27432250976562,2014-11-18
1056,93.19596099853516,2014-11-19
1057,73.9564208984375,2014-11-20
1058,56.85391616821289,2014-11-21
1059,42.52140808105469,2014-11-24
1060,30.410799026489258,2014-11-25
1061,20.14333724975586,2014-11-26
1062,11.666793823242188,2014-11-28
1063,5.285398006439209,2014-12-01
1064,3.5389552116394043,2014-12-02
1065,6.067981243133545,2014-12-03
1066,20.38906478881836,2014-12-04
1067,45.69933319091797,2014-12-05
1068,87.81295013427734,2014-12-08
1069,141.40921020507812,2014-12-09
1070,215.48281860351562,2014-12-10
1071,297.388427734375,2014-12-11
1072,388.7450256347656,2014-12-12
1073,489.2021484375,2014-12-15
1074,552.7251586914062,2014-12-16
1075,537.4564208984375,2014-12-17
1076,429.87841796875,2014-12-18
1077,312.8384094238281,2014-12-19
1078,193.29147338867188,2014-12-22
1079,101.07804870605469,2014-12-23
1080,74.7834701538086,2014-12-24
1081,70.46622467041016,2014-12-26
1082,72.09640502929688,2014-12-29
1083,80.03733825683594,2014-12-30
1084,98.53096771240234,2014-12-31
1085,131.3419189453125,2015-01-02
1086,165.52630615234375,2015-01-05
1087,201.21597290039062,2015-01-06
1088,236.81785583496094,2015-01-07
1089,270.5119323730469,2015-01-08
1090,300.3045959472656,2015-01-09
1091,324.9921569824219,2015-01-12
1092,344.29949951171875,2015-01-13
1093,356.378662109375,2015-01-14
1094,382.263916015625,2015-01-15
1095,416.2647399902344,2015-01-16
1096,451.726318359375,2015-01-20
1097,486.9851379394531,2015-01-21
1098,534.4102783203125,2015-01-22
1099,558.8912963867188,2015-01-23
1100,573.2780151367188,2015-01-26
1101,584.8043212890625,2015-01-27
1102,586.7357788085938,2015-01-28
1103,572.9876708984375,2015-01-29
1104,551.453369140625,2015-01-30
1105,482.43304443359375,2015-02-02
1106,405.4499816894531,2015-02-03
1107,321.2643127441406,2015-02-04
1108,258.4378662109375,2015-02-05
1109,203.57339477539062,2015-02-06
1110,161.7196807861328,2015-02-09
1111,118.84741973876953,2015-02-10
1112,83.81350708007812,2015-02-11
1113,62.169189453125,2015-02-12
1114,51.80671310424805,2015-02-13
1115,49.913814544677734,2015-02-17
1116,48.70691680908203,2015-02-18
1117,48.23772430419922,2015-02-19
1118,56.39522933959961,2015-02-20
1119,63.08673095703125,2015-02-23
1120,55.02891540527344,2015-02-24
1121,47.281341552734375,2015-02-25
1122,34.45725631713867,2015-02-26
1123,22.51643943786621,2015-02-27
1124,14.903142929077148,2015-03-02
1125,20.820310592651367,2015-03-03
1126,45.36142349243164,2015-03-04
1127,84.05097961425781,2015-03-05
1128,130.31304931640625,2015-03-06
1129,184.24957275390625,2015-03-09
1130,228.3818817138672,2015-03-10
1131,257.7655944824219,2015-03-11
1132,277.1352844238281,2015-03-12
1133,269.0572814941406,2015-03-13
1134,228.90045166015625,2015-03-16
1135,188.4565887451172,2015-03-17
1136,127.78994750976562,2015-03-18
1137,84.31572723388672,2015-03-19
1138,54.171302795410156,2015-03-20
1139,25.504953384399414,2015-03-23
1140,11.15047836303711,2015-03-24
1141,8.952851295471191,2015-03-25
1142,17.828645706176758,2015-03-26
1143,29.65760040283203,2015-03-27
1144,44.329307556152344,2015-03-30
1145,60.21434783935547,2015-03-31
1146,76.068359375,2015-04-01
1147,91.2615966796875,2015-04-02
1148,105.42369079589844,2015-04-06
1149,116.15362548828125,2015-04-07
1150,123.36524200439453,2015-04-08
1151,126.34606170654297,2015-04-09
1152,124.68511199951172,2015-04-10
1153,118.4080810546875,2015-04-13
1154,107.90451049804688,2015-04-14
1155,94.52962493896484,2015-04-15
1156,79.4898910522461,2015-04-16
1157,64.14380645751953,2015-04-17
1158,49.49227523803711,2015-04-20
1159,36.556087493896484,2015-04-21
1160,25.665449142456055,2015-04-22
1161,25.719350814819336,2015-04-23
1162,30.170530319213867,2015-04-24
1163,48.31217575073242,2015-04-27
1164,63.551780700683594,2015-04-28
1165,64.47994995117188,2015-04-29
1166,65.96099090576172,2015-04-30
1167,74.57261657714844,2015-05-01
1168,90.55941009521484,2015-05-04
1169,124.28475189208984,2015-05-05
1170,170.8729248046875,2015-05-06
1171,214.03627014160156,2015-05-07
1172,253.24896240234375,2015-05-08
1173,299.043701171875,2015-05-11
1174,366.8106689453125,2015-05-12
1175,424.7993469238281,2015-05-13
1176,466.94122314453125,2015-05-14
1177,525.956787109375,2015-05-15
1178,595.380859375,2015-05-18
1179,655.1536865234375,2015-05-19
1180,680.3829956054688,2015-05-20
1181,693.2445678710938,2015-05-21
1182,704.7434692382812,2015-05-22
1183,724.4938354492188,2015-05-26
1184,729.9111328125,2015-05-27
1185,730.6513671875,2015-05-28
1186,750.791259765625,2015-05-29
1187,759.9702758789062,2015-06-01
1188,784.2877197265625,2015-06-02
1189,787.755126953125,2015-06-03
1190,788.751953125,2015-06-04
1191,799.390869140625,2015-06-05
1192,832.2178344726562,2015-06-08
1193,830.1864013671875,2015-06-09
1194,791.4664306640625,2015-06-10
1195,725.3502807617188,2015-06-11
1196,674.0830688476562,2015-06-12
1197,610.6865844726562,2015-06-15
1198,545.4247436523438,2015-06-16
1199,501.11151123046875,2015-06-17
1200,490.84759521484375,2015-06-18
1201,478.01318359375,2015-06-19
1202,469.4464111328125,2015-06-22
1203,480.013671875,2015-06-23
1204,485.4539794921875,2015-06-24
1205,490.74554443359375,2015-06-25
1206,478.9843444824219,2015-06-26
1207,450.9698791503906,2015-06-29
1208,425.2900695800781,2015-06-30
1209,394.02777099609375,2015-07-01
1210,370.5141906738281,2015-07-02
1211,350.2146911621094,2015-07-06
1212,330.2354736328125,2015-07-07
1213,281.5359802246094,2015-07-08
1214,237.97964477539062,2015-07-09
1215,224.1814727783203,2015-07-10
1216,210.79901123046875,2015-07-13
1217,203.86573791503906,2015-07-14
1218,179.18211364746094,2015-07-15
1219,157.74166870117188,2015-07-16
1220,150.65684509277344,2015-07-17
1221,152.59913635253906,2015-07-20
1222,132.6305389404297,2015-07-21
1223,122.49971771240234,2015-07-22
1224,111.25243377685547,2015-07-23
1225,101.89374542236328,2015-07-24
1226,89.7335433959961,2015-07-27
1227,84.14009094238281,2015-07-28
1228,80.25142669677734,2015-07-29
1229,76.89755249023438,2015-07-30
1230,74.56700134277344,2015-07-31
1231,67.59024810791016,2015-08-03
1232,61.502227783203125,2015-08-04
1233,57.6473274230957,2015-08-05
1234,47.52531433105469,2015-08-06
1235,40.661705017089844,2015-08-07
1236,33.227657318115234,2015-08-10
1237,25.67506217956543,2015-08-11
1238,21.82015609741211,2015-08-12
1239,20.591405868530273,2015-08-13
1240,20.470537185668945,2015-08-14
1241,14.137359619140625,2015-08-17
1242,8.99853515625,2015-08-18
1243,7.261676788330078,2015-08-19
1244,10.691078186035156,2015-08-20
1245,20.78978729248047,2015-08-21
1246,47.09644317626953,2015-08-24
1247,81.03192138671875,2015-08-25
1248,117.76527404785156,2015-08-26
1249,136.10848999023438,2015-08-27
1250,145.73695373535156,2015-08-28
1251,145.6819305419922,2015-08-31
1252,157.3784942626953,2015-09-01
1253,157.78302001953125,2015-09-02
1254,165.31214904785156,2015-09-03
1255,166.91262817382812,2015-09-04
1256,165.36997985839844,2015-09-08
1257,159.9091796875,2015-09-09
1258,157.4066162109375,2015-09-10
1259,165.24192810058594,2015-09-11
1260,172.00448608398438,2015-09-14
1261,176.15419006347656,2015-09-15
1262,178.00848388671875,2015-09-16
1263,176.00830078125,2015-09-17
1264,169.0790557861328,2015-09-18
1265,157.1100616455078,2015-09-21
1266,139.9315185546875,2015-09-22
1267,119.41846466064453,2015-09-23
1268,97.23989868164062,2015-09-24
1269,74.38514709472656,2015-09-25
1270,52.64193344116211,2015-09-28
1271,34.0064811706543,2015-09-29
1272,19.437252044677734,2015-09-30
1273,12.76859188079834,2015-10-01
1274,11.85789966583252,2015-10-02
1275,15.739243507385254,2015-10-05
1276,30.299030303955078,2015-10-06
1277,58.91465377807617,2015-10-07
1278,118.53771209716797,2015-10-08
1279,175.73707580566406,2015-10-09
1280,242.1304931640625,2015-10-12
1281,280.8529052734375,2015-10-13
1282,308.875732421875,2015-10-14
1283,320.62860107421875,2015-10-15
1284,281.4334411621094,2015-10-16
1285,217.71070861816406,2015-10-19
1286,233.61705017089844,2015-10-20
1287,254.64352416992188,2015-10-21
1288,263.62646484375,2015-10-22
1289,278.7930603027344,2015-10-23
1290,264.0765380859375,2015-10-26
1291,240.69967651367188,2015-10-27
1292,223.75650024414062,2015-10-28
1293,196.53305053710938,2015-10-29
1294,172.5941925048828,2015-10-30
1295,156.65646362304688,2015-11-02
1296,175.95872497558594,2015-11-03
1297,200.33689880371094,2015-11-04
1298,257.2873840332031,2015-11-05
1299,312.3820495605469,2015-11-06
1300,362.2306823730469,2015-11-09
1301,405.4208984375,2015-11-10
1302,443.3901062011719,2015-11-11
1303,472.5855407714844,2015-11-12
1304,491.7364196777344,2015-11-13
1305,501.9130859375,2015-11-16
1306,500.8064270019531,2015-11-17
1307,489.31219482421875,2015-11-18
1308,466.0864562988281,2015-11-19
1309,432.5010986328125,2015-11-20
1310,398.9093322753906,2015-11-23
1311,385.7681884765625,2015-11-24
1312,351.1379089355469,2015-11-25
1313,314.147216796875,2015-11-27
1314,266.4067077636719,2015-11-30
1315,212.45718383789062,2015-12-01
1316,171.02688598632812,2015-12-02
1317,127.73076629638672,2015-12-03
1318,94.91246032714844,2015-12-04
1319,65.10682678222656,2015-12-07
1320,41.27610778808594,2015-12-08
1321,27.355850219726562,2015-12-09
1322,20.727231979370117,2015-12-10
1323,29.349193572998047,2015-12-11
1324,32.56477737426758,2015-12-14
1325,38.12877655029297,2015-12-15
1326,24.038663864135742,2015-12-16
1327,20.634450912475586,2015-12-17
1328,26.14487648010254,2015-12-18
1329,31.09849739074707,2015-12-21
1330,36.78193664550781,2015-12-22
1331,41.27153778076172,2015-12-23
1332,42.91124725341797,2015-12-24
1333,45.800907135009766,2015-12-28
1334,50.85981750488281,2015-12-29
1335,60.47633743286133,2015-12-30
1336,79.82721710205078,2015-12-31
1337,89.42204284667969,2016-01-04
1338,80.95304870605469,2016-01-05
1339,65.77085876464844,2016-01-06
1340,51.87823486328125,2016-01-07
1341,39.11067581176758,2016-01-08
1342,36.7838249206543,2016-01-11
1343,33.71217727661133,2016-01-12
1344,38.62184524536133,2016-01-13
1345,53.1495475769043,2016-01-14
1346,80.21550750732422,2016-01-15
1347,99.69782257080078,2016-01-19
1348,140.74008178710938,2016-01-20
1349,126.20002746582031,2016-01-21
1350,99.84619903564453,2016-01-22
1351,79.57099914550781,2016-01-25
1352,71.59660339355469,2016-01-26
1353,94.3438720703125,2016-01-27
1354,115.53651428222656,2016-01-28
1355,148.45077514648438,2016-01-29
1356,188.26522827148438,2016-02-01
1357,247.48779296875,2016-02-02
1358,338.8804931640625,2016-02-03
1359,411.9312744140625,2016-02-04
1360,529.4921264648438,2016-02-05
1361,726.0213012695312,2016-02-08
1362,948.7681884765625,2016-02-09
1363,1211.7847900390625,2016-02-10
1364,1371.929931640625,2016-02-11
1365,1505.9287109375,2016-02-12
1366,1606.175537109375,2016-02-16
1367,1570.056396484375,2016-02-17
1368,1570.7044677734375,2016-02-18
1369,1566.9451904296875,2016-02-19
1370,1518.0657958984375,2016-02-22
1371,1476.7366943359375,2016-02-23
1372,1453.327880859375,2016-02-24
1373,1411.63134765625,2016-02-25
1374,1357.1298828125,2016-02-26
1375,1350.5933837890625,2016-02-29
1376,1371.0816650390625,2016-03-01
1377,1366.5966796875,2016-03-02
1378,1339.387939453125,2016-03-03
1379,1289.8121337890625,2016-03-04
1380,1217.782470703125,2016-03-07
1381,1123.2127685546875,2016-03-08
1382,1012.9517822265625,2016-03-09
1383,887.9631958007812,2016-03-10
1384,755.8618774414062,2016-03-11
1385,622.80322265625,2016-03-14
1386,492.1849365234375,2016-03-15
1387,377.4282531738281,2016-03-16
1388,361.3210754394531,2016-03-17
1389,329.23553466796875,2016-03-18
1390,314.0391540527344,2016-03-21
1391,278.707275390625,2016-03-22
1392,211.2756805419922,2016-03-23
1393,174.45982360839844,2016-03-24
1394,203.4840087890625,2016-03-28
1395,263.3227233886719,2016-03-29
1396,323.5915222167969,2016-03-30
1397,426.96612548828125,2016-03-31
1398,593.7581787109375,2016-04-01
1399,785.1196899414062,2016-04-04
1400,983.4362182617188,2016-04-05
1401,1179.84375,2016-04-06
1402,1368.9237060546875,2016-04-07
1403,1539.3907470703125,2016-04-08
1404,1706.3363037109375,2016-04-11
1405,1857.843017578125,2016-04-12
1406,2035.8980712890625,2016-04-13
1407,2221.43359375,2016-04-14
1408,2469.879150390625,2016-04-15
1409,2644.634521484375,2016-04-18
1410,2725.454833984375,2016-04-19
1411,2833.699951171875,2016-04-20
1412,2812.084716796875,2016-04-21
1413,2650.679931640625,2016-04-22
1414,2457.266357421875,2016-04-25
1415,2205.242919921875,2016-04-26
1416,1988.5770263671875,2016-04-27
1417,1748.8291015625,2016-04-28
1418,1509.8720703125,2016-04-29
1419,1361.0262451171875,2016-05-02
1420,1167.42138671875,2016-05-03
1421,952.7040405273438,2016-05-04
1422,775.1026611328125,2016-05-05
1423,620.854248046875,2016-05-06
1424,497.76263427734375,2016-05-09
1425,420.8018798828125,2016-05-10
1426,345.1060791015625,2016-05-11
1427,273.208984375,2016-05-12
1428,206.8714141845703,2016-05-13
1429,147.95101928710938,2016-05-16
1430,115.947265625,2016-05-17
1431,94.80062103271484,2016-05-18
1432,69.65702056884766,2016-05-19
1433,51.18193817138672,2016-05-20
1434,37.195255279541016,2016-05-23
1435,42.241600036621094,2016-05-24
1436,59.95626449584961,2016-05-25
1437,73.74851989746094,2016-05-26
1438,94.6953353881836,2016-05-27
1439,132.1205291748047,2016-05-31
1440,182.05482482910156,2016-06-01
1441,235.7652130126953,2016-06-02
1442,290.72064208984375,2016-06-03
1443,343.6602478027344,2016-06-06
1444,391.66925048828125,2016-06-07
1445,428.852294921875,2016-06-08
1446,451.1565856933594,2016-06-09
1447,457.07958984375,2016-06-10
1448,449.3233947753906,2016-06-13
1449,428.9603271484375,2016-06-14
1450,399.5334777832031,2016-06-15
1451,362.9736022949219,2016-06-16
1452,321.4159240722656,2016-06-17
1453,277.8134460449219,2016-06-20
1454,235.70933532714844,2016-06-21
1455,248.5111541748047,2016-06-22
1456,274.7135925292969,2016-06-23
1457,325.01983642578125,2016-06-24
1458,355.05853271484375,2016-06-27
1459,384.8039245605469,2016-06-28
1460,381.75091552734375,2016-06-29
1461,369.4900817871094,2016-06-30
1462,366.5104064941406,2016-07-01
1463,369.72882080078125,2016-07-05
1464,359.4205627441406,2016-07-06
1465,310.0438232421875,2016-07-07
1466,248.7074737548828,2016-07-08
1467,158.3007049560547,2016-07-11
1468,82.00595092773438,2016-07-12
1469,30.389659881591797,2016-07-13
1470,4.9008049964904785,2016-07-14
1471,2.3791608810424805,2016-07-15
1472,25.15552520751953,2016-07-18
1473,58.54505157470703,2016-07-19
1474,88.5260238647461,2016-07-20
1475,114.24559783935547,2016-07-21
1476,128.44227600097656,2016-07-22
1477,149.55264282226562,2016-07-25
1478,162.16627502441406,2016-07-26
1479,158.82876586914062,2016-07-27
1480,149.73594665527344,2016-07-28
1481,139.30752563476562,2016-07-29
1482,104.67045593261719,2016-08-01
1483,75.58406066894531,2016-08-02
1484,51.21467971801758,2016-08-03
1485,39.15145492553711,2016-08-04
1486,22.85749626159668,2016-08-05
1487,14.82690715789795,2016-08-08
1488,14.26258373260498,2016-08-09
1489,18.39518165588379,2016-08-10
1490,30.928022384643555,2016-08-11
1491,46.08380889892578,2016-08-12
1492,63.14164733886719,2016-08-15
1493,81.19996643066406,2016-08-16
1494,98.6417236328125,2016-08-17
1495,115.7579345703125,2016-08-18
1496,124.41575622558594,2016-08-19
