Period Number,Value,Date
929,98717.3671875,2016-03-18
930,95212.2578125,2016-03-21
931,91951.4375,2016-03-22
932,88753.5859375,2016-03-23
933,85413.3046875,2016-03-24
934,82160.9609375,2016-03-28
935,78732.0546875,2016-03-29
936,75131.21875,2016-03-30
937,71528.8671875,2016-03-31
938,67697.546875,2016-04-01
939,63814.49609375,2016-04-04
940,60046.87890625,2016-04-05
941,56105.9453125,2016-04-06
942,52698.00390625,2016-04-07
943,49710.7578125,2016-04-08
944,46629.4140625,2016-04-11
945,43760.9921875,2016-04-12
946,40551.71875,2016-04-13
947,37119.3984375,2016-04-14
948,33837.8984375,2016-04-15
949,30981.701171875,2016-04-18
950,28449.30078125,2016-04-19
951,25781.310546875,2016-04-20
952,23217.6484375,2016-04-21
953,20943.494140625,2016-04-22
954,18821.125,2016-04-25
955,16891.646484375,2016-04-26
956,15171.537109375,2016-04-27
957,13493.533203125,2016-04-28
958,11995.7177734375,2016-04-29
959,10453.576171875,2016-05-02
960,8891.2666015625,2016-05-03
961,7643.69189453125,2016-05-04
962,6570.3876953125,2016-05-05
963,5605.56640625,2016-05-06
964,4764.08935546875,2016-05-09
965,3886.196533203125,2016-05-10
966,3064.43798828125,2016-05-11
967,2336.942626953125,2016-05-12
968,1676.355712890625,2016-05-13
969,1091.3671875,2016-05-16
970,697.1740112304688,2016-05-17
971,420.0306701660156,2016-05-18
972,430.23004150390625,2016-05-19
973,632.2678833007812,2016-05-20
974,916.68798828125,2016-05-23
975,1399.8974609375,2016-05-24
976,2108.85986328125,2016-05-25
977,2966.8193359375,2016-05-26
978,3958.353515625,2016-05-27
979,5090.04833984375,2016-05-31
980,6330.48779296875,2016-06-01
981,7699.25439453125,2016-06-02
982,9203.865234375,2016-06-03
983,10841.537109375,2016-06-06
984,12675.7861328125,2016-06-07
985,14631.6728515625,2016-06-08
986,16631.41015625,2016-06-09
987,18600.654296875,2016-06-10
988,20578.16015625,2016-06-13
989,22532.5546875,2016-06-14
990,24485.275390625,2016-06-15
991,26411.7265625,2016-06-16
992,28259.05078125,2016-06-17
993,30053.396484375,2016-06-20
994,31732.81640625,2016-06-21
995,33061.6640625,2016-06-22
996,34279.546875,2016-06-23
997,35385.02734375,2016-06-24
998,36597.73828125,2016-06-27
999,37854.26953125,2016-06-28
1000,39170.5859375,2016-06-29
1001,40507.6953125,2016-06-30
1002,41916.5390625,2016-07-01
1003,43369.61328125,2016-07-05
1004,44853.87890625,2016-07-06
1005,46450.296875,2016-07-07
1006,48135.38671875,2016-07-08
1007,50044.171875,2016-07-11
1008,52068.09765625,2016-07-12
1009,54176.26953125,2016-07-13
1010,56312.7578125,2016-07-14
1011,58530.48828125,2016-07-15
1012,60878.54296875,2016-07-18
1013,63270.62109375,2016-07-19
1014,65819.28125,2016-07-20
1015,68303.1796875,2016-07-21
1016,70873.1875,2016-07-22
1017,73693.765625,2016-07-25
1018,76503.734375,2016-07-26
1019,79305.5390625,2016-07-27
1020,82134.15625,2016-07-28
1021,85062.6875,2016-07-29
1022,87895.8046875,2016-08-01
1023,90629.859375,2016-08-02
1024,93300.7421875,2016-08-03
1025,95980.8359375,2016-08-04
1026,98542.65625,2016-08-05
1027,100915.953125,2016-08-08
1028,103194.8828125,2016-08-09
1029,105281.265625,2016-08-10
1030,107124.234375,2016-08-11
1031,108888.78125,2016-08-12
1032,110523.8828125,2016-08-15
1033,111942.1640625,2016-08-16
1034,113266.9140625,2016-08-17
1035,114449.2734375,2016-08-18
1036,115436.0390625,2016-08-19
