Period Number,Value,Date
843,7431.97314453125,2014-06-12
844,7682.43701171875,2014-06-13
845,8202.0078125,2014-06-16
846,8803.189453125,2014-06-17
847,9133.365234375,2014-06-18
848,9325.4443359375,2014-06-19
849,9496.447265625,2014-06-20
850,9781.2333984375,2014-06-23
851,9953.349609375,2014-06-24
852,10136.8408203125,2014-06-25
853,10279.5751953125,2014-06-26
854,10369.4931640625,2014-06-27
855,10198.533203125,2014-06-30
856,10046.412109375,2014-07-01
857,9730.462890625,2014-07-02
858,9375.171875,2014-07-03
859,8937.75390625,2014-07-07
860,8434.8369140625,2014-07-08
861,7896.4384765625,2014-07-09
862,7406.20068359375,2014-07-10
863,6889.91845703125,2014-07-11
864,6334.484375,2014-07-14
865,5989.810546875,2014-07-15
866,5566.81103515625,2014-07-16
867,5152.1591796875,2014-07-17
868,4717.4736328125,2014-07-18
869,4328.98828125,2014-07-21
870,3951.502197265625,2014-07-22
871,3604.955078125,2014-07-23
872,3399.703857421875,2014-07-24
873,3203.630859375,2014-07-25
874,3021.041259765625,2014-07-28
875,2875.861328125,2014-07-29
876,2726.654541015625,2014-07-30
877,2673.966796875,2014-07-31
878,2797.517578125,2014-08-01
879,2933.379638671875,2014-08-04
880,3080.148681640625,2014-08-05
881,3258.384033203125,2014-08-06
882,3431.542724609375,2014-08-07
883,3588.48974609375,2014-08-08
884,3768.699951171875,2014-08-11
885,3945.8583984375,2014-08-12
886,4118.892578125,2014-08-13
887,4287.193359375,2014-08-14
888,4458.18505859375,2014-08-15
889,4621.5380859375,2014-08-18
890,4761.62548828125,2014-08-19
891,4886.15771484375,2014-08-20
892,5188.70068359375,2014-08-21
893,5505.44775390625,2014-08-22
894,5781.3125,2014-08-25
895,5971.97216796875,2014-08-26
896,6112.95947265625,2014-08-27
897,6160.9609375,2014-08-28
898,6150.07421875,2014-08-29
899,6098.318359375,2014-09-02
900,6027.8203125,2014-09-03
901,5955.46826171875,2014-09-04
902,5793.38720703125,2014-09-05
903,5631.44580078125,2014-09-08
904,5413.01611328125,2014-09-09
905,5200.6005859375,2014-09-10
906,5011.798828125,2014-09-11
907,4829.24609375,2014-09-12
908,4638.44482421875,2014-09-15
909,4468.6123046875,2014-09-16
910,4294.46337890625,2014-09-17
911,4116.52490234375,2014-09-18
912,3963.55908203125,2014-09-19
913,3835.6591796875,2014-09-22
914,3732.947998046875,2014-09-23
915,3678.525390625,2014-09-24
916,3637.3037109375,2014-09-25
917,3667.538818359375,2014-09-26
918,3675.34326171875,2014-09-29
919,3703.505126953125,2014-09-30
920,3716.884033203125,2014-10-01
921,3665.44775390625,2014-10-02
922,3603.5576171875,2014-10-03
923,3547.444580078125,2014-10-06
924,3504.29345703125,2014-10-07
925,3565.0087890625,2014-10-08
926,3636.126953125,2014-10-09
927,3640.128173828125,2014-10-10
928,3599.2626953125,2014-10-13
929,3551.86279296875,2014-10-14
930,3498.279541015625,2014-10-15
931,3424.339111328125,2014-10-16
932,3355.34228515625,2014-10-17
933,3284.208740234375,2014-10-20
934,3213.863525390625,2014-10-21
935,3129.687255859375,2014-10-22
936,3058.5224609375,2014-10-23
937,2977.195556640625,2014-10-24
938,2853.4951171875,2014-10-27
939,2781.032470703125,2014-10-28
940,2686.590576171875,2014-10-29
941,2596.574462890625,2014-10-30
942,2508.063720703125,2014-10-31
943,2418.0400390625,2014-11-03
944,2328.137451171875,2014-11-04
945,2214.339111328125,2014-11-05
946,2135.74072265625,2014-11-06
947,2068.472412109375,2014-11-07
948,1998.2415771484375,2014-11-10
949,1933.4854736328125,2014-11-11
950,1861.135498046875,2014-11-12
951,1806.1190185546875,2014-11-13
952,1853.364013671875,2014-11-14
953,1852.9925537109375,2014-11-17
954,1856.745361328125,2014-11-18
955,1822.956787109375,2014-11-19
956,1774.57373046875,2014-11-20
957,1732.9306640625,2014-11-21
958,1693.6253662109375,2014-11-24
959,1676.809326171875,2014-11-25
960,1706.8831787109375,2014-11-26
961,1698.094970703125,2014-11-28
962,1669.1094970703125,2014-12-01
963,1615.0279541015625,2014-12-02
964,1555.421875,2014-12-03
965,1525.7562255859375,2014-12-04
966,1541.8624267578125,2014-12-05
967,1555.32275390625,2014-12-08
968,1595.3580322265625,2014-12-09
969,1661.6910400390625,2014-12-10
970,1702.8565673828125,2014-12-11
971,1727.231689453125,2014-12-12
972,1652.613525390625,2014-12-15
973,1590.8692626953125,2014-12-16
974,1552.0213623046875,2014-12-17
975,1548.6610107421875,2014-12-18
976,1655.9495849609375,2014-12-19
977,1776.461181640625,2014-12-22
978,1905.3179931640625,2014-12-23
979,2046.07470703125,2014-12-24
980,2173.88916015625,2014-12-26
981,2312.571044921875,2014-12-29
982,2468.83740234375,2014-12-30
983,2628.086181640625,2014-12-31
984,2798.885009765625,2015-01-02
985,2967.182861328125,2015-01-05
986,3119.34033203125,2015-01-06
987,3240.453369140625,2015-01-07
988,3320.494384765625,2015-01-08
989,3372.419677734375,2015-01-09
990,3389.55712890625,2015-01-12
991,3373.560791015625,2015-01-13
992,3341.269287109375,2015-01-14
993,3259.681884765625,2015-01-15
994,3126.068603515625,2015-01-16
995,2968.42431640625,2015-01-20
996,2773.083251953125,2015-01-21
997,2560.156005859375,2015-01-22
998,2389.8271484375,2015-01-23
999,2225.803955078125,2015-01-26
1000,2053.34033203125,2015-01-27
1001,1899.556884765625,2015-01-28
1002,1751.9324951171875,2015-01-29
1003,1635.4361572265625,2015-01-30
1004,1516.1141357421875,2015-02-02
1005,1458.2403564453125,2015-02-03
1006,1418.916259765625,2015-02-04
1007,1383.51953125,2015-02-05
1008,1366.119384765625,2015-02-06
1009,1360.142822265625,2015-02-09
1010,1373.771728515625,2015-02-10
1011,1404.656494140625,2015-02-11
1012,1472.5858154296875,2015-02-12
1013,1553.5423583984375,2015-02-13
1014,1641.75244140625,2015-02-17
1015,1744.897705078125,2015-02-18
1016,1843.026611328125,2015-02-19
1017,1930.20556640625,2015-02-20
1018,2058.342529296875,2015-02-23
1019,2207.708251953125,2015-02-24
1020,2369.594970703125,2015-02-25
1021,2524.8671875,2015-02-26
1022,2698.17822265625,2015-02-27
1023,2898.586669921875,2015-03-02
1024,3093.995361328125,2015-03-03
1025,3281.41015625,2015-03-04
1026,3475.529296875,2015-03-05
1027,3692.087646484375,2015-03-06
1028,3919.007568359375,2015-03-09
1029,4140.609375,2015-03-10
1030,4352.146484375,2015-03-11
1031,4555.14697265625,2015-03-12
1032,4756.42529296875,2015-03-13
1033,4921.30517578125,2015-03-16
1034,5067.9208984375,2015-03-17
1035,5174.80859375,2015-03-18
1036,5299.6572265625,2015-03-19
1037,5385.70068359375,2015-03-20
1038,5450.14013671875,2015-03-23
1039,5487.78857421875,2015-03-24
1040,5538.23486328125,2015-03-25
1041,5584.7998046875,2015-03-26
1042,5637.05712890625,2015-03-27
1043,5640.77978515625,2015-03-30
1044,5626.63916015625,2015-03-31
1045,5592.32568359375,2015-04-01
1046,5512.18408203125,2015-04-02
1047,5344.09423828125,2015-04-06
1048,5155.8173828125,2015-04-07
1049,4929.97705078125,2015-04-08
1050,4681.9794921875,2015-04-09
1051,4417.15966796875,2015-04-10
1052,4138.603515625,2015-04-13
1053,3876.9267578125,2015-04-14
1054,3614.840576171875,2015-04-15
1055,3375.14501953125,2015-04-16
1056,3139.216796875,2015-04-17
1057,2922.507568359375,2015-04-20
1058,2700.49462890625,2015-04-21
1059,2461.601806640625,2015-04-22
1060,2238.105224609375,2015-04-23
1061,2050.372802734375,2015-04-24
1062,1833.5491943359375,2015-04-27
1063,1631.12255859375,2015-04-28
1064,1435.6492919921875,2015-04-29
1065,1340.281494140625,2015-04-30
1066,1284.1636962890625,2015-05-01
1067,1224.5218505859375,2015-05-04
1068,1161.4888916015625,2015-05-05
1069,1116.4207763671875,2015-05-06
1070,1066.05029296875,2015-05-07
1071,1039.958251953125,2015-05-08
1072,1033.036376953125,2015-05-11
1073,1025.0860595703125,2015-05-12
1074,986.4185791015625,2015-05-13
1075,932.0950317382812,2015-05-14
1076,855.8665771484375,2015-05-15
1077,778.666748046875,2015-05-18
1078,700.75,2015-05-19
1079,628.1819458007812,2015-05-20
1080,596.0703735351562,2015-05-21
1081,589.6543579101562,2015-05-22
1082,579.9111328125,2015-05-26
1083,566.8628540039062,2015-05-27
1084,561.8941040039062,2015-05-28
1085,568.0475463867188,2015-05-29
1086,605.71240234375,2015-06-01
1087,642.382080078125,2015-06-02
1088,695.2947998046875,2015-06-03
1089,750.3060913085938,2015-06-04
1090,819.2188110351562,2015-06-05
1091,934.6171264648438,2015-06-08
1092,1028.717041015625,2015-06-09
1093,1146.2901611328125,2015-06-10
1094,1284.1956787109375,2015-06-11
1095,1438.04345703125,2015-06-12
1096,1614.2801513671875,2015-06-15
1097,1829.2913818359375,2015-06-16
1098,2104.81298828125,2015-06-17
1099,2390.515625,2015-06-18
1100,2711.130859375,2015-06-19
1101,3051.77734375,2015-06-22
1102,3398.097900390625,2015-06-23
1103,3762.295654296875,2015-06-24
1104,4132.95556640625,2015-06-25
1105,4479.0361328125,2015-06-26
1106,4822.82666015625,2015-06-29
1107,5150.3583984375,2015-06-30
1108,5494.74609375,2015-07-01
1109,5834.70361328125,2015-07-02
1110,6170.82373046875,2015-07-06
1111,6435.884765625,2015-07-07
1112,6624.62109375,2015-07-08
1113,6771.125,2015-07-09
1114,6890.3837890625,2015-07-10
1115,7027.0126953125,2015-07-13
1116,7139.39697265625,2015-07-14
1117,7224.6220703125,2015-07-15
1118,7296.9580078125,2015-07-16
1119,7388.40087890625,2015-07-17
1120,7527.93603515625,2015-07-20
1121,7617.34033203125,2015-07-21
1122,7736.57568359375,2015-07-22
1123,7858.65087890625,2015-07-23
1124,7983.92919921875,2015-07-24
1125,8086.11669921875,2015-07-27
1126,8238.0390625,2015-07-28
1127,8332.408203125,2015-07-29
1128,8358.384765625,2015-07-30
1129,8450.7607421875,2015-07-31
1130,8486.5478515625,2015-08-03
1131,8509.2509765625,2015-08-04
1132,8508.5322265625,2015-08-05
1133,8369.6533203125,2015-08-06
1134,8167.5009765625,2015-08-07
1135,7913.931640625,2015-08-10
1136,7606.65185546875,2015-08-11
1137,7268.58837890625,2015-08-12
1138,6911.400390625,2015-08-13
1139,6542.3447265625,2015-08-14
1140,6209.88525390625,2015-08-17
1141,5894.6142578125,2015-08-18
1142,5553.623046875,2015-08-19
1143,5167.28125,2015-08-20
1144,4760.05908203125,2015-08-21
1145,4310.78857421875,2015-08-24
1146,3893.393310546875,2015-08-25
1147,3523.85400390625,2015-08-26
1148,3235.946044921875,2015-08-27
1149,2994.139404296875,2015-08-28
1150,2782.356689453125,2015-08-31
1151,2562.5439453125,2015-09-01
1152,2391.967529296875,2015-09-02
1153,2264.136962890625,2015-09-03
1154,2223.953857421875,2015-09-04
1155,2218.474853515625,2015-09-08
1156,2209.080322265625,2015-09-09
1157,2226.90234375,2015-09-10
1158,2276.165771484375,2015-09-11
1159,2332.950927734375,2015-09-14
1160,2400.869140625,2015-09-15
1161,2471.49609375,2015-09-16
1162,2542.162841796875,2015-09-17
1163,2604.841552734375,2015-09-18
1164,2667.0380859375,2015-09-21
1165,2686.07080078125,2015-09-22
1166,2701.939208984375,2015-09-23
1167,2716.9169921875,2015-09-24
1168,2717.880615234375,2015-09-25
1169,2738.484619140625,2015-09-28
1170,2781.676513671875,2015-09-29
1171,2779.324951171875,2015-09-30
1172,2745.656982421875,2015-10-01
1173,2720.24169921875,2015-10-02
1174,2708.194580078125,2015-10-05
1175,2668.770263671875,2015-10-06
1176,2583.43017578125,2015-10-07
1177,2501.455810546875,2015-10-08
1178,2425.7744140625,2015-10-09
1179,2336.59326171875,2015-10-12
1180,2222.441162109375,2015-10-13
1181,2092.363525390625,2015-10-14
1182,1968.31640625,2015-10-15
1183,1869.607177734375,2015-10-16
1184,1762.4088134765625,2015-10-19
1185,1630.94677734375,2015-10-20
1186,1532.9295654296875,2015-10-21
1187,1439.9412841796875,2015-10-22
1188,1374.89306640625,2015-10-23
1189,1304.4793701171875,2015-10-26
1190,1245.02783203125,2015-10-27
1191,1199.8602294921875,2015-10-28
1192,1166.8668212890625,2015-10-29
1193,1197.821533203125,2015-10-30
1194,1238.2056884765625,2015-11-02
1195,1266.3763427734375,2015-11-03
1196,1289.923095703125,2015-11-04
1197,1301.76953125,2015-11-05
1198,1302.5115966796875,2015-11-06
1199,1312.7535400390625,2015-11-09
1200,1360.9736328125,2015-11-10
1201,1407.6397705078125,2015-11-11
1202,1472.0225830078125,2015-11-12
1203,1550.080322265625,2015-11-13
1204,1621.8990478515625,2015-11-16
1205,1687.4078369140625,2015-11-17
1206,1730.9832763671875,2015-11-18
1207,1763.7607421875,2015-11-19
1208,1783.3155517578125,2015-11-20
1209,1792.8424072265625,2015-11-23
1210,1785.104248046875,2015-11-24
1211,1759.904052734375,2015-11-25
1212,1743.1876220703125,2015-11-27
1213,1716.7982177734375,2015-11-30
1214,1671.7344970703125,2015-12-01
1215,1650.7879638671875,2015-12-02
1216,1619.9620361328125,2015-12-03
1217,1588.2958984375,2015-12-04
1218,1582.019775390625,2015-12-07
1219,1600.8974609375,2015-12-08
1220,1617.707275390625,2015-12-09
1221,1625.0850830078125,2015-12-10
1222,1654.1986083984375,2015-12-11
1223,1674.474365234375,2015-12-14
1224,1689.755615234375,2015-12-15
1225,1673.5076904296875,2015-12-16
1226,1655.957275390625,2015-12-17
1227,1647.11962890625,2015-12-18
1228,1634.9793701171875,2015-12-21
1229,1626.450927734375,2015-12-22
1230,1620.6649169921875,2015-12-23
1231,1616.158447265625,2015-12-24
1232,1618.908447265625,2015-12-28
1233,1604.5811767578125,2015-12-29
1234,1587.71044921875,2015-12-30
1235,1568.006103515625,2015-12-31
1236,1583.9110107421875,2016-01-04
1237,1597.8621826171875,2016-01-05
1238,1622.9605712890625,2016-01-06
1239,1657.348388671875,2016-01-07
1240,1703.625732421875,2016-01-08
1241,1756.8006591796875,2016-01-11
1242,1806.7908935546875,2016-01-12
1243,1877.4454345703125,2016-01-13
1244,1925.3795166015625,2016-01-14
1245,1974.3294677734375,2016-01-15
1246,2025.3310546875,2016-01-19
1247,2087.76513671875,2016-01-20
1248,2142.855224609375,2016-01-21
1249,2185.844482421875,2016-01-22
1250,2238.815185546875,2016-01-25
1251,2288.955810546875,2016-01-26
1252,2351.26416015625,2016-01-27
1253,2404.7744140625,2016-01-28
1254,2452.753173828125,2016-01-29
1255,2470.72900390625,2016-02-01
1256,2533.071533203125,2016-02-02
1257,2622.066650390625,2016-02-03
1258,2705.12548828125,2016-02-04
1259,2841.36083984375,2016-02-05
1260,3035.968994140625,2016-02-08
1261,3235.409912109375,2016-02-09
1262,3451.523681640625,2016-02-10
1263,3640.886962890625,2016-02-11
1264,3843.84814453125,2016-02-12
1265,4042.5693359375,2016-02-16
1266,4168.7939453125,2016-02-17
1267,4297.74560546875,2016-02-18
1268,4420.97802734375,2016-02-19
1269,4485.14697265625,2016-02-22
1270,4554.4248046875,2016-02-23
1271,4611.99267578125,2016-02-24
1272,4624.041015625,2016-02-25
1273,4618.0166015625,2016-02-26
1274,4630.94091796875,2016-02-29
1275,4672.36767578125,2016-03-01
1276,4713.56298828125,2016-03-02
1277,4733.53759765625,2016-03-03
1278,4757.70361328125,2016-03-04
1279,4758.03125,2016-03-07
1280,4784.4326171875,2016-03-08
1281,4796.50732421875,2016-03-09
1282,4839.36865234375,2016-03-10
1283,4896.49560546875,2016-03-11
1284,4929.69482421875,2016-03-14
1285,4957.552734375,2016-03-15
1286,5011.794921875,2016-03-16
1287,5057.2080078125,2016-03-17
1288,5082.00390625,2016-03-18
1289,5092.58349609375,2016-03-21
1290,5115.59716796875,2016-03-22
1291,5176.39404296875,2016-03-23
1292,5215.6904296875,2016-03-24
1293,5228.26611328125,2016-03-28
1294,5229.51416015625,2016-03-29
1295,5236.4326171875,2016-03-30
1296,5227.24560546875,2016-03-31
1297,5172.2900390625,2016-04-01
1298,5060.90380859375,2016-04-04
1299,4880.033203125,2016-04-05
1300,4625.30908203125,2016-04-06
1301,4344.9404296875,2016-04-07
1302,4054.564453125,2016-04-08
1303,3739.5712890625,2016-04-11
1304,3417.6142578125,2016-04-12
1305,3050.1767578125,2016-04-13
1306,2680.05419921875,2016-04-14
1307,2302.155517578125,2016-04-15
1308,1923.7391357421875,2016-04-18
1309,1570.70703125,2016-04-19
1310,1232.780029296875,2016-04-20
1311,925.7601928710938,2016-04-21
1312,646.5947875976562,2016-04-22
1313,415.1168518066406,2016-04-25
1314,260.7856750488281,2016-04-26
1315,232.69708251953125,2016-04-27
1316,270.0849304199219,2016-04-28
1317,341.3886413574219,2016-04-29
1318,587.2800903320312,2016-05-02
1319,905.4816284179688,2016-05-03
1320,1277.662353515625,2016-05-04
1321,1704.4998779296875,2016-05-05
1322,2200.484375,2016-05-06
1323,2732.211669921875,2016-05-09
1324,3283.2763671875,2016-05-10
1325,3876.48193359375,2016-05-11
1326,4442.03076171875,2016-05-12
1327,5000.38720703125,2016-05-13
1328,5558.5302734375,2016-05-16
1329,6125.642578125,2016-05-17
1330,6706.60400390625,2016-05-18
1331,7300.34814453125,2016-05-19
1332,7904.11865234375,2016-05-20
1333,8439.646484375,2016-05-23
1334,8942.1611328125,2016-05-24
1335,9363.689453125,2016-05-25
1336,9697.9697265625,2016-05-26
1337,9947.1982421875,2016-05-27
1338,10218.0419921875,2016-05-31
1339,10432.8232421875,2016-06-01
1340,10567.203125,2016-06-02
1341,10647.2841796875,2016-06-03
1342,10618.095703125,2016-06-06
1343,10578.3525390625,2016-06-07
1344,10458.91796875,2016-06-08
1345,10258.123046875,2016-06-09
1346,9982.841796875,2016-06-10
1347,9584.111328125,2016-06-13
1348,9132.3310546875,2016-06-14
1349,8479.8779296875,2016-06-15
1350,7762.82177734375,2016-06-16
1351,6991.1923828125,2016-06-17
1352,6237.49755859375,2016-06-20
1353,5516.69775390625,2016-06-21
1354,4741.13818359375,2016-06-22
1355,4012.02294921875,2016-06-23
1356,3331.67724609375,2016-06-24
1357,2679.313720703125,2016-06-27
1358,2086.240478515625,2016-06-28
1359,1548.291259765625,2016-06-29
1360,1082.86962890625,2016-06-30
1361,702.410888671875,2016-07-01
1362,403.7986145019531,2016-07-05
1363,188.1366424560547,2016-07-06
1364,85.02555847167969,2016-07-07
1365,50.279640197753906,2016-07-08
1366,110.90459442138672,2016-07-11
1367,230.8503875732422,2016-07-12
1368,466.6678161621094,2016-07-13
1369,784.0399169921875,2016-07-14
1370,1164.3433837890625,2016-07-15
1371,1592.5982666015625,2016-07-18
1372,2041.331787109375,2016-07-19
1373,2490.29833984375,2016-07-20
1374,2949.05224609375,2016-07-21
1375,3344.501953125,2016-07-22
1376,3691.878662109375,2016-07-25
1377,3995.94287109375,2016-07-26
1378,4299.2958984375,2016-07-27
1379,4535.58447265625,2016-07-28
1380,4686.08935546875,2016-07-29
1381,4782.0546875,2016-08-01
1382,4800.95556640625,2016-08-02
1383,4753.87109375,2016-08-03
1384,4641.96240234375,2016-08-04
1385,4467.82080078125,2016-08-05
1386,4287.2451171875,2016-08-08
1387,4069.040283203125,2016-08-09
1388,3830.74169921875,2016-08-10
1389,3499.399169921875,2016-08-11
1390,3150.235107421875,2016-08-12
1391,2860.7294921875,2016-08-15
1392,2656.6513671875,2016-08-16
1393,2434.305419921875,2016-08-17
1394,2206.9736328125,2016-08-18
1395,2005.451416015625,2016-08-19
