Period Number,Value,Date
883,10186.462890625,2015-01-06
884,9876.0234375,2015-01-07
885,9571.9697265625,2015-01-08
886,9259.7265625,2015-01-09
887,8919.662109375,2015-01-12
888,8625.8251953125,2015-01-13
889,8327.4912109375,2015-01-14
890,8010.185546875,2015-01-15
891,7955.71484375,2015-01-16
892,8458.041015625,2015-01-20
893,9026.025390625,2015-01-21
894,9583.6669921875,2015-01-22
895,10125.0537109375,2015-01-23
896,10607.2197265625,2015-01-26
897,11027.7158203125,2015-01-27
898,11419.185546875,2015-01-28
899,11707.8994140625,2015-01-29
900,11959.7099609375,2015-01-30
901,12125.5732421875,2015-02-02
902,12184.8779296875,2015-02-03
903,12197.5341796875,2015-02-04
904,12133.6298828125,2015-02-05
905,12062.3994140625,2015-02-06
906,11987.46875,2015-02-09
907,11910.490234375,2015-02-10
908,11880.6826171875,2015-02-11
909,11917.9658203125,2015-02-12
910,11950.2666015625,2015-02-13
911,11979.3017578125,2015-02-17
912,12042.625,2015-02-18
913,12111.251953125,2015-02-19
914,12187.138671875,2015-02-20
915,12385.8037109375,2015-02-23
916,12646.2998046875,2015-02-24
917,13010.470703125,2015-02-25
918,13347.1337890625,2015-02-26
919,13750.2431640625,2015-02-27
920,14191.2705078125,2015-03-02
921,14507.330078125,2015-03-03
922,14767.994140625,2015-03-04
923,15021.65234375,2015-03-05
924,15332.16796875,2015-03-06
925,15622.0478515625,2015-03-09
926,15871.4677734375,2015-03-10
927,16068.2568359375,2015-03-11
928,16252.8603515625,2015-03-12
929,16451.89453125,2015-03-13
930,16594.068359375,2015-03-16
931,16733.49609375,2015-03-17
932,16764.984375,2015-03-18
933,16815.265625,2015-03-19
934,16838.734375,2015-03-20
935,16802.052734375,2015-03-23
936,16686.181640625,2015-03-24
937,16609.8984375,2015-03-25
938,16540.9375,2015-03-26
939,16521.48828125,2015-03-27
940,16479.595703125,2015-03-30
941,16444.314453125,2015-03-31
942,16448.935546875,2015-04-01
943,16450.08203125,2015-04-02
944,16319.1455078125,2015-04-06
945,16186.9873046875,2015-04-07
946,15956.8388671875,2015-04-08
947,15618.400390625,2015-04-09
948,15264.421875,2015-04-10
949,14955.8408203125,2015-04-13
950,14673.244140625,2015-04-14
951,14341.4951171875,2015-04-15
952,14002.30859375,2015-04-16
953,13717.3017578125,2015-04-17
954,13446.97265625,2015-04-20
955,13174.9375,2015-04-21
956,12852.5517578125,2015-04-22
957,12503.5341796875,2015-04-23
958,12145.4697265625,2015-04-24
959,11649.5380859375,2015-04-27
960,11066.919921875,2015-04-28
961,10486.138671875,2015-04-29
962,9916.0927734375,2015-04-30
963,9354.06640625,2015-05-01
964,8751.4033203125,2015-05-04
965,8078.78466796875,2015-05-05
966,7395.84228515625,2015-05-06
967,6671.19189453125,2015-05-07
968,5937.74267578125,2015-05-08
969,5186.98876953125,2015-05-11
970,4473.64404296875,2015-05-12
971,3827.35205078125,2015-05-13
972,3297.5341796875,2015-05-14
973,2793.388916015625,2015-05-15
974,2398.040283203125,2015-05-18
975,2162.54052734375,2015-05-19
976,1952.3900146484375,2015-05-20
977,1765.3629150390625,2015-05-21
978,1575.3955078125,2015-05-22
979,1384.6343994140625,2015-05-26
980,1214.8974609375,2015-05-27
981,1037.9521484375,2015-05-28
982,864.7229614257812,2015-05-29
983,752.9498901367188,2015-06-01
984,812.7771606445312,2015-06-02
985,887.8486938476562,2015-06-03
986,977.5735473632812,2015-06-04
987,1079.986328125,2015-06-05
988,1191.52294921875,2015-06-08
989,1309.03955078125,2015-06-09
990,1438.1568603515625,2015-06-10
991,1559.8468017578125,2015-06-11
992,1728.39892578125,2015-06-12
993,1927.49169921875,2015-06-15
994,2119.3466796875,2015-06-16
995,2301.808837890625,2015-06-17
996,2472.842041015625,2015-06-18
997,2630.875,2015-06-19
998,2771.486328125,2015-06-22
999,2921.380615234375,2015-06-23
1000,3071.1513671875,2015-06-24
1001,3234.12841796875,2015-06-25
1002,3405.399169921875,2015-06-26
1003,3588.740234375,2015-06-29
1004,3804.81982421875,2015-06-30
1005,4056.8818359375,2015-07-01
1006,4368.90673828125,2015-07-02
1007,4734.38916015625,2015-07-06
1008,5124.18017578125,2015-07-07
1009,5531.30322265625,2015-07-08
1010,5981.2890625,2015-07-09
1011,6485.1826171875,2015-07-10
1012,7038.7158203125,2015-07-13
1013,7647.85693359375,2015-07-14
1014,8308.3720703125,2015-07-15
1015,9031.5859375,2015-07-16
1016,9840.591796875,2015-07-17
1017,10762.6015625,2015-07-20
1018,11660.3095703125,2015-07-21
1019,12603.0673828125,2015-07-22
1020,13579.8271484375,2015-07-23
1021,14599.5029296875,2015-07-24
1022,15581.7705078125,2015-07-27
1023,16644.404296875,2015-07-28
1024,17724.705078125,2015-07-29
1025,18831.0390625,2015-07-30
1026,19928.990234375,2015-07-31
1027,20976.291015625,2015-08-03
1028,22037.28515625,2015-08-04
1029,23106.56640625,2015-08-05
1030,23943.083984375,2015-08-06
1031,24737.099609375,2015-08-07
1032,25485.541015625,2015-08-10
1033,26144.888671875,2015-08-11
1034,26793.517578125,2015-08-12
1035,27429.634765625,2015-08-13
1036,27983.828125,2015-08-14
1037,28609.470703125,2015-08-17
1038,29210.611328125,2015-08-18
1039,29686.396484375,2015-08-19
1040,29958.732421875,2015-08-20
1041,30017.40625,2015-08-21
1042,29825.51953125,2015-08-24
1043,29489.67578125,2015-08-25
1044,29051.091796875,2015-08-26
1045,28628.158203125,2015-08-27
1046,28132.826171875,2015-08-28
1047,27550.869140625,2015-08-31
1048,26772.701171875,2015-09-01
1049,25984.3828125,2015-09-02
1050,25108.009765625,2015-09-03
1051,24173.3046875,2015-09-04
1052,23319.4765625,2015-09-08
1053,22443.091796875,2015-09-09
1054,21573.626953125,2015-09-10
1055,20680.720703125,2015-09-11
1056,19841.16796875,2015-09-14
1057,19000.1875,2015-09-15
1058,18243.193359375,2015-09-16
1059,17506.986328125,2015-09-17
1060,16771.1328125,2015-09-18
1061,15965.53515625,2015-09-21
1062,15183.81640625,2015-09-22
1063,14422.45703125,2015-09-23
1064,13707.9541015625,2015-09-24
1065,12961.205078125,2015-09-25
1066,12147.521484375,2015-09-28
1067,11355.0712890625,2015-09-29
1068,10610.2529296875,2015-09-30
1069,9833.2998046875,2015-10-01
1070,9138.1953125,2015-10-02
1071,8473.4365234375,2015-10-05
1072,7823.98779296875,2015-10-06
1073,7168.46728515625,2015-10-07
1074,6829.32177734375,2015-10-08
1075,6527.39404296875,2015-10-09
1076,6259.5576171875,2015-10-12
1077,6039.623046875,2015-10-13
1078,5828.01513671875,2015-10-14
1079,5650.00830078125,2015-10-15
1080,5391.4755859375,2015-10-16
1081,5065.30517578125,2015-10-19
1082,4675.837890625,2015-10-20
1083,4296.330078125,2015-10-21
1084,3916.248779296875,2015-10-22
1085,3539.266845703125,2015-10-23
1086,3219.76318359375,2015-10-26
1087,2909.68017578125,2015-10-27
1088,2599.727783203125,2015-10-28
1089,2312.097900390625,2015-10-29
1090,2015.047607421875,2015-10-30
1091,1702.6973876953125,2015-11-02
1092,1465.5867919921875,2015-11-03
1093,1295.7333984375,2015-11-04
1094,1390.774658203125,2015-11-05
1095,1513.5364990234375,2015-11-06
1096,1647.0028076171875,2015-11-09
1097,1776.8607177734375,2015-11-10
1098,1908.565185546875,2015-11-11
1099,2083.59423828125,2015-11-12
1100,2270.1123046875,2015-11-13
1101,2495.8359375,2015-11-16
1102,2858.461181640625,2015-11-17
1103,3397.93798828125,2015-11-18
1104,3990.82763671875,2015-11-19
1105,4631.8642578125,2015-11-20
1106,5313.02734375,2015-11-23
1107,6018.72607421875,2015-11-24
1108,6712.34912109375,2015-11-25
1109,7404.11962890625,2015-11-27
1110,8091.77685546875,2015-11-30
1111,8738.97265625,2015-12-01
1112,9371.3759765625,2015-12-02
1113,9966.1142578125,2015-12-03
1114,10532.4169921875,2015-12-04
1115,11068.1396484375,2015-12-07
1116,11586.8154296875,2015-12-08
1117,12083.6416015625,2015-12-09
1118,12542.0576171875,2015-12-10
1119,13022.1611328125,2015-12-11
1120,13489.0654296875,2015-12-14
1121,13934.748046875,2015-12-15
1122,14320.6396484375,2015-12-16
1123,14701.40234375,2015-12-17
1124,15085.896484375,2015-12-18
1125,15448.962890625,2015-12-21
1126,15811.6640625,2015-12-22
1127,16130.220703125,2015-12-23
1128,16368.484375,2015-12-24
1129,16541.015625,2015-12-28
1130,16581.767578125,2015-12-29
1131,16528.275390625,2015-12-30
1132,16365.173828125,2015-12-31
1133,16180.12890625,2016-01-04
1134,15900.693359375,2016-01-05
1135,15557.2861328125,2016-01-06
1136,15147.8291015625,2016-01-07
1137,14693.2744140625,2016-01-08
1138,14207.2177734375,2016-01-11
1139,13660.3359375,2016-01-12
1140,13124.9453125,2016-01-13
1141,12535.2451171875,2016-01-14
1142,11944.7900390625,2016-01-15
1143,11363.6953125,2016-01-19
1144,10822.404296875,2016-01-20
1145,10315.439453125,2016-01-21
1146,9835.544921875,2016-01-22
1147,9419.1474609375,2016-01-25
1148,9056.158203125,2016-01-26
1149,8750.6611328125,2016-01-27
1150,8470.2587890625,2016-01-28
1151,8218.2783203125,2016-01-29
1152,7963.8046875,2016-02-01
1153,7813.44482421875,2016-02-02
1154,7764.611328125,2016-02-03
1155,7730.48974609375,2016-02-04
1156,7810.5546875,2016-02-05
1157,8003.875,2016-02-08
1158,8211.8232421875,2016-02-09
1159,8486.7744140625,2016-02-10
1160,8733.3369140625,2016-02-11
1161,9018.4375,2016-02-12
1162,9299.740234375,2016-02-16
1163,9513.2509765625,2016-02-17
1164,9777.3642578125,2016-02-18
1165,10108.5322265625,2016-02-19
1166,10383.056640625,2016-02-22
1167,10676.189453125,2016-02-23
1168,10970.0302734375,2016-02-24
1169,11173.5498046875,2016-02-25
1170,11325.35546875,2016-02-26
1171,11499.064453125,2016-02-29
1172,11727.4912109375,2016-03-01
1173,11938.369140625,2016-03-02
1174,12067.3583984375,2016-03-03
1175,12162.9306640625,2016-03-04
1176,12249.3330078125,2016-03-07
1177,12331.6640625,2016-03-08
1178,12339.8232421875,2016-03-09
1179,12368.4404296875,2016-03-10
1180,12408.0400390625,2016-03-11
1181,12399.5185546875,2016-03-14
1182,12359.4677734375,2016-03-15
1183,12262.1875,2016-03-16
1184,12130.4853515625,2016-03-17
1185,11948.5810546875,2016-03-18
1186,11666.62109375,2016-03-21
1187,11389.109375,2016-03-22
1188,11126.587890625,2016-03-23
1189,10845.669921875,2016-03-24
1190,10785.6123046875,2016-03-28
1191,10696.638671875,2016-03-29
1192,10602.1572265625,2016-03-30
1193,10560.5869140625,2016-03-31
1194,10502.2431640625,2016-04-01
1195,10439.40234375,2016-04-04
1196,10257.51171875,2016-04-05
1197,10031.494140625,2016-04-06
1198,9882.0380859375,2016-04-07
1199,9749.9521484375,2016-04-08
1200,9492.50390625,2016-04-11
1201,9247.5634765625,2016-04-12
1202,8913.2041015625,2016-04-13
1203,8576.962890625,2016-04-14
1204,8221.658203125,2016-04-15
1205,7890.1962890625,2016-04-18
1206,7633.49462890625,2016-04-19
1207,7370.8115234375,2016-04-20
1208,7143.79345703125,2016-04-21
1209,6898.6787109375,2016-04-22
1210,6693.90380859375,2016-04-25
1211,6457.787109375,2016-04-26
1212,6168.16015625,2016-04-27
1213,5917.76123046875,2016-04-28
1214,5718.27734375,2016-04-29
1215,5428.7734375,2016-05-02
1216,5208.37890625,2016-05-03
1217,5038.7841796875,2016-05-04
1218,4983.765625,2016-05-05
1219,4916.0703125,2016-05-06
1220,4861.34912109375,2016-05-09
1221,4797.23974609375,2016-05-10
1222,4751.2353515625,2016-05-11
1223,4794.146484375,2016-05-12
1224,4940.6201171875,2016-05-13
1225,5074.5556640625,2016-05-16
1226,5197.525390625,2016-05-17
1227,5311.75,2016-05-18
1228,5413.35888671875,2016-05-19
1229,5480.22265625,2016-05-20
1230,5565.240234375,2016-05-23
1231,5658.71630859375,2016-05-24
1232,5767.42236328125,2016-05-25
1233,5859.37255859375,2016-05-26
1234,5952.8583984375,2016-05-27
1235,6053.56640625,2016-05-31
1236,6171.2080078125,2016-06-01
1237,6275.166015625,2016-06-02
1238,6387.24462890625,2016-06-03
1239,6505.68701171875,2016-06-06
1240,6601.91259765625,2016-06-07
1241,6690.68359375,2016-06-08
1242,6814.88330078125,2016-06-09
1243,6951.796875,2016-06-10
1244,7053.72705078125,2016-06-13
1245,7162.60546875,2016-06-14
1246,7287.0673828125,2016-06-15
1247,7401.76953125,2016-06-16
1248,7519.99072265625,2016-06-17
1249,7621.22412109375,2016-06-20
1250,7700.826171875,2016-06-21
1251,7796.00634765625,2016-06-22
1252,7873.03759765625,2016-06-23
1253,7943.92431640625,2016-06-24
1254,8000.3251953125,2016-06-27
1255,8011.109375,2016-06-28
1256,8117.18408203125,2016-06-29
1257,8203.0263671875,2016-06-30
1258,8278.330078125,2016-07-01
1259,8336.68359375,2016-07-05
1260,8368.27734375,2016-07-06
1261,8380.9072265625,2016-07-07
1262,8366.1162109375,2016-07-08
1263,8351.9345703125,2016-07-11
1264,8320.328125,2016-07-12
1265,8258.732421875,2016-07-13
1266,8161.48095703125,2016-07-14
1267,8033.22802734375,2016-07-15
1268,7894.9423828125,2016-07-18
1269,7736.27490234375,2016-07-19
1270,7576.67138671875,2016-07-20
1271,7389.505859375,2016-07-21
1272,7203.8466796875,2016-07-22
1273,7040.6435546875,2016-07-25
1274,6883.23974609375,2016-07-26
1275,6731.607421875,2016-07-27
1276,6594.72900390625,2016-07-28
1277,6480.064453125,2016-07-29
1278,6363.84765625,2016-08-01
1279,6261.00634765625,2016-08-02
1280,6177.76806640625,2016-08-03
1281,6133.5849609375,2016-08-04
1282,6114.666015625,2016-08-05
1283,6109.58984375,2016-08-08
1284,6141.38037109375,2016-08-09
1285,6190.4560546875,2016-08-10
1286,6233.72216796875,2016-08-11
1287,6282.9384765625,2016-08-12
1288,6336.1220703125,2016-08-15
1289,6382.2587890625,2016-08-16
1290,6430.80615234375,2016-08-17
1291,6490.1201171875,2016-08-18
1292,6557.365234375,2016-08-19
