Period Number,Value,Date
831,2433.898681640625,2014-03-17
832,2677.239501953125,2014-03-18
833,2926.9375,2014-03-19
834,3190.089111328125,2014-03-20
835,3400.671630859375,2014-03-21
836,3610.049560546875,2014-03-24
837,3778.5595703125,2014-03-25
838,4010.927978515625,2014-03-26
839,4232.923828125,2014-03-27
840,4418.7255859375,2014-03-28
841,4630.72265625,2014-03-31
842,4820.15869140625,2014-04-01
843,5035.56005859375,2014-04-02
844,5297.8671875,2014-04-03
845,5699.2177734375,2014-04-04
846,6157.23095703125,2014-04-07
847,6426.93310546875,2014-04-08
848,6597.23095703125,2014-04-09
849,6755.6328125,2014-04-10
850,6987.14892578125,2014-04-11
851,7148.29345703125,2014-04-14
852,7311.39306640625,2014-04-15
853,7445.6005859375,2014-04-16
854,7659.8798828125,2014-04-17
855,7656.6025390625,2014-04-21
856,7597.55810546875,2014-04-22
857,7449.90185546875,2014-04-23
858,7243.6845703125,2014-04-24
859,6985.462890625,2014-04-25
860,6652.6259765625,2014-04-28
861,6220.14208984375,2014-04-29
862,5806.12060546875,2014-04-30
863,5354.73095703125,2014-05-01
864,4832.0439453125,2014-05-02
865,4467.5615234375,2014-05-05
866,4097.4326171875,2014-05-06
867,3785.913330078125,2014-05-07
868,3447.05859375,2014-05-08
869,3134.18798828125,2014-05-09
870,2824.297607421875,2014-05-12
871,2501.420166015625,2014-05-13
872,2234.653076171875,2014-05-14
873,1978.0677490234375,2014-05-15
874,1733.5423583984375,2014-05-16
875,1543.0501708984375,2014-05-19
876,1549.6287841796875,2014-05-20
877,1576.821044921875,2014-05-21
878,1660.9560546875,2014-05-22
879,1779.4970703125,2014-05-23
880,1953.310302734375,2014-05-27
881,2132.69287109375,2014-05-28
882,2304.21337890625,2014-05-29
883,2456.37255859375,2014-05-30
884,2574.9521484375,2014-06-02
885,2687.21728515625,2014-06-03
886,2782.6416015625,2014-06-04
887,2891.4716796875,2014-06-05
888,3003.615966796875,2014-06-06
889,3079.185791015625,2014-06-09
890,3111.108642578125,2014-06-10
891,3145.427734375,2014-06-11
892,3148.21923828125,2014-06-12
893,3142.255859375,2014-06-13
894,3235.707275390625,2014-06-16
895,3317.58251953125,2014-06-17
896,3289.554931640625,2014-06-18
897,3192.595947265625,2014-06-19
898,3040.1279296875,2014-06-20
899,2881.283203125,2014-06-23
900,2637.91259765625,2014-06-24
901,2390.009033203125,2014-06-25
902,2103.2158203125,2014-06-26
903,1823.3482666015625,2014-06-27
904,1541.3074951171875,2014-06-30
905,1265.1888427734375,2014-07-01
906,967.1708984375,2014-07-02
907,709.3680419921875,2014-07-03
908,479.2521667480469,2014-07-07
909,294.7431640625,2014-07-08
910,176.00608825683594,2014-07-09
911,116.04182434082031,2014-07-10
912,73.28742980957031,2014-07-11
913,49.458335876464844,2014-07-14
914,44.97462463378906,2014-07-15
915,81.21601867675781,2014-07-16
916,129.02194213867188,2014-07-17
917,176.02772521972656,2014-07-18
918,212.35760498046875,2014-07-21
919,245.7142791748047,2014-07-22
920,264.2361145019531,2014-07-23
921,267.2383728027344,2014-07-24
922,268.9526062011719,2014-07-25
923,268.5454406738281,2014-07-28
924,269.3965148925781,2014-07-29
925,261.64105224609375,2014-07-30
926,269.64593505859375,2014-07-31
927,257.94403076171875,2014-08-01
928,240.1325225830078,2014-08-04
929,226.76422119140625,2014-08-05
930,198.78347778320312,2014-08-06
931,202.39376831054688,2014-08-07
932,230.6183624267578,2014-08-08
933,251.7786102294922,2014-08-11
934,268.0009765625,2014-08-12
935,291.5722351074219,2014-08-13
936,327.41522216796875,2014-08-14
937,362.6197509765625,2014-08-15
938,402.34515380859375,2014-08-18
939,447.7785339355469,2014-08-19
940,483.4461669921875,2014-08-20
941,520.0010375976562,2014-08-21
942,542.0805053710938,2014-08-22
943,551.4302368164062,2014-08-25
944,569.9413452148438,2014-08-26
945,580.358154296875,2014-08-27
946,608.69775390625,2014-08-28
947,706.154052734375,2014-08-29
948,847.9825439453125,2014-09-02
949,976.1593017578125,2014-09-03
950,1121.49072265625,2014-09-04
951,1260.8729248046875,2014-09-05
952,1425.37109375,2014-09-08
953,1563.463623046875,2014-09-09
954,1718.3743896484375,2014-09-10
955,1866.262939453125,2014-09-11
956,2005.5157470703125,2014-09-12
957,2029.908203125,2014-09-15
958,2080.79296875,2014-09-16
959,2134.7080078125,2014-09-17
960,2209.857177734375,2014-09-18
961,2226.863525390625,2014-09-19
962,2178.4736328125,2014-09-22
963,2103.694580078125,2014-09-23
964,2020.76904296875,2014-09-24
965,1912.863525390625,2014-09-25
966,1795.1239013671875,2014-09-26
967,1666.1700439453125,2014-09-29
968,1533.5283203125,2014-09-30
969,1413.5728759765625,2014-10-01
970,1328.953125,2014-10-02
971,1374.34912109375,2014-10-03
972,1346.6143798828125,2014-10-06
973,1325.19580078125,2014-10-07
974,1305.66357421875,2014-10-08
975,1298.8192138671875,2014-10-09
976,1288.4896240234375,2014-10-10
977,1264.9449462890625,2014-10-13
978,1295.7413330078125,2014-10-14
979,1340.056396484375,2014-10-15
980,1378.179443359375,2014-10-16
981,1419.5943603515625,2014-10-17
982,1465.881103515625,2014-10-20
983,1503.6915283203125,2014-10-21
984,1552.8233642578125,2014-10-22
985,1577.9517822265625,2014-10-23
986,1587.322265625,2014-10-24
987,1592.43017578125,2014-10-27
988,1526.446044921875,2014-10-28
989,1446.34716796875,2014-10-29
990,1339.0728759765625,2014-10-30
991,1214.870361328125,2014-10-31
992,1074.896728515625,2014-11-03
993,917.7189331054688,2014-11-04
994,753.7283935546875,2014-11-05
995,581.2053833007812,2014-11-06
996,417.10382080078125,2014-11-07
997,274.5245666503906,2014-11-10
998,172.76661682128906,2014-11-11
999,104.59390258789062,2014-11-12
1000,83.33929443359375,2014-11-13
1001,156.0431365966797,2014-11-14
1002,267.5086669921875,2014-11-17
1003,425.86224365234375,2014-11-18
1004,581.793701171875,2014-11-19
1005,754.1849975585938,2014-11-20
1006,905.81689453125,2014-11-21
1007,1065.8173828125,2014-11-24
1008,1216.8975830078125,2014-11-25
1009,1348.63671875,2014-11-26
1010,1435.5966796875,2014-11-28
1011,1429.6429443359375,2014-12-01
1012,1398.383544921875,2014-12-02
1013,1334.68408203125,2014-12-03
1014,1246.447265625,2014-12-04
1015,1121.0703125,2014-12-05
1016,946.0549926757812,2014-12-08
1017,784.3624267578125,2014-12-09
1018,607.1041259765625,2014-12-10
1019,450.01605224609375,2014-12-11
1020,317.29779052734375,2014-12-12
1021,263.35809326171875,2014-12-15
1022,229.54954528808594,2014-12-16
1023,208.26385498046875,2014-12-17
1024,195.41819763183594,2014-12-18
1025,199.33375549316406,2014-12-19
1026,211.21151733398438,2014-12-22
1027,225.87242126464844,2014-12-23
1028,291.8292236328125,2014-12-24
1029,354.49383544921875,2014-12-26
1030,433.1378479003906,2014-12-29
1031,518.6756591796875,2014-12-30
1032,605.5938720703125,2014-12-31
1033,707.5051879882812,2015-01-02
1034,840.169189453125,2015-01-05
1035,971.806396484375,2015-01-06
1036,1111.867919921875,2015-01-07
1037,1244.020263671875,2015-01-08
1038,1393.6298828125,2015-01-09
1039,1562.1195068359375,2015-01-12
1040,1705.5150146484375,2015-01-13
1041,1907.70166015625,2015-01-14
1042,2095.51220703125,2015-01-15
1043,2247.01513671875,2015-01-16
1044,2372.301513671875,2015-01-20
1045,2422.978515625,2015-01-21
1046,2394.346923828125,2015-01-22
1047,2329.57275390625,2015-01-23
1048,2201.059814453125,2015-01-26
1049,2057.81396484375,2015-01-27
1050,1946.8297119140625,2015-01-28
1051,1785.4537353515625,2015-01-29
1052,1620.898681640625,2015-01-30
1053,1427.9410400390625,2015-02-02
1054,1213.5733642578125,2015-02-03
1055,1034.98046875,2015-02-04
1056,869.9911499023438,2015-02-05
1057,747.7428588867188,2015-02-06
1058,708.2251586914062,2015-02-09
1059,712.3408203125,2015-02-10
1060,713.208251953125,2015-02-11
1061,755.5733032226562,2015-02-12
1062,783.29248046875,2015-02-13
1063,806.4496459960938,2015-02-17
1064,839.9593505859375,2015-02-18
1065,891.735595703125,2015-02-19
1066,966.0086059570312,2015-02-20
1067,1021.6016235351562,2015-02-23
1068,1061.7996826171875,2015-02-24
1069,1105.5947265625,2015-02-25
1070,1146.0391845703125,2015-02-26
1071,1171.851806640625,2015-02-27
1072,1180.8475341796875,2015-03-02
1073,1184.7108154296875,2015-03-03
1074,1147.0941162109375,2015-03-04
1075,1078.045166015625,2015-03-05
1076,969.806884765625,2015-03-06
1077,849.32763671875,2015-03-09
1078,724.7462768554688,2015-03-10
1079,632.9713745117188,2015-03-11
1080,590.4568481445312,2015-03-12
1081,570.8578491210938,2015-03-13
1082,547.553466796875,2015-03-16
1083,614.8139038085938,2015-03-17
1084,687.5831298828125,2015-03-18
1085,785.1177368164062,2015-03-19
1086,877.64404296875,2015-03-20
1087,962.3555908203125,2015-03-23
1088,1041.758056640625,2015-03-24
1089,1148.715576171875,2015-03-25
1090,1271.0123291015625,2015-03-26
1091,1430.7125244140625,2015-03-27
1092,1521.505126953125,2015-03-30
1093,1611.7093505859375,2015-03-31
1094,1688.2520751953125,2015-04-01
1095,1714.8802490234375,2015-04-02
1096,1638.4449462890625,2015-04-06
1097,1545.17529296875,2015-04-07
1098,1418.69482421875,2015-04-08
1099,1261.850341796875,2015-04-09
1100,1103.030517578125,2015-04-10
1101,953.88623046875,2015-04-13
1102,815.36669921875,2015-04-14
1103,688.8974609375,2015-04-15
1104,577.7063598632812,2015-04-16
1105,474.607421875,2015-04-17
1106,393.008056640625,2015-04-20
1107,312.9331359863281,2015-04-21
1108,274.24810791015625,2015-04-22
1109,255.99635314941406,2015-04-23
1110,241.03927612304688,2015-04-24
1111,231.6758270263672,2015-04-27
1112,224.1341552734375,2015-04-28
1113,211.02883911132812,2015-04-29
1114,192.40765380859375,2015-04-30
1115,182.7425994873047,2015-05-01
1116,172.37110900878906,2015-05-04
1117,181.97337341308594,2015-05-05
1118,206.3492889404297,2015-05-06
1119,246.3152313232422,2015-05-07
1120,291.583740234375,2015-05-08
1121,347.765869140625,2015-05-11
1122,424.4664306640625,2015-05-12
1123,504.5300598144531,2015-05-13
1124,594.4322509765625,2015-05-14
1125,706.5079345703125,2015-05-15
1126,823.18603515625,2015-05-18
1127,932.4801025390625,2015-05-19
1128,1021.4346313476562,2015-05-20
1129,1100.421142578125,2015-05-21
1130,1168.8603515625,2015-05-22
1131,1211.4044189453125,2015-05-26
1132,1226.7176513671875,2015-05-27
1133,1233.4259033203125,2015-05-28
1134,1208.3804931640625,2015-05-29
1135,1151.2994384765625,2015-06-01
1136,1070.94921875,2015-06-02
1137,979.7774047851562,2015-06-03
1138,865.7894287109375,2015-06-04
1139,767.8565063476562,2015-06-05
1140,699.2845458984375,2015-06-08
1141,638.8754272460938,2015-06-09
1142,577.1598510742188,2015-06-10
1143,552.4507446289062,2015-06-11
1144,649.7109985351562,2015-06-12
1145,722.4842529296875,2015-06-15
1146,790.4146728515625,2015-06-16
1147,856.7101440429688,2015-06-17
1148,934.3656616210938,2015-06-18
1149,1020.5350952148438,2015-06-19
1150,1116.25390625,2015-06-22
1151,1192.6365966796875,2015-06-23
1152,1277.9288330078125,2015-06-24
1153,1346.2091064453125,2015-06-25
1154,1382.2247314453125,2015-06-26
1155,1430.96435546875,2015-06-29
1156,1454.852294921875,2015-06-30
1157,1493.09326171875,2015-07-01
1158,1536.6844482421875,2015-07-02
1159,1578.777099609375,2015-07-06
1160,1657.9112548828125,2015-07-07
1161,1725.9149169921875,2015-07-08
1162,1790.4912109375,2015-07-09
1163,1846.8515625,2015-07-10
1164,1885.6414794921875,2015-07-13
1165,1881.1844482421875,2015-07-14
1166,1873.99169921875,2015-07-15
1167,1864.002685546875,2015-07-16
1168,1850.7545166015625,2015-07-17
1169,1862.907470703125,2015-07-20
1170,1896.7039794921875,2015-07-21
1171,1895.3076171875,2015-07-22
1172,1881.120361328125,2015-07-23
1173,1865.1055908203125,2015-07-24
1174,1862.2677001953125,2015-07-27
1175,1843.7432861328125,2015-07-28
1176,1801.837646484375,2015-07-29
1177,1827.3770751953125,2015-07-30
1178,1869.873046875,2015-07-31
1179,1882.970947265625,2015-08-03
1180,1900.2940673828125,2015-08-04
1181,1921.8460693359375,2015-08-05
1182,1843.3438720703125,2015-08-06
1183,1756.400146484375,2015-08-07
1184,1656.824462890625,2015-08-10
1185,1536.8626708984375,2015-08-11
1186,1435.0457763671875,2015-08-12
1187,1345.3165283203125,2015-08-13
1188,1267.3272705078125,2015-08-14
1189,1213.712646484375,2015-08-17
1190,1176.9263916015625,2015-08-18
1191,1122.3194580078125,2015-08-19
1192,1032.934814453125,2015-08-20
1193,951.8722534179688,2015-08-21
1194,884.4186401367188,2015-08-24
1195,798.2288208007812,2015-08-25
1196,723.91650390625,2015-08-26
1197,642.6483154296875,2015-08-27
1198,558.8599243164062,2015-08-28
1199,484.3655090332031,2015-08-31
1200,435.6261901855469,2015-09-01
1201,387.56378173828125,2015-09-02
1202,347.9413146972656,2015-09-03
1203,312.6725769042969,2015-09-04
1204,278.49169921875,2015-09-08
1205,242.8636016845703,2015-09-09
1206,204.61746215820312,2015-09-10
1207,167.6855926513672,2015-09-11
1208,131.06300354003906,2015-09-14
1209,97.10067749023438,2015-09-15
1210,79.19664001464844,2015-09-16
1211,82.58221435546875,2015-09-17
1212,93.93113708496094,2015-09-18
1213,114.58123016357422,2015-09-21
1214,136.5646209716797,2015-09-22
1215,165.5023193359375,2015-09-23
1216,201.2926788330078,2015-09-24
1217,229.50103759765625,2015-09-25
1218,243.1882781982422,2015-09-28
1219,256.1820373535156,2015-09-29
1220,275.3159484863281,2015-09-30
1221,277.18048095703125,2015-10-01
1222,297.3287048339844,2015-10-02
1223,313.2696533203125,2015-10-05
1224,317.2801513671875,2015-10-06
1225,297.54193115234375,2015-10-07
1226,265.080078125,2015-10-08
1227,223.17149353027344,2015-10-09
1228,196.89450073242188,2015-10-12
1229,188.4855194091797,2015-10-13
1230,177.86895751953125,2015-10-14
1231,171.06703186035156,2015-10-15
1232,169.48995971679688,2015-10-16
1233,166.3287811279297,2015-10-19
1234,152.78147888183594,2015-10-20
1235,151.87924194335938,2015-10-21
1236,156.01956176757812,2015-10-22
1237,187.47488403320312,2015-10-23
1238,244.19366455078125,2015-10-26
1239,324.7010498046875,2015-10-27
1240,412.6264343261719,2015-10-28
1241,514.2029418945312,2015-10-29
1242,643.2210693359375,2015-10-30
1243,752.1945190429688,2015-11-02
1244,881.8967895507812,2015-11-03
1245,913.8204345703125,2015-11-04
1246,943.379638671875,2015-11-05
1247,963.1229248046875,2015-11-06
1248,1005.1557006835938,2015-11-09
1249,1078.1756591796875,2015-11-10
1250,1128.0205078125,2015-11-11
1251,1192.1502685546875,2015-11-12
1252,1274.55322265625,2015-11-13
1253,1308.2188720703125,2015-11-16
1254,1334.2801513671875,2015-11-17
1255,1306.472900390625,2015-11-18
1256,1268.3436279296875,2015-11-19
1257,1227.536865234375,2015-11-20
1258,1190.6043701171875,2015-11-23
1259,1147.5184326171875,2015-11-24
1260,1044.015869140625,2015-11-25
1261,934.2188720703125,2015-11-27
1262,824.2117309570312,2015-11-30
1263,698.1512451171875,2015-12-01
1264,607.2720336914062,2015-12-02
1265,535.38525390625,2015-12-03
1266,500.28900146484375,2015-12-04
1267,542.4337768554688,2015-12-07
1268,582.0508422851562,2015-12-08
1269,617.1937866210938,2015-12-09
1270,668.0512084960938,2015-12-10
1271,727.8530883789062,2015-12-11
1272,773.1790161132812,2015-12-14
1273,802.549072265625,2015-12-15
1274,870.7841796875,2015-12-16
1275,929.0633544921875,2015-12-17
1276,975.7376098632812,2015-12-18
1277,1017.6216430664062,2015-12-21
1278,1070.4849853515625,2015-12-22
1279,1080.969482421875,2015-12-23
1280,1075.853515625,2015-12-24
1281,1041.61669921875,2015-12-28
1282,1000.0338745117188,2015-12-29
1283,952.615478515625,2015-12-30
1284,876.329345703125,2015-12-31
1285,757.361083984375,2016-01-04
1286,676.81884765625,2016-01-05
1287,593.1148071289062,2016-01-06
1288,506.4654541015625,2016-01-07
1289,422.6552734375,2016-01-08
1290,339.0785217285156,2016-01-11
1291,258.8789367675781,2016-01-12
1292,215.21873474121094,2016-01-13
1293,226.4539794921875,2016-01-14
1294,324.2412414550781,2016-01-15
1295,469.6639099121094,2016-01-19
1296,682.0767822265625,2016-01-20
1297,925.6852416992188,2016-01-21
1298,1177.8870849609375,2016-01-22
1299,1469.3826904296875,2016-01-25
1300,1776.1141357421875,2016-01-26
1301,2106.965576171875,2016-01-27
1302,2407.833740234375,2016-01-28
1303,2668.036376953125,2016-01-29
1304,2842.458740234375,2016-02-01
1305,3094.3720703125,2016-02-02
1306,3389.714111328125,2016-02-03
1307,3604.9755859375,2016-02-04
1308,3898.84814453125,2016-02-05
1309,4318.16796875,2016-02-08
1310,4661.0478515625,2016-02-09
1311,4995.42041015625,2016-02-10
1312,5141.404296875,2016-02-11
1313,5203.734375,2016-02-12
1314,5129.79296875,2016-02-16
1315,4814.88720703125,2016-02-17
1316,4500.06494140625,2016-02-18
1317,4166.54833984375,2016-02-19
1318,3701.68701171875,2016-02-22
1319,3262.13330078125,2016-02-23
1320,2829.34033203125,2016-02-24
1321,2366.40576171875,2016-02-25
1322,1944.218505859375,2016-02-26
1323,1574.4326171875,2016-02-29
1324,1294.980712890625,2016-03-01
1325,1066.19580078125,2016-03-02
1326,852.5086669921875,2016-03-03
1327,741.2551879882812,2016-03-04
1328,805.327880859375,2016-03-07
1329,886.4112548828125,2016-03-08
1330,1046.8382568359375,2016-03-09
1331,1243.846923828125,2016-03-10
1332,1467.250732421875,2016-03-11
1333,1696.131591796875,2016-03-14
1334,1936.833740234375,2016-03-15
1335,2160.363037109375,2016-03-16
1336,2355.68212890625,2016-03-17
1337,2538.890869140625,2016-03-18
1338,2774.801513671875,2016-03-21
1339,2994.49072265625,2016-03-22
1340,3153.344970703125,2016-03-23
1341,3312.245361328125,2016-03-24
1342,3418.223876953125,2016-03-28
1343,3533.657958984375,2016-03-29
1344,3654.7958984375,2016-03-30
1345,3747.523193359375,2016-03-31
1346,3849.293212890625,2016-04-01
1347,3943.34619140625,2016-04-04
1348,4033.432861328125,2016-04-05
1349,4077.9375,2016-04-06
1350,3981.890625,2016-04-07
1351,3759.99755859375,2016-04-08
1352,3487.508056640625,2016-04-11
1353,3167.548583984375,2016-04-12
1354,2860.135986328125,2016-04-13
1355,2520.249755859375,2016-04-14
1356,2190.858642578125,2016-04-15
1357,1850.1043701171875,2016-04-18
1358,1485.16552734375,2016-04-19
1359,1151.05517578125,2016-04-20
1360,840.424560546875,2016-04-21
1361,587.5904541015625,2016-04-22
1362,370.88360595703125,2016-04-25
1363,206.4980010986328,2016-04-26
1364,92.35353088378906,2016-04-27
1365,38.53382110595703,2016-04-28
1366,113.49602508544922,2016-04-29
1367,272.9966125488281,2016-05-02
1368,501.40802001953125,2016-05-03
1369,806.7027587890625,2016-05-04
1370,1183.0579833984375,2016-05-05
1371,1604.299072265625,2016-05-06
1372,2178.306396484375,2016-05-09
1373,2789.078369140625,2016-05-10
1374,3402.157958984375,2016-05-11
1375,3987.337646484375,2016-05-12
1376,4518.703125,2016-05-13
1377,4976.10400390625,2016-05-16
1378,5407.095703125,2016-05-17
1379,5676.8623046875,2016-05-18
1380,5798.92431640625,2016-05-19
1381,5771.2548828125,2016-05-20
1382,5681.13427734375,2016-05-23
1383,5480.89013671875,2016-05-24
1384,5187.19873046875,2016-05-25
1385,4840.77978515625,2016-05-26
1386,4687.326171875,2016-05-27
1387,4500.2646484375,2016-05-31
1388,4300.32373046875,2016-06-01
1389,3988.637939453125,2016-06-02
1390,3652.658935546875,2016-06-03
1391,3276.342041015625,2016-06-06
1392,2854.112060546875,2016-06-07
1393,2420.838623046875,2016-06-08
1394,2015.2978515625,2016-06-09
1395,1670.663818359375,2016-06-10
1396,1341.0535888671875,2016-06-13
1397,1177.038330078125,2016-06-14
1398,1025.72802734375,2016-06-15
1399,1149.2996826171875,2016-06-16
1400,1395.045166015625,2016-06-17
1401,1711.7464599609375,2016-06-20
1402,2058.850341796875,2016-06-21
1403,2239.968017578125,2016-06-22
1404,2384.34521484375,2016-06-23
1405,2453.038330078125,2016-06-24
1406,2516.8369140625,2016-06-27
1407,2552.466796875,2016-06-28
1408,2603.581298828125,2016-06-29
1409,2599.818359375,2016-06-30
1410,2572.65771484375,2016-07-01
1411,2494.56982421875,2016-07-05
1412,2382.861328125,2016-07-06
1413,2257.133056640625,2016-07-07
1414,2138.578857421875,2016-07-08
1415,2072.75732421875,2016-07-11
1416,2010.79345703125,2016-07-12
1417,1932.76708984375,2016-07-13
1418,1846.30908203125,2016-07-14
1419,1747.778564453125,2016-07-15
1420,1674.51171875,2016-07-18
1421,1585.740966796875,2016-07-19
1422,1501.14013671875,2016-07-20
1423,1363.0955810546875,2016-07-21
1424,1229.52001953125,2016-07-22
1425,1124.500732421875,2016-07-25
1426,1009.0734252929688,2016-07-26
1427,886.0868530273438,2016-07-27
1428,776.4599609375,2016-07-28
1429,683.8970336914062,2016-07-29
1430,575.6608276367188,2016-08-01
1431,465.2241516113281,2016-08-02
1432,409.920654296875,2016-08-03
1433,368.74383544921875,2016-08-04
1434,320.4443664550781,2016-08-05
1435,279.10125732421875,2016-08-08
1436,241.68739318847656,2016-08-09
1437,197.69659423828125,2016-08-10
1438,157.90928649902344,2016-08-11
1439,137.5890350341797,2016-08-12
1440,127.00037384033203,2016-08-15
1441,164.52293395996094,2016-08-16
1442,213.49655151367188,2016-08-17
1443,272.0635681152344,2016-08-18
1444,333.70458984375,2016-08-19
