Period Number,Value,Date
2376,9.954552,1982-10-06
2377,6.5810156,1982-10-12
2378,5.152887,1982-10-13
2379,4.4383025,1982-10-14
2380,4.160118,1982-10-15
2381,3.8998675,1982-10-18
2382,3.3405123,1982-10-19
2383,3.4579856,1982-10-20
2384,4.457698,1982-10-21
2385,5.505229,1982-10-22
2386,6.507485,1982-10-25
2387,7.4400444,1982-10-26
2388,8.22174,1982-10-27
2389,9.37066,1982-10-28
2390,11.278281,1982-10-29
2391,12.993375,1982-11-01
2392,15.278971,1982-11-03
2393,17.889185,1982-11-04
2394,19.407562,1982-11-05
2395,21.369614,1982-11-08
2396,20.750547,1982-11-09
2397,19.566925,1982-11-10
2398,17.248293,1982-11-12
2399,14.958446,1982-11-15
2400,12.743192,1982-11-16
2401,11.662627,1982-11-17
2402,11.5198965,1982-11-18
2403,10.434902,1982-11-19
2404,9.102802,1982-11-22
2405,7.50934,1982-11-23
2406,6.001428,1982-11-24
2407,5.537249,1982-11-26
2408,5.0632353,1982-11-29
2409,4.5391054,1982-11-30
2410,3.937059,1982-12-01
2411,3.8840456,1982-12-02
2412,4.436749,1982-12-03
2413,4.8550587,1982-12-06
2414,5.5158916,1982-12-07
2415,6.344365,1982-12-08
2416,6.369919,1982-12-09
2417,6.529625,1982-12-10
2418,6.435035,1982-12-13
2419,6.724997,1982-12-14
2420,7.425145,1982-12-15
2421,7.90463,1982-12-16
2422,8.220175,1982-12-17
2423,9.130424,1982-12-20
2424,10.4256935,1982-12-21
2425,12.056587,1982-12-22
2426,13.093374,1982-12-23
2427,14.240118,1982-12-24
2428,15.708409,1982-12-27
2429,19.425982,1982-12-28
2430,22.823362,1982-12-29
2431,25.737803,1982-12-30
2432,28.606327,1982-12-31
2433,32.245026,1983-01-03
2434,36.598984,1983-01-04
2435,40.80145,1983-01-05
2436,44.256763,1983-01-06
2437,48.136757,1983-01-07
2438,51.0237,1983-01-10
2439,53.321514,1983-01-11
2440,54.566624,1983-01-12
2441,55.466286,1983-01-13
2442,55.294167,1983-01-14
2443,55.369106,1983-01-17
2444,53.38876,1983-01-18
2445,49.009186,1983-01-19
2446,44.490494,1983-01-20
2447,38.63599,1983-01-21
2448,32.990555,1983-01-24
2449,29.260536,1983-01-25
2450,25.166843,1983-01-26
2451,21.205711,1983-01-27
2452,17.906973,1983-01-28
2453,15.550349,1983-01-31
2454,14.252984,1983-02-01
2455,12.921355,1983-02-02
2456,11.409402,1983-02-03
2457,9.850943,1983-02-04
2458,8.203543,1983-02-07
2459,6.9135456,1983-02-08
2460,5.65889,1983-02-09
2461,3.9090621,1983-02-10
2462,2.354085,1983-02-11
2463,1.1320219,1983-02-14
2464,0.40511414,1983-02-15
2465,0.30596742,1983-02-16
2466,1.2200072,1983-02-17
2467,2.9514825,1983-02-18
2468,4.3439426,1983-02-22
2469,5.7503443,1983-02-23
2470,6.520805,1983-02-24
2471,7.584899,1983-02-25
2472,7.4959097,1983-02-28
2473,7.367602,1983-03-01
2474,7.0959034,1983-03-02
2475,7.3614726,1983-03-03
2476,7.5829334,1983-03-04
2477,7.5061765,1983-03-07
2478,7.091314,1983-03-08
2479,6.4618673,1983-03-09
2480,5.6808505,1983-03-10
2481,5.92975,1983-03-11
2482,6.01247,1983-03-14
2483,6.439669,1983-03-15
2484,7.0128546,1983-03-16
2485,7.7547903,1983-03-17
2486,8.552628,1983-03-18
2487,9.565803,1983-03-21
2488,10.767337,1983-03-22
2489,11.887068,1983-03-23
2490,11.492302,1983-03-24
2491,10.796822,1983-03-25
2492,10.797317,1983-03-28
2493,9.2985,1983-03-29
2494,7.5217,1983-03-30
2495,5.2454443,1983-03-31
2496,3.9330919,1983-04-01
2497,3.2440796,1983-04-04
2498,2.5337265,1983-04-05
2499,2.123626,1983-04-06
2500,2.3898892,1983-04-07
2501,2.4339437,1983-04-08
2502,2.6768727,1983-04-11
2503,3.3669353,1983-04-12
2504,4.030447,1983-04-13
2505,4.6239724,1983-04-14
2506,5.0947075,1983-04-15
2507,5.3905044,1983-04-18
2508,5.5177584,1983-04-19
2509,5.488311,1983-04-20
2510,5.4478307,1983-04-21
2511,5.4682984,1983-04-22
2512,5.2423387,1983-04-25
2513,4.8811717,1983-04-26
2514,4.386941,1983-04-27
2515,4.1108117,1983-04-28
2516,3.7379537,1983-04-29
2517,3.027001,1983-05-02
2518,2.462563,1983-05-03
2519,1.8918767,1983-05-04
2520,1.5200192,1983-05-05
2521,1.1902329,1983-05-06
2522,0.884966,1983-05-09
2523,0.6067379,1983-05-10
2524,0.3715636,1983-05-11
2525,0.18298021,1983-05-12
2526,0.07168132,1983-05-13
2527,0.03453962,1983-05-16
2528,0.053913914,1983-05-17
2529,0.09748037,1983-05-18
2530,0.26306897,1983-05-19
2531,0.5053574,1983-05-20
2532,0.75901717,1983-05-23
2533,1.1081679,1983-05-24
2534,1.1045848,1983-05-25
2535,0.9827774,1983-05-26
2536,0.99406105,1983-05-27
2537,0.9828862,1983-05-31
2538,0.93716,1983-06-01
2539,0.99004084,1983-06-02
2540,1.0939573,1983-06-03
2541,1.3783736,1983-06-06
2542,1.5710809,1983-06-07
2543,1.7452344,1983-06-08
2544,2.2796178,1983-06-09
2545,2.7374444,1983-06-10
2546,3.15058,1983-06-13
2547,3.7276986,1983-06-14
2548,4.3420973,1983-06-15
2549,4.4123254,1983-06-16
2550,4.5111666,1983-06-17
2551,4.2506127,1983-06-20
2552,4.2658043,1983-06-21
2553,4.1934175,1983-06-22
2554,4.02396,1983-06-23
2555,3.929209,1983-06-24
2556,4.2316976,1983-06-27
2557,4.598859,1983-06-28
2558,5.4052944,1983-06-29
2559,6.1881866,1983-06-30
2560,6.898494,1983-07-01
2561,7.4790463,1983-07-05
2562,7.9527845,1983-07-06
2563,8.275518,1983-07-07
2564,8.444753,1983-07-08
2565,8.44467,1983-07-11
2566,8.278054,1983-07-12
2567,8.111337,1983-07-13
2568,8.448778,1983-07-14
2569,8.937319,1983-07-15
2570,9.428773,1983-07-18
2571,9.700566,1983-07-19
2572,9.499782,1983-07-20
2573,9.321204,1983-07-21
2574,9.008074,1983-07-22
2575,8.850713,1983-07-25
2576,8.214625,1983-07-26
2577,7.681093,1983-07-27
2578,7.0485077,1983-07-28
2579,7.042661,1983-07-29
2580,7.453972,1983-08-01
2581,7.353757,1983-08-02
2582,7.5089235,1983-08-03
2583,7.58812,1983-08-04
2584,7.9241366,1983-08-05
2585,8.266034,1983-08-08
2586,7.954063,1983-08-09
2587,7.963643,1983-08-10
2588,8.20537,1983-08-11
2589,8.404912,1983-08-12
2590,8.692821,1983-08-15
2591,7.8000546,1983-08-16
2592,7.087111,1983-08-17
2593,6.6772676,1983-08-18
2594,6.6619215,1983-08-19
2595,6.5674458,1983-08-22
2596,6.495352,1983-08-23
2597,6.4565983,1983-08-24
2598,6.779992,1983-08-25
2599,7.032347,1983-08-26
2600,7.6561413,1983-08-29
2601,8.087239,1983-08-30
2602,8.561732,1983-08-31
2603,8.792032,1983-09-01
2604,9.047935,1983-09-02
2605,8.550845,1983-09-06
2606,8.127951,1983-09-07
2607,7.4794464,1983-09-08
2608,6.9606943,1983-09-09
2609,6.2834487,1983-09-12
2610,5.857866,1983-09-13
2611,5.4401383,1983-09-14
2612,4.895816,1983-09-15
2613,4.538941,1983-09-16
2614,3.9082203,1983-09-19
2615,3.4930604,1983-09-20
2616,3.0947618,1983-09-21
2617,2.9303243,1983-09-22
2618,2.452722,1983-09-23
2619,1.8797244,1983-09-26
2620,1.3878273,1983-09-27
2621,1.0657288,1983-09-28
2622,0.73450434,1983-09-29
2623,0.4093353,1983-09-30
2624,0.09691245,1983-10-03
2625,4.142532E-5,1983-10-04
2626,0.14063866,1983-10-05
2627,0.5762839,1983-10-06
2628,1.4899921,1983-10-07
2629,2.5482547,1983-10-11
2630,3.524707,1983-10-12
2631,4.495476,1983-10-13
2632,4.9235973,1983-10-14
2633,5.654703,1983-10-17
2634,6.579115,1983-10-18
2635,7.1731615,1983-10-19
2636,7.3716154,1983-10-20
2637,7.4321303,1983-10-21
2638,7.180185,1983-10-24
2639,6.47263,1983-10-25
2640,5.588565,1983-10-26
2641,4.9665327,1983-10-27
2642,4.979997,1983-10-28
2643,5.802726,1983-10-31
2644,6.560685,1983-11-01
2645,7.1658797,1983-11-02
2646,7.591074,1983-11-03
2647,7.8205605,1983-11-04
2648,7.8072615,1983-11-07
2649,7.5347223,1983-11-09
2650,7.0474606,1983-11-10
2651,6.42567,1983-11-14
2652,5.7000475,1983-11-15
2653,4.918256,1983-11-16
2654,4.1110625,1983-11-17
2655,3.2979455,1983-11-18
2656,2.5047505,1983-11-21
2657,1.763048,1983-11-22
2658,1.1243114,1983-11-23
2659,0.61198515,1983-11-25
2660,0.24312234,1983-11-28
2661,0.04240536,1983-11-29
2662,0.010584761,1983-11-30
2663,0.15479067,1983-12-01
2664,0.44624245,1983-12-02
2665,0.8538204,1983-12-05
2666,1.368548,1983-12-06
2667,1.9539887,1983-12-07
2668,2.5735674,1983-12-08
2669,3.314611,1983-12-09
2670,4.2466116,1983-12-12
2671,5.309094,1983-12-13
2672,6.5045238,1983-12-14
2673,7.6361775,1983-12-15
2674,8.980439,1983-12-16
2675,10.242585,1983-12-19
2676,11.204529,1983-12-20
2677,12.298353,1983-12-21
2678,12.585013,1983-12-22
2679,12.398185,1983-12-23
2680,11.594234,1983-12-27
2681,11.034211,1983-12-28
2682,10.673288,1983-12-29
2683,9.995259,1983-12-30
2684,9.841153,1984-01-03
2685,9.816127,1984-01-04
2686,9.472558,1984-01-05
2687,9.168241,1984-01-06
2688,9.056315,1984-01-09
2689,8.611485,1984-01-10
2690,8.791527,1984-01-11
2691,8.631202,1984-01-12
2692,8.088037,1984-01-13
2693,7.345402,1984-01-16
2694,6.7813573,1984-01-17
2695,6.298696,1984-01-18
2696,5.9400477,1984-01-19
2697,5.71242,1984-01-20
2698,5.3912954,1984-01-23
2699,5.4523335,1984-01-24
2700,5.577115,1984-01-25
2701,5.364557,1984-01-26
2702,4.9781036,1984-01-27
2703,4.6649776,1984-01-30
2704,4.379355,1984-01-31
2705,3.9916964,1984-02-01
2706,3.539298,1984-02-02
2707,2.9855616,1984-02-03
2708,2.4885433,1984-02-06
2709,2.0781794,1984-02-07
2710,1.6946231,1984-02-08
2711,1.3552641,1984-02-09
2712,1.0777264,1984-02-10
2713,0.76649237,1984-02-14
2714,0.51321995,1984-02-15
2715,0.55189747,1984-02-16
2716,1.0004187,1984-02-17
2717,1.1743435,1984-02-21
2718,1.7815531,1984-02-22
2719,2.4398415,1984-02-23
2720,3.3874617,1984-02-24
2721,3.6992834,1984-02-27
2722,4.168095,1984-02-28
2723,4.206797,1984-02-29
2724,4.120282,1984-03-01
2725,4.710075,1984-03-02
2726,5.671747,1984-03-05
2727,6.6922793,1984-03-06
2728,7.7797384,1984-03-07
2729,8.249934,1984-03-08
2730,8.891509,1984-03-09
2731,9.410587,1984-03-12
2732,10.797796,1984-03-13
2733,12.239181,1984-03-14
2734,14.017283,1984-03-15
2735,15.49551,1984-03-16
2736,16.163074,1984-03-19
2737,16.183908,1984-03-20
2738,15.9819,1984-03-21
2739,15.828743,1984-03-22
2740,15.421252,1984-03-23
2741,15.436752,1984-03-26
2742,15.26964,1984-03-27
2743,15.368028,1984-03-28
2744,15.225993,1984-03-29
2745,14.8525095,1984-03-30
2746,14.234986,1984-04-02
2747,13.428321,1984-04-03
2748,12.43364,1984-04-04
2749,11.277931,1984-04-05
2750,10.185878,1984-04-06
2751,8.877349,1984-04-09
2752,7.742967,1984-04-10
2753,6.935919,1984-04-11
2754,5.888746,1984-04-12
2755,4.851838,1984-04-13
2756,3.6888862,1984-04-16
2757,2.8250158,1984-04-17
2758,2.2653322,1984-04-18
2759,1.8979058,1984-04-19
2760,1.5311441,1984-04-20
2761,1.0396528,1984-04-23
2762,0.7740149,1984-04-24
2763,0.67706186,1984-04-25
2764,0.4774837,1984-04-26
2765,0.5107965,1984-04-27
2766,0.8004446,1984-04-30
2767,1.1154932,1984-05-01
2768,1.5950024,1984-05-02
2769,2.4824045,1984-05-03
2770,3.4384727,1984-05-04
2771,5.1688,1984-05-07
2772,7.066173,1984-05-08
2773,9.2974415,1984-05-09
2774,11.50754,1984-05-10
2775,13.766351,1984-05-11
2776,16.002,1984-05-14
2777,17.041159,1984-05-15
2778,16.566757,1984-05-16
2779,15.886589,1984-05-17
2780,15.5268955,1984-05-18
2781,15.633875,1984-05-21
2782,15.578287,1984-05-22
2783,16.115902,1984-05-23
2784,15.232699,1984-05-24
2785,14.312214,1984-05-25
2786,13.794182,1984-05-29
2787,13.940501,1984-05-30
2788,14.221769,1984-05-31
2789,14.028634,1984-06-01
2790,13.954437,1984-06-04
2791,13.984617,1984-06-05
2792,13.732628,1984-06-06
2793,13.206377,1984-06-07
2794,12.672331,1984-06-08
2795,12.192595,1984-06-11
2796,11.561541,1984-06-12
2797,10.847755,1984-06-13
2798,10.13092,1984-06-14
2799,9.809216,1984-06-15
2800,9.658543,1984-06-18
2801,9.603852,1984-06-19
2802,9.8324795,1984-06-20
2803,10.397385,1984-06-21
2804,10.879599,1984-06-22
2805,11.365558,1984-06-25
2806,11.823474,1984-06-26
2807,12.618944,1984-06-27
2808,13.331772,1984-06-28
2809,13.814623,1984-06-29
2810,14.240326,1984-07-02
2811,15.204975,1984-07-03
2812,16.448606,1984-07-05
2813,17.319792,1984-07-06
2814,18.737532,1984-07-09
2815,18.842947,1984-07-10
2816,19.23009,1984-07-11
2817,19.7712,1984-07-12
2818,19.521687,1984-07-13
2819,18.938194,1984-07-16
2820,18.911512,1984-07-17
2821,18.367935,1984-07-18
2822,17.619022,1984-07-19
2823,18.639935,1984-07-20
2824,20.302282,1984-07-23
2825,21.242748,1984-07-24
2826,22.117306,1984-07-25
2827,22.713821,1984-07-26
2828,24.050543,1984-07-27
2829,25.415268,1984-07-30
2830,26.449953,1984-07-31
2831,27.880259,1984-08-01
2832,29.308693,1984-08-02
2833,29.379578,1984-08-03
2834,29.651081,1984-08-06
2835,30.356339,1984-08-07
2836,30.334131,1984-08-08
2837,29.99996,1984-08-09
2838,29.4352,1984-08-10
2839,29.103876,1984-08-13
2840,27.90174,1984-08-14
2841,25.365454,1984-08-15
2842,22.116228,1984-08-16
2843,19.566393,1984-08-17
2844,16.89991,1984-08-20
2845,14.847338,1984-08-21
2846,12.749556,1984-08-22
2847,10.704407,1984-08-23
2848,9.053755,1984-08-24
2849,7.4530754,1984-08-27
2850,5.8487115,1984-08-28
2851,4.5056696,1984-08-29
2852,3.4968593,1984-08-30
2853,2.5562181,1984-08-31
2854,2.2380145,1984-09-04
2855,2.2377334,1984-09-05
2856,2.2596157,1984-09-06
2857,3.4199522,1984-09-07
2858,4.3301477,1984-09-10
2859,5.4071293,1984-09-11
2860,5.738326,1984-09-12
2861,6.1949205,1984-09-13
2862,6.3090997,1984-09-14
2863,7.318005,1984-09-17
2864,8.692433,1984-09-18
2865,9.848927,1984-09-19
2866,11.756762,1984-09-20
2867,11.379798,1984-09-21
2868,10.630653,1984-09-24
2869,10.780168,1984-09-25
2870,9.774738,1984-09-26
2871,8.728473,1984-09-27
2872,8.894471,1984-09-28
2873,9.245663,1984-10-01
2874,8.979331,1984-10-02
2875,8.908543,1984-10-03
2876,9.534706,1984-10-04
2877,10.246018,1984-10-05
2878,11.019993,1984-10-09
2879,11.4518585,1984-10-10
2880,12.740272,1984-10-11
2881,14.356249,1984-10-12
2882,16.218454,1984-10-15
2883,18.333204,1984-10-16
2884,20.008095,1984-10-17
2885,20.767519,1984-10-18
2886,21.25526,1984-10-19
2887,22.086414,1984-10-22
2888,21.77711,1984-10-23
2889,21.184694,1984-10-24
2890,20.210108,1984-10-25
2891,19.937685,1984-10-26
2892,19.431389,1984-10-29
2893,18.342237,1984-10-30
2894,16.54625,1984-10-31
2895,14.286184,1984-11-01
2896,11.6316185,1984-11-02
2897,9.228756,1984-11-05
2898,6.9034343,1984-11-07
2899,4.79636,1984-11-08
2900,3.1875231,1984-11-09
2901,2.1458263,1984-11-13
2902,1.3103204,1984-11-14
2903,0.703728,1984-11-15
2904,0.56500185,1984-11-16
2905,0.7314361,1984-11-19
2906,0.6844213,1984-11-20
2907,0.63218373,1984-11-21
2908,0.82045066,1984-11-23
2909,0.7633493,1984-11-26
2910,0.91778576,1984-11-27
2911,1.3296337,1984-11-28
2912,1.7675028,1984-11-29
2913,2.2237182,1984-11-30
2914,2.6676254,1984-12-03
2915,3.542163,1984-12-04
2916,4.7891803,1984-12-05
2917,5.9223533,1984-12-06
2918,7.8623447,1984-12-07
2919,8.626392,1984-12-10
2920,8.44283,1984-12-11
2921,8.7302265,1984-12-12
2922,8.348061,1984-12-13
2923,7.1661115,1984-12-14
2924,6.279838,1984-12-17
2925,4.8136,1984-12-18
2926,3.2929952,1984-12-19
2927,1.787752,1984-12-20
2928,0.6583921,1984-12-21
2929,0.24089155,1984-12-24
2930,0.4118431,1984-12-26
2931,1.072916,1984-12-27
2932,2.0323606,1984-12-28
2933,3.221976,1984-12-31
2934,4.5608854,1985-01-02
2935,5.9798794,1985-01-03
2936,7.387241,1985-01-04
2937,8.808423,1985-01-07
2938,10.673273,1985-01-08
2939,12.85823,1985-01-09
2940,14.3403225,1985-01-10
2941,15.63414,1985-01-11
2942,17.343243,1985-01-14
2943,19.525732,1985-01-15
2944,22.86158,1985-01-16
2945,25.93231,1985-01-17
2946,28.92385,1985-01-18
2947,30.228678,1985-01-22
2948,30.3292,1985-01-23
2949,28.821629,1985-01-24
2950,27.047804,1985-01-25
2951,25.216192,1985-01-28
2952,23.497587,1985-01-29
2953,21.004133,1985-01-30
2954,19.219398,1985-01-31
2955,17.62895,1985-02-01
2956,16.888884,1985-02-04
2957,16.592728,1985-02-05
2958,16.483349,1985-02-06
2959,16.817986,1985-02-07
2960,17.22359,1985-02-08
2961,18.625017,1985-02-11
2962,20.228748,1985-02-13
2963,21.587051,1985-02-14
2964,22.234325,1985-02-15
2965,24.947388,1985-02-19
2966,28.483591,1985-02-20
2967,31.066956,1985-02-21
2968,35.135155,1985-02-22
2969,40.432198,1985-02-25
2970,45.457462,1985-02-26
2971,46.582985,1985-02-27
2972,47.42388,1985-02-28
2973,48.493744,1985-03-01
2974,50.250057,1985-03-04
2975,52.547596,1985-03-05
2976,53.05827,1985-03-06
2977,52.643147,1985-03-07
2978,52.885986,1985-03-08
2979,50.805016,1985-03-11
2980,48.243362,1985-03-12
2981,45.93096,1985-03-13
2982,44.433533,1985-03-14
2983,43.60508,1985-03-15
2984,41.538204,1985-03-18
2985,38.419434,1985-03-19
2986,35.94275,1985-03-20
2987,35.794426,1985-03-21
2988,36.27455,1985-03-22
2989,36.021862,1985-03-25
2990,35.11346,1985-03-26
2991,33.64569,1985-03-27
2992,31.290915,1985-03-28
2993,28.26809,1985-03-29
2994,24.482555,1985-04-01
2995,20.198015,1985-04-02
2996,16.876818,1985-04-03
2997,12.516451,1985-04-04
2998,8.49218,1985-04-05
2999,5.275029,1985-04-08
3000,2.7650406,1985-04-09
3001,1.285205,1985-04-10
3002,0.83317137,1985-04-11
3003,1.542938,1985-04-12
3004,3.4344962,1985-04-15
3005,6.3921676,1985-04-16
3006,10.31448,1985-04-17
3007,15.573117,1985-04-18
3008,20.91668,1985-04-19
3009,25.95766,1985-04-22
3010,30.584606,1985-04-23
3011,34.19953,1985-04-24
3012,37.35393,1985-04-25
3013,41.437416,1985-04-26
3014,44.95412,1985-04-29
3015,47.463608,1985-04-30
3016,48.987804,1985-05-01
3017,49.38161,1985-05-02
3018,48.763813,1985-05-03
3019,47.119003,1985-05-06
3020,44.45374,1985-05-07
3021,41.138752,1985-05-08
3022,37.120956,1985-05-09
3023,32.76651,1985-05-10
3024,30.717999,1985-05-13
3025,29.90655,1985-05-14
3026,28.288586,1985-05-15
3027,25.289225,1985-05-16
3028,23.28413,1985-05-17
3029,21.889975,1985-05-20
3030,19.276325,1985-05-21
3031,18.278257,1985-05-22
3032,16.512793,1985-05-23
3033,14.116049,1985-05-24
3034,10.614427,1985-05-28
3035,7.6131577,1985-05-29
3036,5.488647,1985-05-30
3037,4.8023195,1985-05-31
3038,5.0396857,1985-06-03
3039,5.7675977,1985-06-04
3040,5.2587404,1985-06-05
3041,4.5013385,1985-06-06
3042,3.6901984,1985-06-07
3043,3.9769063,1985-06-10
3044,4.0475726,1985-06-11
3045,4.728939,1985-06-12
3046,4.4312735,1985-06-13
3047,3.720386,1985-06-14
3048,3.037528,1985-06-17
3049,1.9069628,1985-06-18
3050,0.98962516,1985-06-19
3051,0.3925393,1985-06-20
3052,0.45088017,1985-06-21
3053,1.0533959,1985-06-24
3054,1.8914307,1985-06-25
3055,2.5043359,1985-06-26
3056,2.8227625,1985-06-27
3057,3.006937,1985-06-28
3058,3.3571255,1985-07-01
3059,3.555767,1985-07-02
3060,3.9492083,1985-07-03
3061,5.619905,1985-07-05
3062,7.5070524,1985-07-08
3063,9.510291,1985-07-09
3064,11.650478,1985-07-10
3065,14.323439,1985-07-11
3066,18.061466,1985-07-12
3067,23.26799,1985-07-15
3068,26.888033,1985-07-16
3069,30.827154,1985-07-17
3070,31.26542,1985-07-18
3071,28.988445,1985-07-22
3072,29.436182,1985-07-23
3073,27.207596,1985-07-24
3074,27.821115,1985-07-25
3075,27.728283,1985-07-26
3076,30.167608,1985-07-29
3077,33.362354,1985-07-30
3078,35.672054,1985-07-31
3079,36.457462,1985-08-01
3080,37.694107,1985-08-02
3081,40.081886,1985-08-05
3082,40.42561,1985-08-06
3083,40.2576,1985-08-07
3084,39.99358,1985-08-08
3085,39.40434,1985-08-09
3086,39.004475,1985-08-12
3087,39.134827,1985-08-13
3088,39.002926,1985-08-14
3089,39.75317,1985-08-15
3090,41.357803,1985-08-16
3091,42.187195,1985-08-19
3092,41.7679,1985-08-20
3093,41.99155,1985-08-21
3094,41.865147,1985-08-22
3095,40.49343,1985-08-23
3096,38.885193,1985-08-26
3097,36.63652,1985-08-27
3098,34.286106,1985-08-28
3099,32.663662,1985-08-29
3100,29.924824,1985-08-30
3101,27.213017,1985-09-03
3102,24.939936,1985-09-04
3103,21.26146,1985-09-05
3104,16.532387,1985-09-06
3105,11.946801,1985-09-09
3106,8.128787,1985-09-10
3107,5.1232142,1985-09-11
3108,2.779093,1985-09-12
3109,1.5831306,1985-09-13
3110,0.8261359,1985-09-16
3111,0.5169351,1985-09-17
3112,1.096042,1985-09-18
3113,1.9477735,1985-09-19
3114,2.3130372,1985-09-20
3115,1.7031165,1985-09-23
3116,1.1053692,1985-09-24
3117,1.0934435,1985-09-25
3118,1.9848621,1985-09-26
3119,4.634556,1985-09-27
3120,8.416359,1985-09-30
3121,14.880207,1985-10-01
3122,21.52058,1985-10-02
3123,27.26325,1985-10-03
3124,33.792793,1985-10-04
3125,36.40393,1985-10-07
3126,38.80761,1985-10-08
3127,39.98526,1985-10-09
3128,41.609867,1985-10-10
3129,42.050816,1985-10-11
3130,41.21367,1985-10-15
3131,36.423897,1985-10-16
3132,33.950012,1985-10-17
3133,33.59128,1985-10-18
3134,31.746761,1985-10-21
3135,29.579897,1985-10-22
3136,28.673124,1985-10-23
3137,28.144463,1985-10-24
3138,29.85752,1985-10-25
3139,32.90232,1985-10-28
3140,40.245186,1985-10-29
3141,48.023243,1985-10-30
3142,55.596317,1985-10-31
3143,62.507282,1985-11-01
3144,68.44982,1985-11-04
3145,73.12903,1985-11-05
3146,76.06699,1985-11-06
3147,77.209206,1985-11-07
3148,76.4081,1985-11-08
3149,73.731544,1985-11-12
3150,74.93892,1985-11-13
3151,77.95204,1985-11-14
3152,79.791885,1985-11-15
3153,80.648865,1985-11-18
3154,82.91642,1985-11-19
3155,84.38494,1985-11-20
3156,82.50547,1985-11-21
3157,79.92453,1985-11-22
3158,77.294525,1985-11-25
3159,72.579994,1985-11-26
3160,67.1232,1985-11-27
3161,62.4042,1985-11-29
3162,55.564194,1985-12-02
3163,46.248672,1985-12-03
3164,36.62332,1985-12-04
3165,26.782833,1985-12-05
3166,19.328806,1985-12-06
3167,15.98579,1985-12-09
3168,13.3639555,1985-12-10
3169,11.705615,1985-12-11
3170,11.685276,1985-12-12
3171,10.991375,1985-12-13
3172,10.526483,1985-12-16
3173,10.541905,1985-12-17
3174,10.475737,1985-12-18
3175,10.7326765,1985-12-19
3176,10.811593,1985-12-20
3177,10.522055,1985-12-23
3178,10.126536,1985-12-24
3179,9.788091,1985-12-26
3180,9.511111,1985-12-27
3181,9.441105,1985-12-30
3182,9.411099,1985-12-31
3183,8.970388,1986-01-02
3184,8.53791,1986-01-03
3185,8.3653,1986-01-06
3186,8.322504,1986-01-07
3187,7.8489137,1986-01-08
3188,7.532399,1986-01-09
3189,6.7678623,1986-01-10
3190,5.794575,1986-01-13
3191,5.034229,1986-01-14
3192,4.600983,1986-01-15
3193,4.1916494,1986-01-16
3194,3.7279403,1986-01-21
3195,3.6402,1986-01-22
3196,3.4773037,1986-01-23
3197,3.6564212,1986-01-24
3198,4.2173433,1986-01-27
3199,4.415673,1986-01-28
3200,4.663754,1986-01-29
3201,4.781361,1986-01-30
3202,4.9935727,1986-01-31
3203,4.884304,1986-02-03
3204,4.2062683,1986-02-04
3205,4.1433635,1986-02-05
3206,4.430909,1986-02-06
3207,4.253135,1986-02-07
3208,4.9183726,1986-02-10
3209,6.0379934,1986-02-11
3210,7.5175147,1986-02-12
3211,10.034,1986-02-13
3212,13.138139,1986-02-14
3213,16.989126,1986-02-18
3214,21.527534,1986-02-19
3215,25.236744,1986-02-20
3216,29.343212,1986-02-21
3217,33.95314,1986-02-24
3218,39.421814,1986-02-25
3219,44.103992,1986-02-26
3220,47.55902,1986-02-27
3221,48.746094,1986-02-28
3222,51.902096,1986-03-03
3223,55.158882,1986-03-04
3224,55.557438,1986-03-05
3225,57.289845,1986-03-06
3226,57.919285,1986-03-07
3227,56.96399,1986-03-10
3228,56.8767,1986-03-11
3229,56.479633,1986-03-12
3230,55.631622,1986-03-13
3231,56.195965,1986-03-14
3232,58.11144,1986-03-17
3233,60.601414,1986-03-18
3234,62.71435,1986-03-19
3235,65.18024,1986-03-20
3236,66.074066,1986-03-21
3237,64.97454,1986-03-24
3238,62.349636,1986-03-25
3239,59.375244,1986-03-26
3240,56.905308,1986-03-27
3241,53.772293,1986-03-28
3242,50.003002,1986-03-31
3243,46.02927,1986-04-01
3244,41.14571,1986-04-02
3245,35.65273,1986-04-03
3246,29.880205,1986-04-04
3247,24.408386,1986-04-07
3248,19.999983,1986-04-08
3249,16.937727,1986-04-09
3250,14.410721,1986-04-10
3251,12.454342,1986-04-11
3252,10.812743,1986-04-14
3253,9.7965355,1986-04-15
3254,10.026152,1986-04-16
3255,10.5651,1986-04-17
3256,10.454095,1986-04-18
3257,12.685757,1986-04-21
3258,15.328168,1986-04-22
3259,16.47604,1986-04-23
3260,18.379465,1986-04-24
3261,20.327185,1986-04-25
3262,22.013195,1986-04-28
3263,23.528198,1986-04-29
3264,24.69015,1986-04-30
3265,23.203365,1986-05-01
3266,22.390234,1986-05-02
3267,22.40722,1986-05-05
3268,19.965832,1986-05-06
3269,19.09292,1986-05-07
3270,21.247911,1986-05-08
3271,23.760315,1986-05-09
3272,26.370106,1986-05-12
3273,26.342241,1986-05-13
3274,26.921497,1986-05-14
3275,28.274708,1986-05-15
3276,27.21103,1986-05-16
3277,26.725187,1986-05-19
3278,26.804787,1986-05-20
3279,27.204165,1986-05-21
3280,31.685015,1986-05-22
3281,35.873566,1986-05-23
3282,39.483055,1986-05-27
3283,42.219547,1986-05-28
3284,43.890785,1986-05-29
3285,44.276264,1986-05-30
3286,43.178654,1986-06-02
3287,40.495987,1986-06-03
3288,36.681908,1986-06-04
3289,31.914577,1986-06-05
