Period Number,Value,Date
1915,27639.605,1982-10-05
1916,27671.736,1982-10-06
1917,27660.924,1982-10-12
1918,27685.328,1982-10-13
1919,27727.357,1982-10-14
1920,27751.738,1982-10-15
1921,27775.506,1982-10-18
1922,27789.627,1982-10-19
1923,27823.033,1982-10-20
1924,27852.691,1982-10-21
1925,27868.967,1982-10-22
1926,27898.592,1982-10-25
1927,27919.342,1982-10-26
1928,27929.865,1982-10-27
1929,27954.783,1982-10-28
1930,27975.979,1982-10-29
1931,27994.09,1982-11-01
1932,28009.88,1982-11-03
1933,28028.627,1982-11-04
1934,28053.783,1982-11-05
1935,28088.07,1982-11-08
1936,28120.043,1982-11-09
1937,28155.967,1982-11-10
1938,28194.777,1982-11-12
1939,28241.219,1982-11-15
1940,28284.438,1982-11-16
1941,28340.701,1982-11-17
1942,28410.832,1982-11-18
1943,28476.959,1982-11-19
1944,28525.777,1982-11-22
1945,28591.459,1982-11-23
1946,28651.023,1982-11-24
1947,28717.922,1982-11-26
1948,28801.604,1982-11-29
1949,28890.32,1982-11-30
1950,28990.19,1982-12-01
1951,29052.752,1982-12-02
1952,29123.125,1982-12-03
1953,29195.314,1982-12-06
1954,29279.912,1982-12-07
1955,29388.383,1982-12-08
1956,29504.057,1982-12-09
1957,29613.91,1982-12-10
1958,29744.605,1982-12-13
1959,29876.584,1982-12-14
1960,30021.27,1982-12-15
1961,30161.176,1982-12-16
1962,30317.678,1982-12-17
1963,30482.4,1982-12-20
1964,30660.398,1982-12-21
1965,30837.412,1982-12-22
1966,31002.574,1982-12-23
1967,31159.773,1982-12-24
1968,31326.838,1982-12-27
1969,31476.592,1982-12-28
1970,31631.69,1982-12-29
1971,31794.586,1982-12-30
1972,31955.04,1982-12-31
1973,32096.918,1983-01-03
1974,32212.08,1983-01-04
1975,32325.36,1983-01-05
1976,32406.547,1983-01-06
1977,32471.13,1983-01-07
1978,32871.566,1983-01-10
1979,33246.31,1983-01-11
1980,33574.566,1983-01-12
1981,33876.492,1983-01-13
1982,34130.566,1983-01-14
1983,34349.34,1983-01-17
1984,34516.516,1983-01-18
1985,34631.543,1983-01-19
1986,34709.33,1983-01-20
1987,34758.63,1983-01-21
1988,34758.082,1983-01-24
1989,34746.98,1983-01-25
1990,34704.242,1983-01-26
1991,34626.863,1983-01-27
1992,34516.438,1983-01-28
1993,34358.793,1983-01-31
1994,34184.74,1983-02-01
1995,33975.215,1983-02-02
1996,33768.926,1983-02-03
1997,33548.535,1983-02-04
1998,33340.523,1983-02-07
1999,33133.746,1983-02-08
2000,32918.44,1983-02-09
2001,32702.57,1983-02-10
2002,32480.152,1983-02-11
2003,32246.332,1983-02-14
2004,32005.613,1983-02-15
2005,31767.375,1983-02-16
2006,31508.406,1983-02-17
2007,31247.654,1983-02-18
2008,30970.426,1983-02-22
2009,30689.21,1983-02-23
2010,30405.69,1983-02-24
2011,30114.709,1983-02-25
2012,29806.516,1983-02-28
2013,29486.484,1983-03-01
2014,29170.104,1983-03-02
2015,28835.324,1983-03-03
2016,28497.697,1983-03-04
2017,28156.877,1983-03-07
2018,27796.684,1983-03-08
2019,27438.31,1983-03-09
2020,27071.867,1983-03-10
2021,26687.748,1983-03-11
2022,26304.31,1983-03-14
2023,25905.139,1983-03-15
2024,25483.207,1983-03-16
2025,25027.672,1983-03-17
2026,24549.385,1983-03-18
2027,24044.926,1983-03-21
2028,23530.615,1983-03-22
2029,22998.814,1983-03-23
2030,22468.496,1983-03-24
2031,21931.588,1983-03-25
2032,21372.979,1983-03-28
2033,20812.408,1983-03-29
2034,20254.87,1983-03-30
2035,19703.965,1983-03-31
2036,19156.463,1983-04-01
2037,18625.059,1983-04-04
2038,18252.299,1983-04-05
2039,17893.035,1983-04-06
2040,17547.559,1983-04-07
2041,17203.621,1983-04-08
2042,16862.508,1983-04-11
2043,16537.324,1983-04-12
2044,16225.112,1983-04-13
2045,15906.934,1983-04-14
2046,15594.415,1983-04-15
2047,15282.735,1983-04-18
2048,14981.725,1983-04-19
2049,14703.139,1983-04-20
2050,14412.483,1983-04-21
2051,14127.029,1983-04-22
2052,13848.153,1983-04-25
2053,13578.999,1983-04-26
2054,13322.872,1983-04-27
2055,13067.841,1983-04-28
2056,12826.641,1983-04-29
2057,12588.536,1983-05-02
2058,12357.303,1983-05-03
2059,12129.359,1983-05-04
2060,11903.075,1983-05-05
2061,11671.672,1983-05-06
2062,11444.521,1983-05-09
2063,11223.147,1983-05-10
2064,11001.016,1983-05-11
2065,10788.512,1983-05-12
2066,10595.458,1983-05-13
2067,10413.359,1983-05-16
2068,10235.531,1983-05-17
2069,10079.257,1983-05-18
2070,9939.574,1983-05-19
2071,9797.008,1983-05-20
2072,9668.215,1983-05-23
2073,9538.698,1983-05-24
2074,9422.561,1983-05-25
2075,9317.605,1983-05-26
2076,9220.654,1983-05-27
2077,9138.059,1983-05-31
2078,9062.803,1983-06-01
2079,8981.61,1983-06-02
2080,8906.398,1983-06-03
2081,8833.825,1983-06-06
2082,8775.536,1983-06-07
2083,8718.424,1983-06-08
2084,8670.178,1983-06-09
2085,8627.628,1983-06-10
2086,8579.624,1983-06-13
2087,8537.991,1983-06-14
2088,8495.865,1983-06-15
2089,8463.234,1983-06-16
2090,8427.951,1983-06-17
2091,8417.346,1983-06-20
2092,8410.079,1983-06-21
2093,8392.778,1983-06-22
2094,8375.48,1983-06-23
2095,8339.868,1983-06-24
2096,8318.842,1983-06-27
2097,8291.212,1983-06-28
2098,8236.985,1983-06-29
2099,8183.0405,1983-06-30
2100,8130.294,1983-07-01
2101,8094.539,1983-07-05
2102,8061.4067,1983-07-06
2103,8021.843,1983-07-07
2104,7977.7017,1983-07-08
2105,7942.0347,1983-07-11
2106,7919.27,1983-07-12
2107,7895.0786,1983-07-13
2108,7872.486,1983-07-14
2109,7861.897,1983-07-15
2110,7878.52,1983-07-18
2111,7893.226,1983-07-19
2112,7908.448,1983-07-20
2113,7938.1206,1983-07-21
2114,7967.3193,1983-07-22
2115,8014.223,1983-07-25
2116,8060.042,1983-07-26
2117,8098.319,1983-07-27
2118,8160.102,1983-07-28
2119,8311.796,1983-07-29
2120,8448.157,1983-08-01
2121,8573.937,1983-08-02
2122,8700.79,1983-08-03
2123,8838.3955,1983-08-04
2124,8996.293,1983-08-05
2125,9134.88,1983-08-08
2126,9268.773,1983-08-09
2127,9396.991,1983-08-10
2128,9536.367,1983-08-11
2129,9674.789,1983-08-12
2130,9808.193,1983-08-15
2131,9909.986,1983-08-16
2132,10024.781,1983-08-17
2133,10194.443,1983-08-18
2134,10385.815,1983-08-19
2135,10537.038,1983-08-22
2136,10687.139,1983-08-23
2137,10836.111,1983-08-24
2138,11015.836,1983-08-25
2139,11206.265,1983-08-26
2140,11348.071,1983-08-29
2141,11513.205,1983-08-30
2142,11697.984,1983-08-31
2143,11845.223,1983-09-01
2144,11978.811,1983-09-02
2145,12105.654,1983-09-06
2146,12215.468,1983-09-07
2147,12291.952,1983-09-08
2148,12388.969,1983-09-09
2149,12518.6,1983-09-12
2150,12641.382,1983-09-13
2151,12783.593,1983-09-14
2152,12896.28,1983-09-15
2153,13009.075,1983-09-16
2154,13131.523,1983-09-19
2155,13244.215,1983-09-20
2156,13357.644,1983-09-21
2157,13485.239,1983-09-22
2158,13636.23,1983-09-23
2159,13803.138,1983-09-26
2160,13941.357,1983-09-27
2161,14090.019,1983-09-28
2162,14225.058,1983-09-29
2163,14300.999,1983-09-30
2164,14357.093,1983-10-03
2165,14398.8955,1983-10-04
2166,14410.998,1983-10-05
2167,14362.436,1983-10-06
2168,14344.175,1983-10-07
2169,14360.194,1983-10-11
2170,14419.823,1983-10-12
2171,14481.485,1983-10-13
2172,14577.556,1983-10-14
2173,14638.868,1983-10-17
2174,14699.027,1983-10-18
2175,14751.614,1983-10-19
2176,14776.162,1983-10-20
2177,14727.545,1983-10-21
2178,14715.012,1983-10-24
2179,14639.98,1983-10-25
2180,14541.299,1983-10-26
2181,14399.189,1983-10-27
2182,14277.336,1983-10-28
2183,14156.052,1983-10-31
2184,14046.584,1983-11-01
2185,13931.839,1983-11-02
2186,13812.398,1983-11-03
2187,13706.225,1983-11-04
2188,13628.737,1983-11-07
2189,13543.795,1983-11-09
2190,13433.311,1983-11-10
2191,13374.45,1983-11-14
2192,13304.434,1983-11-15
2193,13225.476,1983-11-16
2194,13141.36,1983-11-17
2195,13027.289,1983-11-18
2196,12866.937,1983-11-21
2197,12676.988,1983-11-22
2198,12506.344,1983-11-23
2199,12337.308,1983-11-25
2200,12140.233,1983-11-28
2201,11975.735,1983-11-29
2202,11762.006,1983-11-30
2203,11548.303,1983-12-01
2204,11341.225,1983-12-02
2205,11157.277,1983-12-05
2206,10933.013,1983-12-06
2207,10705.37,1983-12-07
2208,10478.291,1983-12-08
2209,10253.32,1983-12-09
2210,9998.027,1983-12-12
2211,9743.022,1983-12-13
2212,9461.708,1983-12-14
2213,9163.62,1983-12-15
2214,8882.935,1983-12-16
2215,8587.929,1983-12-19
2216,8303.141,1983-12-20
2217,8055.888,1983-12-21
2218,7928.8516,1983-12-22
2219,7811.89,1983-12-23
2220,7697.3926,1983-12-27
2221,7595.778,1983-12-28
2222,7501.088,1983-12-29
2223,7445.831,1983-12-30
2224,7385.7256,1984-01-03
2225,7334.922,1984-01-04
2226,7285.119,1984-01-05
2227,7241.661,1984-01-06
2228,7202.4106,1984-01-09
2229,7156.3643,1984-01-10
2230,7118.1963,1984-01-11
2231,7083.3496,1984-01-12
2232,7043.646,1984-01-13
2233,7004.026,1984-01-16
2234,6958.264,1984-01-17
2235,6909.739,1984-01-18
2236,6858.435,1984-01-19
2237,6821.2373,1984-01-20
2238,6778.973,1984-01-23
2239,6748.5776,1984-01-24
2240,6716.9956,1984-01-25
2241,6697.017,1984-01-26
2242,6680.9224,1984-01-27
2243,6668.085,1984-01-30
2244,6660.3594,1984-01-31
2245,6651.099,1984-02-01
2246,6638.338,1984-02-02
2247,6620.6606,1984-02-03
2248,6609.4473,1984-02-06
2249,6599.1216,1984-02-07
2250,6593.806,1984-02-08
2251,6597.108,1984-02-09
2252,6593.394,1984-02-10
2253,6591.681,1984-02-14
2254,6588.5107,1984-02-15
2255,6578.3223,1984-02-16
2256,6580.067,1984-02-17
2257,6583.694,1984-02-21
2258,6584.149,1984-02-22
2259,6577.3657,1984-02-23
2260,6567.7046,1984-02-24
2261,6558.2983,1984-02-27
2262,6551.127,1984-02-28
2263,6536.604,1984-02-29
2264,6575.212,1984-03-01
2265,6627.314,1984-03-02
2266,6674.32,1984-03-05
2267,6716.288,1984-03-06
2268,6747.3145,1984-03-07
2269,6760.314,1984-03-08
2270,6758.657,1984-03-09
2271,6742.0444,1984-03-12
2272,6724.1978,1984-03-13
2273,6692.8374,1984-03-14
2274,6649.999,1984-03-15
2275,6595.0264,1984-03-16
2276,6535.4355,1984-03-19
2277,6474.0757,1984-03-20
2278,6413.913,1984-03-21
2279,6357.332,1984-03-22
2280,6301.3867,1984-03-23
2281,6254.608,1984-03-26
2282,6211.328,1984-03-27
2283,6170.2183,1984-03-28
2284,6136.7095,1984-03-29
2285,6106.6855,1984-03-30
2286,6084.2695,1984-04-02
2287,6064.9043,1984-04-03
2288,6050.836,1984-04-04
2289,6041.898,1984-04-05
2290,6043.03,1984-04-06
2291,6052.248,1984-04-09
2292,6070.6924,1984-04-10
2293,6099.921,1984-04-11
2294,6131.346,1984-04-12
2295,6170.043,1984-04-13
2296,6210.076,1984-04-16
2297,6258.2256,1984-04-17
2298,6311.968,1984-04-18
2299,6364.726,1984-04-19
2300,6417.493,1984-04-20
2301,6472.5176,1984-04-23
2302,6519.2144,1984-04-24
2303,6565.0435,1984-04-25
2304,6604.8125,1984-04-26
2305,6637.911,1984-04-27
2306,6659.5293,1984-04-30
2307,6669.7676,1984-05-01
2308,6669.732,1984-05-02
2309,6666.486,1984-05-03
2310,6649.349,1984-05-04
2311,6609.53,1984-05-07
2312,6554.532,1984-05-08
2313,6489.5283,1984-05-09
2314,6411.3784,1984-05-10
2315,6320.328,1984-05-11
2316,6218.5806,1984-05-14
2317,6107.382,1984-05-15
2318,5986.5967,1984-05-16
2319,5851.3394,1984-05-17
2320,5700.31,1984-05-18
2321,5546.735,1984-05-21
2322,5387.9575,1984-05-22
2323,5223.205,1984-05-23
2324,5054.438,1984-05-24
2325,4882.267,1984-05-25
2326,4703.9424,1984-05-29
2327,4520.3516,1984-05-30
2328,4333.404,1984-05-31
2329,4150.315,1984-06-01
2330,3966.562,1984-06-04
2331,3778.5754,1984-06-05
2332,3594.1123,1984-06-06
2333,3411.275,1984-06-07
2334,3232.503,1984-06-08
2335,3056.388,1984-06-11
2336,2884.2544,1984-06-12
2337,2717.912,1984-06-13
2338,2559.0732,1984-06-14
2339,2445.8306,1984-06-15
2340,2364.99,1984-06-18
2341,2286.4836,1984-06-19
2342,2214.6382,1984-06-20
2343,2151.2532,1984-06-21
2344,2096.0732,1984-06-22
2345,2050.6013,1984-06-25
2346,2008.6965,1984-06-26
2347,1968.7357,1984-06-27
2348,1941.177,1984-06-28
2349,1918.0999,1984-06-29
2350,1902.7336,1984-07-02
2351,1895.8905,1984-07-03
2352,1896.4233,1984-07-05
2353,1905.7067,1984-07-06
2354,1913.5276,1984-07-09
2355,1926.7345,1984-07-10
2356,1937.6531,1984-07-11
2357,1959.163,1984-07-12
2358,1984.3032,1984-07-13
2359,2002.9102,1984-07-16
2360,2023.7172,1984-07-17
2361,2048.7166,1984-07-18
2362,2075.2927,1984-07-19
2363,2109.0273,1984-07-20
2364,2152.315,1984-07-23
2365,2201.731,1984-07-24
2366,2244.9219,1984-07-25
2367,2280.8206,1984-07-26
2368,2331.8735,1984-07-27
2369,2384.8796,1984-07-30
2370,2469.6719,1984-07-31
2371,2556.487,1984-08-01
2372,2630.6597,1984-08-02
2373,2678.0085,1984-08-03
2374,2712.952,1984-08-06
2375,2750.4492,1984-08-07
2376,2756.3137,1984-08-08
2377,2764.1487,1984-08-09
2378,2769.4297,1984-08-10
2379,2783.684,1984-08-13
2380,2789.4014,1984-08-14
2381,2789.4492,1984-08-15
2382,2763.245,1984-08-16
2383,2740.4526,1984-08-17
2384,2759.9336,1984-08-20
2385,2787.7764,1984-08-21
2386,2817.6938,1984-08-22
2387,2855.6133,1984-08-23
2388,2896.433,1984-08-24
2389,2940.4888,1984-08-27
2390,2985.5276,1984-08-28
2391,3024.592,1984-08-29
2392,3070.179,1984-08-30
2393,3111.3174,1984-08-31
2394,3146.743,1984-09-04
2395,3187.3738,1984-09-05
2396,3216.3464,1984-09-06
2397,3252.8545,1984-09-07
2398,3276.917,1984-09-10
2399,3303.2002,1984-09-11
2400,3333.0737,1984-09-12
2401,3379.134,1984-09-13
2402,3438.4807,1984-09-14
2403,3500.4668,1984-09-17
2404,3559.8643,1984-09-18
2405,3608.8691,1984-09-19
2406,3667.6013,1984-09-20
2407,3719.0032,1984-09-21
2408,3772.0596,1984-09-24
2409,3826.6562,1984-09-25
2410,3890.2869,1984-09-26
2411,3956.602,1984-09-27
2412,4024.7485,1984-09-28
2413,4091.595,1984-10-01
2414,4155.617,1984-10-02
2415,4214.1157,1984-10-03
2416,4275.9155,1984-10-04
2417,4341.0684,1984-10-05
2418,4404.0933,1984-10-09
2419,4471.4404,1984-10-10
2420,4545.671,1984-10-11
2421,4633.5186,1984-10-12
2422,4727.062,1984-10-15
2423,4816.876,1984-10-16
2424,4906.6997,1984-10-17
2425,4998.027,1984-10-18
2426,5098.647,1984-10-19
2427,5200.8276,1984-10-22
2428,5296.2715,1984-10-23
2429,5359.6157,1984-10-24
2430,5435.5967,1984-10-25
2431,5521.5684,1984-10-26
2432,5617.0825,1984-10-29
2433,5706.6816,1984-10-30
2434,5794.58,1984-10-31
2435,5884.9185,1984-11-01
2436,5974.9175,1984-11-02
2437,6063.774,1984-11-05
2438,6165.344,1984-11-07
2439,6267.5356,1984-11-08
2440,6372.7627,1984-11-09
2441,6484.4487,1984-11-13
2442,6603.397,1984-11-14
2443,6719.966,1984-11-15
2444,6839.68,1984-11-16
2445,6973.3096,1984-11-19
2446,7110.536,1984-11-20
2447,7257.6987,1984-11-21
2448,7394.584,1984-11-23
2449,7532.8726,1984-11-26
2450,7677.7896,1984-11-27
2451,7827.134,1984-11-28
2452,7970.8013,1984-11-29
2453,8123.7466,1984-11-30
2454,8278.457,1984-12-03
2455,8408.985,1984-12-04
2456,8542.464,1984-12-05
2457,8683.003,1984-12-06
2458,8812.331,1984-12-07
2459,8944.065,1984-12-10
2460,9071.586,1984-12-11
2461,9191.806,1984-12-12
2462,9317.168,1984-12-13
2463,9438.076,1984-12-14
2464,9550.78,1984-12-17
2465,9669.128,1984-12-18
2466,9787.24,1984-12-19
2467,9910.048,1984-12-20
2468,10046.479,1984-12-21
2469,10179.588,1984-12-24
2470,10328.32,1984-12-26
2471,10464.933,1984-12-27
2472,10605.653,1984-12-28
2473,10736.907,1984-12-31
2474,10872.81,1985-01-02
2475,11004.01,1985-01-03
2476,11128.057,1985-01-04
2477,11250.15,1985-01-07
2478,11361.235,1985-01-08
2479,11471.509,1985-01-09
2480,11573.984,1985-01-10
2481,11665.821,1985-01-11
2482,11756.299,1985-01-14
2483,11849.951,1985-01-15
2484,11940.58,1985-01-16
2485,12023.046,1985-01-17
2486,12098.832,1985-01-18
2487,12167.703,1985-01-22
2488,12245.026,1985-01-23
2489,12315.274,1985-01-24
2490,12383.458,1985-01-25
2491,12462.469,1985-01-28
2492,12554.62,1985-01-29
2493,12639.846,1985-01-30
2494,12735.524,1985-01-31
2495,12835.38,1985-02-01
2496,12961.222,1985-02-04
2497,13101.382,1985-02-05
2498,13245.08,1985-02-06
2499,13400.997,1985-02-07
2500,13576.796,1985-02-08
2501,13738.246,1985-02-11
2502,13902.284,1985-02-13
2503,14063.976,1985-02-14
2504,14222.189,1985-02-15
2505,14401.568,1985-02-19
2506,14577.843,1985-02-20
2507,14769.335,1985-02-21
2508,14945.741,1985-02-22
2509,15130.218,1985-02-25
2510,15294.751,1985-02-26
2511,15441.293,1985-02-27
2512,15582.144,1985-02-28
2513,15714.908,1985-03-01
2514,15845.641,1985-03-04
2515,15982.499,1985-03-05
2516,16111.233,1985-03-06
2517,16228.599,1985-03-07
2518,16352.195,1985-03-08
2519,16466.49,1985-03-11
2520,16587.994,1985-03-12
2521,16714.951,1985-03-13
2522,16838.326,1985-03-14
2523,16963.61,1985-03-15
2524,17096.059,1985-03-18
2525,17223.521,1985-03-19
2526,17340.441,1985-03-20
2527,17443.357,1985-03-21
2528,17544.824,1985-03-22
2529,17646.201,1985-03-25
2530,17764.322,1985-03-26
2531,17870.166,1985-03-27
2532,17974.49,1985-03-28
2533,18081.447,1985-03-29
2534,18182.88,1985-04-01
2535,18289.664,1985-04-02
2536,18396.578,1985-04-03
2537,18521.135,1985-04-04
2538,18655.133,1985-04-05
2539,18803.236,1985-04-08
2540,18945.162,1985-04-09
2541,19091.484,1985-04-10
2542,19224.857,1985-04-11
2543,19355.836,1985-04-12
2544,19496.764,1985-04-15
2545,19635.271,1985-04-16
2546,19771.182,1985-04-17
2547,19899.334,1985-04-18
2548,20029.46,1985-04-19
2549,20158.37,1985-04-22
2550,20285.863,1985-04-23
2551,20412.672,1985-04-24
2552,20547.14,1985-04-25
2553,20684.771,1985-04-26
2554,20812.182,1985-04-29
2555,20934.43,1985-04-30
2556,21064.848,1985-05-01
2557,21193.521,1985-05-02
2558,21319.406,1985-05-03
2559,21448.898,1985-05-06
2560,21568.52,1985-05-07
2561,21706.88,1985-05-08
2562,21919.066,1985-05-09
2563,22120.664,1985-05-10
2564,22331.871,1985-05-13
2565,22542.26,1985-05-14
2566,22734.3,1985-05-15
2567,22908.703,1985-05-16
2568,23079.174,1985-05-17
2569,23255.707,1985-05-20
2570,23414.23,1985-05-21
2571,23566.102,1985-05-22
2572,23710.455,1985-05-23
2573,23850.246,1985-05-24
2574,23984.406,1985-05-28
2575,24126.107,1985-05-29
2576,24275.615,1985-05-30
2577,24435.49,1985-05-31
2578,24611.928,1985-06-03
2579,24780.148,1985-06-04
2580,24942.074,1985-06-05
2581,25118.002,1985-06-06
2582,25283.773,1985-06-07
2583,25445.555,1985-06-10
2584,25613.729,1985-06-11
2585,25785.504,1985-06-12
2586,25958.307,1985-06-13
2587,26147.482,1985-06-14
2588,26331.736,1985-06-17
2589,26525.764,1985-06-18
2590,26714.564,1985-06-19
2591,26881.012,1985-06-20
2592,27039.871,1985-06-21
2593,27182.238,1985-06-24
2594,27309.545,1985-06-25
2595,27429.96,1985-06-26
2596,27527.275,1985-06-27
2597,27618.842,1985-06-28
2598,27688.139,1985-07-01
2599,27729.736,1985-07-02
2600,27754.588,1985-07-03
2601,27772.914,1985-07-05
2602,27781.766,1985-07-08
2603,27786.822,1985-07-09
2604,27782.51,1985-07-10
2605,27768.441,1985-07-11
2606,27746.436,1985-07-12
2607,27716.336,1985-07-15
2608,27659.375,1985-07-16
2609,27599.94,1985-07-17
2610,27502.133,1985-07-18
2611,27365.775,1985-07-22
2612,27227.625,1985-07-23
2613,27043.703,1985-07-24
2614,26849.035,1985-07-25
2615,26627.842,1985-07-26
2616,26402.785,1985-07-29
2617,26152.883,1985-07-30
2618,25886.61,1985-07-31
2619,25590.154,1985-08-01
2620,25277.137,1985-08-02
2621,24943.828,1985-08-05
2622,24585.865,1985-08-06
2623,24215.744,1985-08-07
2624,23847.48,1985-08-08
2625,23471.623,1985-08-09
2626,23102.527,1985-08-12
2627,22729.793,1985-08-13
2628,22348.498,1985-08-14
2629,21970.24,1985-08-15
2630,21588.057,1985-08-16
2631,21195.627,1985-08-19
2632,20786.215,1985-08-20
2633,20375.0,1985-08-21
2634,19966.557,1985-08-22
2635,19545.146,1985-08-23
2636,19110.049,1985-08-26
2637,18660.775,1985-08-27
2638,18213.854,1985-08-28
2639,17755.65,1985-08-29
2640,17282.633,1985-08-30
2641,16798.041,1985-09-03
2642,16322.325,1985-09-04
2643,15860.015,1985-09-05
2644,15553.08,1985-09-06
2645,15323.414,1985-09-09
2646,15107.076,1985-09-10
2647,14892.415,1985-09-11
2648,14682.379,1985-09-12
2649,14478.153,1985-09-13
2650,14281.4795,1985-09-16
2651,14102.207,1985-09-17
2652,13934.964,1985-09-18
2653,13775.218,1985-09-19
2654,13617.623,1985-09-20
2655,13447.434,1985-09-23
2656,13277.797,1985-09-24
2657,13100.625,1985-09-25
2658,12922.374,1985-09-26
2659,12745.089,1985-09-27
2660,12566.583,1985-09-30
2661,12380.794,1985-10-01
2662,12201.814,1985-10-02
2663,12024.973,1985-10-03
2664,11847.314,1985-10-04
2665,11668.057,1985-10-07
2666,11483.045,1985-10-08
2667,11300.639,1985-10-09
2668,11119.33,1985-10-10
2669,10943.369,1985-10-11
2670,10756.008,1985-10-15
2671,10568.298,1985-10-16
2672,10377.558,1985-10-17
2673,10182.465,1985-10-18
2674,9986.878,1985-10-21
2675,9789.556,1985-10-22
2676,9589.542,1985-10-23
2677,9394.786,1985-10-24
2678,9190.874,1985-10-25
2679,8982.932,1985-10-28
2680,8766.704,1985-10-29
2681,8557.385,1985-10-30
2682,8358.828,1985-10-31
2683,8155.707,1985-11-01
2684,7955.445,1985-11-04
2685,7756.2056,1985-11-05
2686,7552.1733,1985-11-06
2687,7353.449,1985-11-07
2688,7157.699,1985-11-08
2689,6962.9077,1985-11-12
2690,6774.8345,1985-11-13
2691,6584.752,1985-11-14
2692,6400.564,1985-11-15
2693,6216.9707,1985-11-18
2694,6033.4146,1985-11-19
2695,5856.5063,1985-11-20
2696,5683.9565,1985-11-21
2697,5508.281,1985-11-22
2698,5334.053,1985-11-25
2699,5165.5713,1985-11-26
2700,5000.014,1985-11-27
2701,4831.6436,1985-11-29
2702,4663.5645,1985-12-02
2703,4501.612,1985-12-03
2704,4338.6475,1985-12-04
2705,4180.9355,1985-12-05
2706,4029.1594,1985-12-06
2707,3881.8723,1985-12-09
2708,3736.8542,1985-12-10
2709,3591.4272,1985-12-11
2710,3447.257,1985-12-12
2711,3309.6072,1985-12-13
2712,3174.796,1985-12-16
2713,3042.333,1985-12-17
2714,2909.7688,1985-12-18
2715,2781.0852,1985-12-19
2716,2658.9006,1985-12-20
2717,2546.7944,1985-12-23
2718,2436.1653,1985-12-24
2719,2330.4602,1985-12-26
2720,2226.985,1985-12-27
2721,2141.132,1985-12-30
2722,2071.563,1985-12-31
2723,2036.2582,1986-01-02
2724,2107.9766,1986-01-03
2725,2185.1804,1986-01-06
2726,2272.854,1986-01-07
2727,2373.8516,1986-01-08
2728,2477.0752,1986-01-09
2729,2589.9287,1986-01-10
2730,2713.98,1986-01-13
2731,2843.3032,1986-01-14
2732,2977.8523,1986-01-15
2733,3118.2585,1986-01-16
2734,3257.604,1986-01-21
2735,3396.2163,1986-01-22
2736,3557.9753,1986-01-23
2737,3715.6023,1986-01-24
2738,3875.8975,1986-01-27
2739,4045.1606,1986-01-28
2740,4222.6157,1986-01-29
2741,4397.8896,1986-01-30
2742,4591.297,1986-01-31
2743,4798.4775,1986-02-03
2744,5005.237,1986-02-04
2745,5191.5625,1986-02-05
2746,5382.1367,1986-02-06
2747,5581.18,1986-02-07
2748,5754.871,1986-02-10
2749,5940.7075,1986-02-11
2750,6120.0327,1986-02-12
2751,6291.2764,1986-02-13
2752,6459.315,1986-02-14
2753,6619.5483,1986-02-18
2754,6767.647,1986-02-19
2755,6925.1445,1986-02-20
2756,7101.236,1986-02-21
2757,7259.2075,1986-02-24
2758,7388.4634,1986-02-25
2759,7512.4536,1986-02-26
2760,7650.3564,1986-02-27
2761,7833.3257,1986-02-28
2762,8013.17,1986-03-03
2763,8184.097,1986-03-04
2764,8401.967,1986-03-05
2765,8606.463,1986-03-06
2766,8799.063,1986-03-07
2767,9019.489,1986-03-10
2768,9250.016,1986-03-11
2769,9512.123,1986-03-12
2770,9774.005,1986-03-13
2771,10021.866,1986-03-14
2772,10255.544,1986-03-17
2773,10503.659,1986-03-18
2774,10760.784,1986-03-19
2775,11024.371,1986-03-20
2776,11420.841,1986-03-21
2777,11920.893,1986-03-24
2778,12440.63,1986-03-25
2779,12960.624,1986-03-26
2780,13482.779,1986-03-27
2781,14020.32,1986-03-28
2782,14561.602,1986-03-31
2783,15112.827,1986-04-01
2784,15674.781,1986-04-02
2785,16252.895,1986-04-03
2786,16847.11,1986-04-04
2787,17460.92,1986-04-07
2788,18064.912,1986-04-08
2789,18682.121,1986-04-09
2790,19309.521,1986-04-10
2791,19937.867,1986-04-11
2792,20580.996,1986-04-14
2793,21222.107,1986-04-15
2794,21841.64,1986-04-16
2795,22452.268,1986-04-17
2796,23062.773,1986-04-18
2797,23670.812,1986-04-21
2798,24274.855,1986-04-22
2799,24883.79,1986-04-23
2800,25492.314,1986-04-24
2801,26091.129,1986-04-25
2802,26677.535,1986-04-28
2803,27270.137,1986-04-29
2804,27849.455,1986-04-30
2805,28443.484,1986-05-01
2806,29036.143,1986-05-02
2807,29590.414,1986-05-05
2808,30147.342,1986-05-06
2809,30681.346,1986-05-07
2810,31186.283,1986-05-08
2811,31671.354,1986-05-09
2812,32132.23,1986-05-12
2813,32590.754,1986-05-13
2814,33031.46,1986-05-14
2815,33453.92,1986-05-15
2816,33871.277,1986-05-16
2817,34288.188,1986-05-19
2818,34693.79,1986-05-20
2819,35082.0,1986-05-21
2820,35470.49,1986-05-22
2821,35836.867,1986-05-23
2822,36192.47,1986-05-27
2823,36551.31,1986-05-28
2824,36926.406,1986-05-29
2825,37315.793,1986-05-30
2826,37708.4,1986-06-02
2827,38065.7,1986-06-03
2828,38423.95,1986-06-04
2829,38755.035,1986-06-05
2830,39078.1,1986-06-06
2831,39412.715,1986-06-09
2832,39745.312,1986-06-10
2833,40076.746,1986-06-11
