Period Number,Value,Date
2009,680.9759,1981-09-14
2010,660.25024,1981-09-15
2011,639.35425,1981-09-16
2012,617.9433,1981-09-17
2013,596.969,1981-09-18
2014,572.9855,1981-09-21
2015,554.97736,1981-09-22
2016,538.4572,1981-09-23
2017,523.31323,1981-09-24
2018,507.95386,1981-09-25
2019,493.85657,1981-09-28
2020,479.10623,1981-09-29
2021,465.1764,1981-09-30
2022,450.6876,1981-10-01
2023,434.91098,1981-10-02
2024,415.8757,1981-10-05
2025,398.81415,1981-10-06
2026,378.4674,1981-10-07
2027,356.5561,1981-10-08
2028,332.99216,1981-10-09
2029,311.22992,1981-10-13
2030,289.31897,1981-10-14
2031,279.52545,1981-10-15
2032,271.2587,1981-10-16
2033,263.08884,1981-10-19
2034,254.9569,1981-10-20
2035,246.85582,1981-10-21
2036,238.6027,1981-10-22
2037,228.04262,1981-10-23
2038,218.94615,1981-10-26
2039,210.00006,1981-10-27
2040,201.77931,1981-10-28
2041,192.7143,1981-10-29
2042,186.19327,1981-10-30
2043,180.65337,1981-11-02
2044,175.9001,1981-11-04
2045,170.0785,1981-11-05
2046,164.53781,1981-11-06
2047,157.8298,1981-11-09
2048,152.83292,1981-11-10
2049,149.70949,1981-11-12
2050,144.90517,1981-11-13
2051,140.37018,1981-11-16
2052,136.79279,1981-11-17
2053,133.61656,1981-11-18
2054,132.19833,1981-11-19
2055,130.50209,1981-11-20
2056,130.36803,1981-11-23
2057,138.574,1981-11-24
2058,150.1767,1981-11-25
2059,162.65663,1981-11-27
2060,175.38231,1981-11-30
2061,186.45943,1981-12-01
2062,197.2027,1981-12-02
2063,206.46654,1981-12-03
2064,214.115,1981-12-04
2065,220.27058,1981-12-07
2066,226.23523,1981-12-08
2067,230.72429,1981-12-09
2068,232.88306,1981-12-10
2069,234.97627,1981-12-11
2070,235.67055,1981-12-14
2071,234.4656,1981-12-15
2072,232.11139,1981-12-16
2073,227.28316,1981-12-17
2074,221.78366,1981-12-18
2075,215.53877,1981-12-21
2076,208.38911,1981-12-22
2077,200.68411,1981-12-23
2078,191.58064,1981-12-24
2079,180.57709,1981-12-28
2080,168.5353,1981-12-29
2081,155.92621,1981-12-30
2082,143.8693,1981-12-31
2083,131.51324,1982-01-04
2084,119.19438,1982-01-05
2085,107.686874,1982-01-06
2086,95.68839,1982-01-07
2087,88.25807,1982-01-08
2088,83.5341,1982-01-11
2089,78.80541,1982-01-12
2090,74.36685,1982-01-13
2091,69.61778,1982-01-14
2092,65.37254,1982-01-15
2093,61.88861,1982-01-18
2094,59.139027,1982-01-19
2095,56.821857,1982-01-20
2096,54.771442,1982-01-21
2097,52.742573,1982-01-22
2098,50.80332,1982-01-25
2099,49.498657,1982-01-26
2100,48.05435,1982-01-27
2101,46.344418,1982-01-28
2102,45.10188,1982-01-29
2103,43.28084,1982-02-01
2104,41.508995,1982-02-02
2105,42.052277,1982-02-03
2106,42.6014,1982-02-04
2107,43.152424,1982-02-05
2108,43.496353,1982-02-08
2109,43.172184,1982-02-09
2110,42.38752,1982-02-10
2111,41.889458,1982-02-11
2112,40.50742,1982-02-16
2113,38.65762,1982-02-17
2114,37.70692,1982-02-18
2115,36.628334,1982-02-19
2116,35.9988,1982-02-22
2117,35.794464,1982-02-23
2118,36.06664,1982-02-24
2119,35.63766,1982-02-25
2120,36.245014,1982-02-26
2121,37.11729,1982-03-01
2122,38.23635,1982-03-02
2123,39.485912,1982-03-03
2124,40.558697,1982-03-04
2125,43.057297,1982-03-05
2126,45.87753,1982-03-08
2127,55.22152,1982-03-09
2128,66.03203,1982-03-10
2129,78.57309,1982-03-11
2130,92.75025,1982-03-12
2131,108.47435,1982-03-15
2132,124.74172,1982-03-16
2133,139.0372,1982-03-17
2134,153.41013,1982-03-18
2135,169.78659,1982-03-19
2136,186.65782,1982-03-22
2137,203.91571,1982-03-23
2138,219.67403,1982-03-24
2139,236.12471,1982-03-25
2140,255.97168,1982-03-26
2141,275.33875,1982-03-29
2142,293.49377,1982-03-30
2143,314.1966,1982-03-31
2144,335.2049,1982-04-01
2145,355.66113,1982-04-02
2146,377.8029,1982-04-05
2147,401.56375,1982-04-06
2148,423.02283,1982-04-07
2149,441.49594,1982-04-08
2150,459.7224,1982-04-09
2151,475.4886,1982-04-12
2152,490.38867,1982-04-13
2153,503.05426,1982-04-14
2154,512.28973,1982-04-15
2155,519.99084,1982-04-16
2156,524.0739,1982-04-19
2157,524.76483,1982-04-20
2158,519.43134,1982-04-21
2159,509.8688,1982-04-22
2160,499.21964,1982-04-23
2161,484.4068,1982-04-26
2162,468.35757,1982-04-27
2163,459.7247,1982-04-28
2164,451.45865,1982-04-29
2165,441.867,1982-04-30
2166,431.69714,1982-05-03
2167,421.04465,1982-05-04
2168,408.72162,1982-05-05
2169,395.12424,1982-05-06
2170,380.4876,1982-05-07
2171,365.3422,1982-05-10
2172,350.3685,1982-05-11
2173,335.31467,1982-05-12
2174,321.357,1982-05-13
2175,307.9192,1982-05-14
2176,295.1152,1982-05-17
2177,282.5551,1982-05-18
2178,272.23938,1982-05-19
2179,262.03906,1982-05-20
2180,252.2404,1982-05-21
2181,242.99875,1982-05-24
2182,236.22403,1982-05-25
2183,230.84834,1982-05-26
2184,227.75996,1982-05-27
2185,225.6737,1982-05-28
2186,225.10036,1982-06-01
2187,224.70929,1982-06-02
2188,224.41655,1982-06-03
2189,224.44016,1982-06-04
2190,224.976,1982-06-07
2191,227.05692,1982-06-08
2192,229.6699,1982-06-09
2193,231.73932,1982-06-10
2194,232.61655,1982-06-11
2195,235.18814,1982-06-14
2196,237.17462,1982-06-15
2197,239.85031,1982-06-16
2198,243.85481,1982-06-17
2199,248.42639,1982-06-18
2200,253.6356,1982-06-21
2201,261.9666,1982-06-22
2202,269.40564,1982-06-23
2203,275.53824,1982-06-24
2204,282.8183,1982-06-25
2205,291.1017,1982-06-28
2206,295.70886,1982-06-29
2207,299.56516,1982-06-30
2208,303.56332,1982-07-01
2209,306.92215,1982-07-02
2210,308.78848,1982-07-06
2211,311.20792,1982-07-07
2212,314.57703,1982-07-08
2213,321.19888,1982-07-09
2214,327.85477,1982-07-12
2215,336.58875,1982-07-13
2216,346.35706,1982-07-14
2217,356.17743,1982-07-15
2218,365.93414,1982-07-16
2219,375.94333,1982-07-19
2220,385.02985,1982-07-20
2221,392.957,1982-07-21
2222,401.46698,1982-07-22
2223,407.84262,1982-07-23
2224,413.84198,1982-07-26
2225,420.5676,1982-07-27
2226,428.11624,1982-07-28
2227,436.35876,1982-07-29
2228,444.26215,1982-07-30
2229,449.00323,1982-08-02
2230,454.0256,1982-08-03
2231,461.1176,1982-08-04
2232,467.4516,1982-08-05
2233,473.9488,1982-08-06
2234,481.38712,1982-08-09
2235,488.6721,1982-08-10
2236,495.99387,1982-08-11
2237,504.00388,1982-08-12
2238,510.31506,1982-08-13
2239,517.8407,1982-08-16
2240,523.63196,1982-08-17
2241,527.2168,1982-08-18
2242,530.46893,1982-08-19
2243,530.29156,1982-08-20
2244,529.66113,1982-08-23
2245,525.4581,1982-08-24
2246,520.58875,1982-08-25
2247,515.8678,1982-08-26
2248,513.6372,1982-08-27
2249,513.7272,1982-08-30
2250,513.0209,1982-08-31
2251,511.54453,1982-09-01
2252,506.58115,1982-09-02
2253,502.32617,1982-09-03
2254,497.35132,1982-09-07
2255,491.90826,1982-09-08
2256,485.65994,1982-09-09
2257,480.87378,1982-09-10
2258,475.79037,1982-09-13
2259,468.52255,1982-09-14
2260,460.13446,1982-09-15
2261,450.4096,1982-09-16
2262,439.3361,1982-09-17
2263,426.90646,1982-09-20
2264,412.9164,1982-09-21
2265,397.6336,1982-09-22
2266,382.0924,1982-09-23
2267,365.2807,1982-09-24
2268,349.42584,1982-09-27
2269,333.1079,1982-09-28
2270,316.0749,1982-09-29
2271,298.52005,1982-09-30
2272,280.94046,1982-10-01
2273,265.70505,1982-10-04
2274,250.66374,1982-10-05
2275,235.51129,1982-10-06
2276,217.27705,1982-10-12
2277,201.25746,1982-10-13
2278,186.15147,1982-10-14
2279,172.55562,1982-10-15
2280,160.31079,1982-10-18
2281,152.03238,1982-10-19
2282,152.31094,1982-10-20
2283,153.67377,1982-10-21
2284,155.0191,1982-10-22
2285,157.5767,1982-10-25
2286,159.47192,1982-10-26
2287,161.49434,1982-10-27
2288,164.61804,1982-10-28
2289,167.99933,1982-10-29
2290,170.46602,1982-11-01
2291,172.15843,1982-11-03
2292,175.07124,1982-11-04
2293,178.14197,1982-11-05
2294,182.12694,1982-11-08
2295,183.91734,1982-11-09
2296,186.21959,1982-11-10
2297,187.80643,1982-11-12
2298,189.08992,1982-11-15
2299,190.9678,1982-11-16
2300,193.70287,1982-11-17
2301,206.175,1982-11-18
2302,218.69054,1982-11-19
2303,231.40057,1982-11-22
2304,244.90878,1982-11-23
2305,256.43295,1982-11-24
2306,267.87918,1982-11-26
2307,278.26532,1982-11-29
2308,286.63727,1982-11-30
2309,293.46643,1982-12-01
2310,298.24374,1982-12-02
2311,300.35788,1982-12-03
2312,301.39215,1982-12-06
2313,299.90152,1982-12-07
2314,296.1091,1982-12-08
2315,292.17072,1982-12-09
2316,285.72476,1982-12-10
2317,278.78885,1982-12-13
2318,268.4271,1982-12-14
2319,257.2197,1982-12-15
2320,243.88873,1982-12-16
2321,229.12262,1982-12-17
2322,213.01657,1982-12-20
2323,195.54628,1982-12-21
2324,177.36652,1982-12-22
2325,158.73784,1982-12-23
2326,140.26329,1982-12-24
2327,122.058266,1982-12-27
2328,103.74355,1982-12-28
2329,86.012115,1982-12-29
2330,69.86017,1982-12-30
2331,55.00353,1982-12-31
2332,41.339176,1983-01-03
2333,29.164715,1983-01-04
2334,19.105576,1983-01-05
2335,14.869659,1983-01-06
2336,12.118755,1983-01-07
2337,11.743681,1983-01-10
2338,12.289325,1983-01-11
2339,17.633556,1983-01-12
2340,25.894228,1983-01-13
2341,35.207508,1983-01-14
2342,45.64953,1983-01-17
2343,56.81877,1983-01-18
2344,68.47907,1983-01-19
2345,80.687546,1983-01-20
2346,92.353874,1983-01-21
2347,102.22596,1983-01-24
2348,113.63431,1983-01-25
2349,124.66855,1983-01-26
2350,135.78629,1983-01-27
2351,147.00842,1983-01-28
2352,157.48602,1983-01-31
2353,168.46338,1983-02-01
2354,176.89383,1983-02-02
2355,186.12553,1983-02-03
2356,193.15152,1983-02-04
2357,201.68613,1983-02-07
2358,210.71286,1983-02-08
2359,217.96782,1983-02-09
2360,224.69485,1983-02-10
2361,231.31744,1983-02-11
2362,238.03429,1983-02-14
2363,245.62856,1983-02-15
2364,255.07214,1983-02-16
2365,263.81015,1983-02-17
2366,270.65582,1983-02-18
2367,275.2235,1983-02-22
2368,280.16064,1983-02-23
2369,284.0408,1983-02-24
2370,286.0709,1983-02-25
2371,284.6396,1983-02-28
2372,280.42065,1983-03-01
2373,273.27774,1983-03-02
2374,262.59717,1983-03-03
2375,250.13254,1983-03-04
2376,233.69557,1983-03-07
2377,215.17854,1983-03-08
2378,195.9364,1983-03-09
2379,176.90593,1983-03-10
2380,157.68085,1983-03-11
2381,139.05429,1983-03-14
2382,119.82107,1983-03-15
2383,101.74895,1983-03-16
2384,87.809555,1983-03-17
2385,77.69711,1983-03-18
2386,67.61355,1983-03-21
2387,58.41748,1983-03-22
2388,49.959805,1983-03-23
2389,42.628628,1983-03-24
2390,36.170883,1983-03-25
2391,30.149492,1983-03-28
2392,24.824059,1983-03-29
2393,20.3784,1983-03-30
2394,16.739231,1983-03-31
2395,16.541985,1983-04-01
2396,17.904108,1983-04-04
2397,20.694304,1983-04-05
2398,25.800303,1983-04-06
2399,31.616125,1983-04-07
2400,37.69228,1983-04-08
2401,43.23935,1983-04-11
2402,47.57853,1983-04-12
2403,52.21459,1983-04-13
2404,57.41773,1983-04-14
2405,64.04022,1983-04-15
2406,69.97188,1983-04-18
2407,76.88805,1983-04-19
2408,84.854004,1983-04-20
2409,92.821884,1983-04-21
2410,98.77771,1983-04-22
2411,103.304924,1983-04-25
2412,107.35144,1983-04-26
2413,110.391624,1983-04-27
2414,112.845,1983-04-28
2415,114.769295,1983-04-29
2416,115.55099,1983-05-02
2417,115.40874,1983-05-03
2418,114.97133,1983-05-04
2419,112.87362,1983-05-05
2420,109.363594,1983-05-06
2421,103.56408,1983-05-09
2422,96.84567,1983-05-10
2423,90.00762,1983-05-11
2424,82.809654,1983-05-12
2425,75.42466,1983-05-13
2426,66.92272,1983-05-16
2427,58.62942,1983-05-17
2428,51.539047,1983-05-18
2429,48.08339,1983-05-19
2430,43.84144,1983-05-20
2431,39.495583,1983-05-23
2432,35.293045,1983-05-24
2433,31.83305,1983-05-25
2434,28.813719,1983-05-26
2435,25.560312,1983-05-27
2436,22.310493,1983-05-31
2437,19.277756,1983-06-01
2438,16.046127,1983-06-02
2439,13.25359,1983-06-03
2440,10.786907,1983-06-06
2441,9.166054,1983-06-07
2442,7.9722376,1983-06-08
2443,7.112488,1983-06-09
2444,6.4400706,1983-06-10
2445,5.778237,1983-06-13
2446,5.382221,1983-06-14
2447,5.0703416,1983-06-15
2448,5.3785653,1983-06-16
2449,6.664213,1983-06-17
2450,8.117291,1983-06-20
2451,9.782122,1983-06-21
2452,11.302342,1983-06-22
2453,13.0117235,1983-06-23
2454,14.841153,1983-06-24
2455,16.77737,1983-06-27
2456,18.922182,1983-06-28
2457,21.43849,1983-06-29
2458,23.895208,1983-06-30
2459,26.602077,1983-07-01
2460,29.911972,1983-07-05
2461,33.25793,1983-07-06
2462,37.15919,1983-07-07
2463,41.38393,1983-07-08
2464,45.950317,1983-07-11
2465,50.926952,1983-07-12
2466,55.999943,1983-07-13
2467,61.26209,1983-07-14
2468,67.44623,1983-07-15
2469,73.4198,1983-07-18
2470,79.59768,1983-07-19
2471,84.68159,1983-07-20
2472,89.65297,1983-07-21
2473,94.187836,1983-07-22
2474,98.53594,1983-07-25
2475,102.25235,1983-07-26
2476,105.41623,1983-07-27
2477,107.88212,1983-07-28
2478,110.12355,1983-07-29
2479,112.63766,1983-08-01
2480,114.25711,1983-08-02
2481,115.129875,1983-08-03
2482,115.836784,1983-08-04
2483,116.85177,1983-08-05
2484,117.81905,1983-08-08
2485,118.3457,1983-08-09
2486,119.7347,1983-08-10
2487,121.51144,1983-08-11
2488,123.7557,1983-08-12
2489,125.91921,1983-08-15
2490,126.893074,1983-08-16
2491,128.32733,1983-08-17
2492,130.3376,1983-08-18
2493,133.21935,1983-08-19
2494,136.25124,1983-08-22
2495,139.52939,1983-08-23
2496,143.9171,1983-08-24
2497,149.14403,1983-08-25
2498,155.53072,1983-08-26
2499,162.70544,1983-08-29
2500,170.68182,1983-08-30
2501,178.31212,1983-08-31
2502,185.62534,1983-09-01
2503,192.69762,1983-09-02
2504,198.71463,1983-09-06
2505,204.72511,1983-09-07
2506,209.26343,1983-09-08
2507,213.16216,1983-09-09
2508,214.8031,1983-09-12
2509,216.32318,1983-09-13
2510,216.90245,1983-09-14
2511,216.26501,1983-09-15
2512,214.2433,1983-09-16
2513,210.66594,1983-09-19
2514,206.83617,1983-09-20
2515,202.59622,1983-09-21
2516,198.4839,1983-09-22
2517,192.43384,1983-09-23
2518,185.91374,1983-09-26
2519,179.34798,1983-09-27
2520,172.43643,1983-09-28
2521,165.39676,1983-09-29
2522,157.68307,1983-09-30
2523,149.66203,1983-10-03
2524,142.12929,1983-10-04
2525,133.83583,1983-10-05
2526,125.06239,1983-10-06
2527,115.71023,1983-10-07
2528,107.055244,1983-10-11
2529,99.46327,1983-10-12
2530,92.4754,1983-10-13
2531,85.96807,1983-10-14
2532,79.50147,1983-10-17
2533,73.31811,1983-10-18
2534,67.388824,1983-10-19
2535,61.92812,1983-10-20
2536,56.798065,1983-10-21
2537,52.68438,1983-10-24
2538,48.825672,1983-10-25
2539,45.64574,1983-10-26
2540,42.578686,1983-10-27
2541,39.791695,1983-10-28
2542,38.45563,1983-10-31
2543,38.19798,1983-11-01
2544,38.57408,1983-11-02
2545,39.007824,1983-11-03
2546,39.60402,1983-11-04
2547,40.244766,1983-11-07
2548,40.857468,1983-11-09
2549,41.01527,1983-11-10
2550,40.922718,1983-11-14
2551,40.50922,1983-11-15
2552,40.485756,1983-11-16
2553,40.88523,1983-11-17
2554,41.037422,1983-11-18
2555,41.08343,1983-11-21
2556,41.34787,1983-11-22
2557,41.61855,1983-11-23
2558,41.72732,1983-11-25
2559,42.16734,1983-11-28
2560,42.517567,1983-11-29
2561,42.86105,1983-11-30
2562,42.800407,1983-12-01
2563,42.87169,1983-12-02
2564,42.856277,1983-12-05
2565,43.033787,1983-12-06
2566,43.048996,1983-12-07
2567,43.729973,1983-12-08
2568,44.72349,1983-12-09
2569,45.34046,1983-12-12
2570,46.011814,1983-12-13
2571,46.088093,1983-12-14
2572,45.689957,1983-12-15
2573,45.157944,1983-12-16
2574,43.987858,1983-12-19
2575,42.563557,1983-12-20
2576,40.361137,1983-12-21
2577,37.950916,1983-12-22
2578,35.264038,1983-12-23
2579,32.968346,1983-12-27
2580,30.553612,1983-12-28
2581,27.693333,1983-12-29
2582,25.207216,1983-12-30
2583,22.825966,1984-01-03
2584,20.827093,1984-01-04
2585,19.325409,1984-01-05
2586,18.17572,1984-01-06
2587,17.276749,1984-01-09
2588,16.729332,1984-01-10
2589,19.534786,1984-01-11
2590,22.819529,1984-01-12
2591,25.996763,1984-01-13
2592,29.391747,1984-01-16
2593,33.381264,1984-01-17
2594,37.535175,1984-01-18
2595,41.72356,1984-01-19
2596,46.441605,1984-01-20
2597,51.016563,1984-01-23
2598,55.85898,1984-01-24
2599,60.706844,1984-01-25
2600,65.26736,1984-01-26
2601,69.689835,1984-01-27
2602,73.84754,1984-01-30
2603,77.92425,1984-01-31
2604,82.39046,1984-02-01
2605,88.06103,1984-02-02
2606,93.18094,1984-02-03
2607,98.1321,1984-02-06
2608,102.78067,1984-02-07
2609,106.72031,1984-02-08
2610,109.77598,1984-02-09
2611,112.49332,1984-02-10
2612,114.29229,1984-02-14
2613,113.91959,1984-02-15
2614,112.90884,1984-02-16
2615,110.80854,1984-02-17
2616,108.220665,1984-02-21
2617,104.176216,1984-02-22
2618,99.56144,1984-02-23
2619,94.206024,1984-02-24
2620,88.59028,1984-02-27
2621,81.822815,1984-02-28
2622,74.996056,1984-02-29
2623,68.19741,1984-03-01
2624,61.528545,1984-03-02
2625,54.58271,1984-03-05
2626,47.59464,1984-03-06
2627,40.843224,1984-03-07
2628,34.80587,1984-03-08
2629,29.068886,1984-03-09
2630,23.901392,1984-03-12
2631,18.645147,1984-03-13
2632,13.628049,1984-03-14
2633,9.417701,1984-03-15
2634,6.010453,1984-03-16
2635,3.2737389,1984-03-19
2636,1.309492,1984-03-20
2637,0.53032374,1984-03-21
2638,0.45642826,1984-03-22
2639,1.3551368,1984-03-23
2640,3.8718479,1984-03-26
2641,7.7930956,1984-03-27
2642,12.892681,1984-03-28
2643,18.45285,1984-03-29
2644,24.469742,1984-03-30
2645,30.729095,1984-04-02
2646,37.33891,1984-04-03
2647,43.460106,1984-04-04
2648,49.071712,1984-04-05
2649,54.37892,1984-04-06
2650,59.219795,1984-04-09
2651,64.308624,1984-04-10
2652,69.46074,1984-04-11
2653,74.1599,1984-04-12
2654,78.52592,1984-04-13
2655,82.13385,1984-04-16
2656,85.21478,1984-04-17
2657,87.23158,1984-04-18
2658,88.68442,1984-04-19
2659,89.15049,1984-04-20
2660,88.973404,1984-04-23
2661,87.57377,1984-04-24
2662,86.359314,1984-04-25
2663,85.0492,1984-04-26
2664,83.11102,1984-04-27
2665,80.42399,1984-04-30
2666,76.996315,1984-05-01
2667,73.67464,1984-05-02
2668,70.54485,1984-05-03
2669,67.743645,1984-05-04
2670,63.633842,1984-05-07
2671,59.186695,1984-05-08
2672,54.985813,1984-05-09
2673,50.540173,1984-05-10
2674,46.129173,1984-05-11
2675,41.617252,1984-05-14
2676,37.06747,1984-05-15
2677,32.799618,1984-05-16
2678,28.07749,1984-05-17
2679,23.276587,1984-05-18
2680,18.491259,1984-05-21
2681,14.35667,1984-05-22
2682,10.98127,1984-05-23
2683,8.20771,1984-05-24
2684,6.5029902,1984-05-25
2685,4.9358425,1984-05-29
2686,3.5205586,1984-05-30
2687,2.4432008,1984-05-31
2688,1.9523814,1984-06-01
2689,2.618215,1984-06-04
2690,3.6848674,1984-06-05
2691,4.981368,1984-06-06
2692,8.059825,1984-06-07
2693,12.041603,1984-06-08
2694,16.962667,1984-06-11
2695,22.67116,1984-06-12
2696,28.840124,1984-06-13
2697,35.760273,1984-06-14
2698,43.36979,1984-06-15
2699,51.23261,1984-06-18
2700,59.27302,1984-06-19
2701,68.21653,1984-06-20
2702,78.030106,1984-06-21
2703,88.08377,1984-06-22
2704,98.848206,1984-06-25
2705,109.395424,1984-06-26
2706,119.870056,1984-06-27
2707,130.04976,1984-06-28
2708,140.32254,1984-06-29
2709,151.2012,1984-07-02
2710,162.16037,1984-07-03
2711,173.136,1984-07-05
2712,184.3362,1984-07-06
2713,195.80826,1984-07-09
2714,207.85704,1984-07-10
2715,220.19824,1984-07-11
2716,231.94,1984-07-12
2717,241.316,1984-07-13
2718,250.1925,1984-07-16
2719,258.68817,1984-07-17
2720,266.5368,1984-07-18
2721,271.49112,1984-07-19
2722,275.48978,1984-07-20
2723,277.89563,1984-07-23
2724,278.73254,1984-07-24
2725,277.92422,1984-07-25
2726,274.95877,1984-07-26
2727,271.81125,1984-07-27
2728,268.5775,1984-07-30
2729,264.77353,1984-07-31
2730,261.17545,1984-08-01
2731,257.36945,1984-08-02
2732,252.68657,1984-08-03
2733,248.87646,1984-08-06
2734,246.78113,1984-08-07
2735,245.28838,1984-08-08
2736,248.13211,1984-08-09
2737,251.12512,1984-08-10
2738,255.06023,1984-08-13
2739,257.89755,1984-08-14
2740,260.77258,1984-08-15
2741,262.88818,1984-08-16
2742,265.7357,1984-08-17
2743,268.87598,1984-08-20
2744,272.49164,1984-08-21
2745,276.0013,1984-08-22
2746,279.53583,1984-08-23
2747,283.65988,1984-08-24
2748,288.26114,1984-08-27
2749,293.38388,1984-08-28
2750,298.12933,1984-08-29
2751,303.6458,1984-08-30
2752,309.47574,1984-08-31
2753,316.98395,1984-09-04
2754,325.96967,1984-09-05
2755,334.7022,1984-09-06
2756,345.56952,1984-09-07
2757,356.02676,1984-09-10
2758,366.52292,1984-09-11
2759,376.114,1984-09-12
2760,387.2148,1984-09-13
2761,398.31982,1984-09-14
2762,410.90564,1984-09-17
2763,423.2699,1984-09-18
2764,435.1632,1984-09-19
2765,447.75034,1984-09-20
2766,455.95706,1984-09-21
2767,462.2426,1984-09-24
2768,469.9881,1984-09-25
2769,476.16776,1984-09-26
2770,480.09717,1984-09-27
2771,485.045,1984-09-28
2772,488.00153,1984-10-01
2773,489.7373,1984-10-02
2774,489.13293,1984-10-03
2775,488.7021,1984-10-04
2776,489.09866,1984-10-05
2777,489.91275,1984-10-09
2778,489.26315,1984-10-10
2779,489.45007,1984-10-11
2780,490.61328,1984-10-12
2781,493.92328,1984-10-15
2782,497.57062,1984-10-16
2783,501.3114,1984-10-17
2784,503.98257,1984-10-18
2785,504.4137,1984-10-19
2786,504.47852,1984-10-22
2787,502.42038,1984-10-23
2788,498.54474,1984-10-24
2789,493.35864,1984-10-25
2790,488.89175,1984-10-26
2791,485.00577,1984-10-29
2792,478.96558,1984-10-30
2793,471.00427,1984-10-31
2794,460.24332,1984-11-01
2795,446.976,1984-11-02
2796,431.99924,1984-11-05
2797,416.56378,1984-11-07
2798,401.07684,1984-11-08
2799,386.1367,1984-11-09
2800,370.40134,1984-11-13
2801,356.27335,1984-11-14
2802,341.76868,1984-11-15
2803,327.90674,1984-11-16
2804,314.83878,1984-11-19
2805,302.60287,1984-11-20
2806,291.69244,1984-11-21
2807,281.67416,1984-11-23
2808,273.66702,1984-11-26
2809,265.78467,1984-11-27
2810,259.0052,1984-11-28
2811,253.15881,1984-11-29
2812,249.0985,1984-11-30
2813,245.99211,1984-12-03
2814,242.1419,1984-12-04
2815,239.19962,1984-12-05
2816,236.66364,1984-12-06
2817,235.51213,1984-12-07
2818,235.13602,1984-12-10
2819,235.16046,1984-12-11
2820,235.64893,1984-12-12
2821,236.49811,1984-12-13
2822,237.43694,1984-12-14
2823,239.105,1984-12-17
2824,240.43962,1984-12-18
2825,241.932,1984-12-19
2826,243.93752,1984-12-20
2827,244.978,1984-12-21
2828,245.49493,1984-12-24
2829,245.55821,1984-12-26
2830,245.72372,1984-12-27
2831,245.15125,1984-12-28
2832,244.56541,1984-12-31
2833,243.41937,1985-01-02
2834,241.1567,1985-01-03
2835,238.26672,1985-01-04
2836,235.39587,1985-01-07
2837,230.60202,1985-01-08
2838,225.72993,1985-01-09
2839,219.7967,1985-01-10
2840,213.8503,1985-01-11
2841,208.30212,1985-01-14
2842,202.1276,1985-01-15
2843,196.40741,1985-01-16
2844,190.48526,1985-01-17
2845,184.9288,1985-01-18
2846,179.07365,1985-01-22
2847,174.08182,1985-01-23
2848,168.8662,1985-01-24
2849,164.14894,1985-01-25
2850,159.8387,1985-01-28
2851,156.3637,1985-01-29
2852,153.2913,1985-01-30
2853,150.52353,1985-01-31
2854,149.26648,1985-02-01
2855,149.94574,1985-02-04
2856,151.72731,1985-02-05
2857,154.45891,1985-02-06
2858,158.25954,1985-02-07
2859,163.2582,1985-02-08
2860,169.66881,1985-02-11
2861,177.95573,1985-02-13
2862,186.70131,1985-02-14
2863,195.82138,1985-02-15
2864,208.25308,1985-02-19
2865,222.54976,1985-02-20
2866,239.1949,1985-02-21
2867,258.5006,1985-02-22
2868,281.9457,1985-02-25
2869,306.4613,1985-02-26
2870,327.8823,1985-02-27
2871,350.8953,1985-02-28
2872,376.4823,1985-03-01
2873,404.32513,1985-03-04
2874,434.85138,1985-03-05
2875,465.56354,1985-03-06
2876,497.6394,1985-03-07
2877,530.5773,1985-03-08
2878,559.2937,1985-03-11
2879,587.7846,1985-03-12
2880,616.9701,1985-03-13
2881,646.5918,1985-03-14
2882,674.56006,1985-03-15
2883,698.69574,1985-03-18
2884,715.80457,1985-03-19
2885,728.6262,1985-03-20
2886,735.33734,1985-03-21
2887,741.4415,1985-03-22
2888,745.08875,1985-03-25
2889,743.6565,1985-03-26
2890,732.47485,1985-03-27
2891,719.71765,1985-03-28
2892,700.5901,1985-03-29
2893,681.13336,1985-04-01
2894,661.5062,1985-04-02
2895,638.7125,1985-04-03
2896,617.5181,1985-04-04
2897,595.09686,1985-04-05
2898,571.24445,1985-04-08
2899,545.4083,1985-04-09
2900,519.1587,1985-04-10
2901,489.42038,1985-04-11
2902,459.1758,1985-04-12
2903,427.5339,1985-04-15
2904,396.5706,1985-04-16
2905,366.78156,1985-04-17
2906,336.13086,1985-04-18
2907,306.72726,1985-04-19
2908,279.7543,1985-04-22
2909,256.4724,1985-04-23
2910,235.62361,1985-04-24
2911,216.66603,1985-04-25
2912,198.07439,1985-04-26
2913,180.42151,1985-04-29
2914,162.96356,1985-04-30
2915,148.1706,1985-05-01
2916,134.86728,1985-05-02
2917,123.37998,1985-05-03
2918,113.416,1985-05-06
2919,105.08267,1985-05-07
2920,104.210266,1985-05-08
2921,103.66466,1985-05-09
2922,102.83274,1985-05-10
2923,101.00984,1985-05-13
2924,99.98492,1985-05-14
2925,101.00785,1985-05-15
2926,102.678925,1985-05-16
2927,102.984085,1985-05-17
2928,103.098404,1985-05-20
2929,104.34816,1985-05-21
2930,106.657745,1985-05-22
2931,108.6462,1985-05-23
2932,111.56308,1985-05-24
2933,115.53906,1985-05-28
2934,120.56713,1985-05-29
2935,126.31558,1985-05-30
2936,132.1544,1985-05-31
2937,138.40114,1985-06-03
2938,143.75237,1985-06-04
2939,149.74344,1985-06-05
2940,153.944,1985-06-06
